video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,Tpi kalau minuman kaleng bisa saja...tpi kadang orang tua kalau umurnya masih balita biasanya orang tua melarang minum..🙏,tpi kalau minuman kaleng bisa saja tpi kadang orang tua kalau umurnya masih balita biasanya orang tua melarang minum,tpi kalau minum kaleng saja tpi kadang orang tua kalau umur balita biasa orang tua larang minum,tapi kalau minum kaleng saja tapi kadang orang tua kalau umur balita biasa orang tua larang minum,tapi kalau minum kaleng saja tapi kadang orang tua kalau umur balita biasa orang tua larang minum,"['tapi', 'kalau', 'minum', 'kaleng', 'saja', 'tapi', 'kadang', 'orang', 'tua', 'kalau', 'umur', 'balita', 'biasa', 'orang', 'tua', 'larang', 'minum']",0
video1,"pakai madu aja yg alami, karna madu jga salah satu obat segala macam obat",pakai madu aja yg alami karna madu jga salah satu obat segala macam obat,pakai madu aja yg alami karna madu jga salah satu obat segala macam obat,pakai madu saja yang alami karena madu juga salah satu obat segala macam obat,pakai madu saja yang alami karena madu juga salah satu obat segala macam obat,"['pakai', 'madu', 'saja', 'yang', 'alami', 'karena', 'madu', 'juga', 'salah', 'satu', 'obat', 'segala', 'macam', 'obat']",1
video2,Panadol sirup ada ga ya,panadol sirup ada ga ya,panadol sirup ga,panadol sirup enggak,panadol sirup enggak,"['panadol', 'sirup', 'enggak']",0
video1,"Paling mantap ni dokter
Udah cerdas ga sombong lagi
Makanya saya ikutin subscribe channelnya
Kalo yg ga penting penting ga pernah saya subscribe",paling mantap ni dokter udah cerdas ga sombong lagi makanya saya ikutin subscribe channelnya kalo yg ga penting penting ga pernah saya subscribe,paling mantap ni dokter udah cerdas ga sombong makanya ikutin subscribe channelnya kalo yg ga penting penting ga pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,"['paling', 'mantap', 'nih', 'dokter', 'sudah', 'cerdas', 'enggak', 'sombong', 'makanya', 'mengikuti', 'subscribe', 'channelnya', 'kalau', 'yang', 'enggak', 'penting', 'penting', 'enggak', 'pernah', 'subscribe']",1
video1,"Terimakasih atas penjelasannya Dokter, semoga Kemenkes dan BPOM segera menyelesaikan masalah ini",terimakasih atas penjelasannya dokter semoga kemenkes dan bpom segera menyelesaikan masalah ini,terimakasih atas jelas dokter moga kemenkes bpom segera selesai masalah,terimakasih atas jelas dokter moga kemenkes bpom segera selesai masalah,terimakasih atas jelas dokter semoga kemenkes bpom segera selesai masalah,"['terimakasih', 'atas', 'jelas', 'dokter', 'semoga', 'kemenkes', 'bpom', 'segera', 'selesai', 'masalah']",1
video2,Mungkin ada oknum kli dok yg mengoplos dari 4 sampai 100lebih,mungkin ada oknum kli dok yg mengoplos dari sampai lebih,mungkin oknum kli dok yg oplos sampai lebih,mungkin oknum kali dok yang oplos sampai lebih,mungkin oknum kali dok yang oplos sampai lebih,"['mungkin', 'oknum', 'kali', 'dok', 'yang', 'oplos', 'sampai', 'lebih']",-1
video1,"Bisa karena pemanis buatan di dalam minuman yg suka diminum anak2 ga sih dok?
Kaya ale2, jely kemasan, dll.
Dikemasan sebenernya ada tulisan tidak boleh dikonsumsi oleh anak di bawah 5 tahun, ibu hamil dan menyusui...",bisa karena pemanis buatan di dalam minuman yg suka diminum anak ga sih dok kaya ale jely kemasan dll dikemasan sebenernya ada tulisan tidak boleh dikonsumsi oleh anak di bawah tahun ibu hamil dan menyusui,karena man buat dalam minum yg suka minum anak ga sih dok kaya ale jely kemas kemas sebenernya tulis boleh konsumsi anak bawah tahun ibu hamil susu,karena man buat dalam minum yang suka minum anak enggak sih dok kayak ale jely kemas kemas sebenarnya tulis boleh konsumsi anak bawah tahun ibu hamil susu,karena man buat dalam minum yang suka minum anak enggak sih dok kayak ale jely kemas kemas sebenarnya tulis boleh konsumsi anak bawah tahun ibu hamil susu,"['karena', 'man', 'buat', 'dalam', 'minum', 'yang', 'suka', 'minum', 'anak', 'enggak', 'sih', 'dok', 'kayak', 'ale', 'jely', 'kemas', 'kemas', 'sebenarnya', 'tulis', 'boleh', 'konsumsi', 'anak', 'bawah', 'tahun', 'ibu', 'hamil', 'susu']",0
video1,"Kalok aku sebagai ibu, kan tau tuh anak sakit apa batuk pilek ,anakqu aku kasih air rebusan daun ketumbar, air anget rutin, aku compres pakek handuk anget di bagian dada dan punggung,,dan aku bikinin rebusan serai kunir,,kalok dah anget anget tambahi madu,,tapi semua itu sedikit,     Alhamdulillah ngak beli obat-obatan karena anakqu di kasih   obat-obatan resep dokter atau apotik semua muntah,,,Alhamdulillah semua herbal, ya mungkin hidup di darah di desa jadi yg alami aja",kalok aku sebagai ibu kan tau tuh anak sakit apa batuk pilek anakqu aku kasih air rebusan daun ketumbar air anget rutin aku compres pakek handuk anget di bagian dada dan punggung dan aku bikinin rebusan serai kunir kalok dah anget anget tambahi madu tapi semua itu sedikit alhamdulillah ngak beli obat obatan karena anakqu di kasih obat obatan resep dokter atau apotik semua muntah alhamdulillah semua herbal ya mungkin hidup di darah di desa jadi yg alami aja,kalok aku bagai ibu kan tau tuh anak sakit apa batuk pilek anakqu aku kasih air rebus daun ketumbar air anget rutin aku compres pakek handuk anget bagi dada punggung aku bikinin rebus serai kunir kalok dah anget anget tambah madu semua sedikit alhamdulillah ngak beli obat obat anakqu kasih obat obat resep dokter apotik semua muntah alhamdulillah semua herbal mungkin hidup darah desa jadi yg alami aja,kalo aku bagai ibu kan tahu itu anak sakit apa batuk pilek anakqu aku kasih air rebus daun ketumbar air anget rutin aku compres pakai handuk anget bagi dada punggung aku membikin rebus serai kunir kalo deh anget anget tambah madu semua sedikit alhamdulillah enggak beli obat obat anakqu kasih obat obat resep dokter apotik semua muntah alhamdulillah semua herbal mungkin hidup darah desa jadi yang alami saja,kalo aku bagai ibu kan tahu itu anak sakit apa batuk pilek anakqu aku kasih air rebus daun ketumbar air anget rutin aku compres pakai handuk anget bagi dada punggung aku membikin rebus serai kunir kalo deh anget anget tambah madu semua sedikit alhamdulillah enggak beli obat obat anakqu kasih obat obat resep dokter apotik semua muntah alhamdulillah semua herbal mungkin hidup darah desa jadi yang alami saja,"['kalo', 'aku', 'bagai', 'ibu', 'kan', 'tahu', 'itu', 'anak', 'sakit', 'apa', 'batuk', 'pilek', 'anakqu', 'aku', 'kasih', 'air', 'rebus', 'daun', 'ketumbar', 'air', 'anget', 'rutin', 'aku', 'compres', 'pakai', 'handuk', 'anget', 'bagi', 'dada', 'punggung', 'aku', 'membikin', 'rebus', 'serai', 'kunir', 'kalo', 'deh', 'anget', 'anget', 'tambah', 'madu', 'semua', 'sedikit', 'alhamdulillah', 'enggak', 'beli', 'obat', 'obat', 'anakqu', 'kasih', 'obat', 'obat', 'resep', 'dokter', 'apotik', 'semua', 'muntah', 'alhamdulillah', 'semua', 'herbal', 'mungkin', 'hidup', 'darah', 'desa', 'jadi', 'yang', 'alami', 'saja']",1
video1,minum obat herbal.,minum obat herbal,minum obat herbal,minum obat herbal,minum obat herbal,"['minum', 'obat', 'herbal']",1
video2,Anak kejang kasih  jamu jawa...kunyit sm temu ireng dan daun pepaya,anak kejang kasih jamu jawa kunyit sm temu ireng dan daun pepaya,anak kejang kasih jamu jawa kunyit sm temu ireng daun pepaya,anak kejang kasih jamu jawa kunyit sama temu ireng daun pepaya,anak kejang kasih jamu jawa kunyit sama temu ireng daun pepaya,"['anak', 'kejang', 'kasih', 'jamu', 'jawa', 'kunyit', 'sama', 'temu', 'ireng', 'daun', 'pepaya']",0
video3,Apoteker kompeten👍,apoteker kompeten,apoteker kompeten,apoteker kompeten,apoteker kompeten,"['apoteker', 'kompeten']",1
video1,"dok, saya bukan emak-emak. Tapi saya pria yg alhamdulillah sudah jadi Bapak.
Saya yakin seluruh orang tua baik Ibu ataupun Ayah, sangat peduli dan khawatir tentang kesehatan anaknya terkhusus krn isu ini.
Saya ucapkan terima kasih atas edukasinya. Mudah""an dgn ini, tidak terjadi kepanikan yg menghilangkan akal sehat dan logika. Sekali lagi, terima kasih juga atas solusi yg diberikan.

Dan juga kami tunggu hasil inspeksinya dok.",dok saya bukan emak emak tapi saya pria yg alhamdulillah sudah jadi bapak saya yakin seluruh orang tua baik ibu ataupun ayah sangat peduli dan khawatir tentang kesehatan anaknya terkhusus krn isu ini saya ucapkan terima kasih atas edukasinya mudah an dgn ini tidak terjadi kepanikan yg menghilangkan akal sehat dan logika sekali lagi terima kasih juga atas solusi yg diberikan dan juga kami tunggu hasil inspeksinya dok,dok bukan emak emak pria yg alhamdulillah jadi bapak saya yakin seluruh orang tua baik ibu ayah sangat peduli khawatir sehat anak khusus krn isu saya ucap terima kasih atas edukasi mudah an dgn tidak jadi panik yg hilang akal sehat logika sekali terima kasih atas solusi yg beri juga tunggu hasil inspeksi dok,dok bukan emak emak pria yang alhamdulillah jadi bapak saya yakin seluruh orang tua baik ibu ayah sangat peduli khawatir sehat anak khusus karena isu saya ucap terima kasih atas edukasi mudah an dengan tidak jadi panik yang hilang akal sehat logika sekali terima kasih atas solusi yang beri juga tunggu hasil inspeksi dok,dok bukan emak emak pria yang alhamdulillah jadi bapak aku yakin seluruh orang tua baik ibu ayah sangat peduli khawatir sehat anak khusus karena isu aku ucap terima kasih atas edukasi mudah an dengan tidak jadi panik yang hilang akal sehat logika sekali terima kasih atas solusi yang beri juga tunggu hasil inspeksi dok,"['dok', 'bukan', 'emak', 'emak', 'pria', 'yang', 'alhamdulillah', 'jadi', 'bapak', 'aku', 'yakin', 'seluruh', 'orang', 'tua', 'baik', 'ibu', 'ayah', 'sangat', 'peduli', 'khawatir', 'sehat', 'anak', 'khusus', 'karena', 'isu', 'aku', 'ucap', 'terima', 'kasih', 'atas', 'edukasi', 'mudah', 'an', 'dengan', 'tidak', 'jadi', 'panik', 'yang', 'hilang', 'akal', 'sehat', 'logika', 'sekali', 'terima', 'kasih', 'atas', 'solusi', 'yang', 'beri', 'juga', 'tunggu', 'hasil', 'inspeksi', 'dok']",1
video2,Maaf dok di menit ke 14:55 ada yg numpang lewat itu di belakang🙏,maaf dok di menit ke ada yg numpang lewat itu di belakang,maaf dok menit ada yg numpang lewat di belakang,maaf dok menit ada yang numpang lewat di belakang,maaf dok menit ada yang numpang lewat di belakang,"['maaf', 'dok', 'menit', 'ada', 'yang', 'numpang', 'lewat', 'di', 'belakang']",0
video2,PERSAINGAN BISNIS,persaingan bisnis,saing bisnis,saing bisnis,saing bisnis,"['saing', 'bisnis']",-1
video2,PENGALIHAN ISU,pengalihan isu,alih isu,alih isu,alih isu,"['alih', 'isu']",-1
video3,Bagai mana dengan sirup laserin jamu dok apakah berbahaya juga krn sekang sy kasi munum anak sy????,bagai mana dengan sirup laserin jamu dok apakah berbahaya juga krn sekang sy kasi munum anak sy,bagai mana sirup laserin jamu dok bahaya krn sekang sy kasi munum anak sy,bagai mana sirup laserin jamu dok bahaya karena sekang saya kasih munum anak saya,bagai mana sirup laserin jamu dok bahaya karena sekang aku kasih munum anak aku,"['bagai', 'mana', 'sirup', 'laserin', 'jamu', 'dok', 'bahaya', 'karena', 'sekang', 'aku', 'kasih', 'munum', 'anak', 'aku']",0
video1,"Jangan Panik ??? kan sudah di umumkan Kemenkes ,, gimana gak panik para emak-emak se-Indonesia.  Hoooaaammm 🥱🥱🥱",jangan panik kan sudah di umumkan kemenkes gimana gak panik para emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes gimana gak panik emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes bagaimana enggak panik emak emak se indonesia hoooaaammm,jangan panik kan di umum kemenkes bagaimana enggak panik emak emak se indonesia hoooaaammm,"['jangan', 'panik', 'kan', 'di', 'umum', 'kemenkes', 'bagaimana', 'enggak', 'panik', 'emak', 'emak', 'se', 'indonesia', 'hoooaaammm']",-1
video1,Indonesia bppom no dinkesnya dikeluarkan sangat mudah dan mungkin tanpa pemeriksaan kalau ada pemeriksaan dan penelitian pasti dah duluan ketahuan bahaya tau tidaknya jadi kalau dadakan seperti ini dah pasti rakyat mengagap bppom dan dinkes mengeluar izin tanpa penelitian dan pemeriksaan suatu produk obat yg akan di edarkan.,indonesia bppom no dinkesnya dikeluarkan sangat mudah dan mungkin tanpa pemeriksaan kalau ada pemeriksaan dan penelitian pasti dah duluan ketahuan bahaya tau tidaknya jadi kalau dadakan seperti ini dah pasti rakyat mengagap bppom dan dinkes mengeluar izin tanpa penelitian dan pemeriksaan suatu produk obat yg akan di edarkan,indonesia bppom no dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti dah duluan tahu bahaya tau jadi kalau dada ini dah rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yg di edar,indonesia bppom nomor dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti deh duluan tahu bahaya tahu jadi kalau dada ini deh rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yang di edar,indonesia bppom nomor dinkesnya keluar sangat mudah mungkin periksa kalau periksa teliti deh duluan tahu bahaya tahu jadi kalau dada ini deh rakyat mengagap bppom dinkes keluar izin teliti periksa suatu produk obat yang di edar,"['indonesia', 'bppom', 'nomor', 'dinkesnya', 'keluar', 'sangat', 'mudah', 'mungkin', 'periksa', 'kalau', 'periksa', 'teliti', 'deh', 'duluan', 'tahu', 'bahaya', 'tahu', 'jadi', 'kalau', 'dada', 'ini', 'deh', 'rakyat', 'mengagap', 'bppom', 'dinkes', 'keluar', 'izin', 'teliti', 'periksa', 'suatu', 'produk', 'obat', 'yang', 'di', 'edar']",-1
video2,Sya slalu dukung dokter richard lee,sya slalu dukung dokter richard lee,sya slalu dukung dokter richard lee,saya selalu dukung dokter richard lee,aku selalu dukung dokter richard lee,"['aku', 'selalu', 'dukung', 'dokter', 'richard', 'lee']",1
video2,"emang aneh .. guna BPOM apaaa yaaa
kok bisaaaa segitu banyak sirup yg di larang lolos dr BPOM ???
lolos duluan, larang belakangan

ANEH bin ajiib",emang aneh guna bpom apaaa yaaa kok bisaaaa segitu banyak sirup yg di larang lolos dr bpom lolos duluan larang belakangan aneh bin ajiib,emang aneh bpom apaaa yaaa kok bisaaaa segitu banyak sirup yg larang lolos dr bpom lolos duluan larang belakang aneh bin ajiib,memang aneh bpom apa ya kok bisaaaa segitu banyak sirup yang larang lolos dari bpom lolos duluan larang belakang aneh bin ajiib,memang aneh bpom apa iya kok bisaaaa segitu banyak sirup yang larang lolos dari bpom lolos duluan larang belakang aneh bin ajiib,"['memang', 'aneh', 'bpom', 'apa', 'iya', 'kok', 'bisaaaa', 'segitu', 'banyak', 'sirup', 'yang', 'larang', 'lolos', 'dari', 'bpom', 'lolos', 'duluan', 'larang', 'belakang', 'aneh', 'bin', 'ajiib']",-1
video2,"Mafia obat kebongkar juga...tak hanya marcel yg bongkar dukundoboll.
Mafia judi mafia narkoba melibatkan oknum2 polisi...mafia tanah ....melibatkan oknum2 pejabat...waduh oknum kpk kejagung kehakiman jg dibongkar alvin lim dan kamarudin.",mafia obat kebongkar juga tak hanya marcel yg bongkar dukundoboll mafia judi mafia narkoba melibatkan oknum polisi mafia tanah melibatkan oknum pejabat waduh oknum kpk kejagung kehakiman jg dibongkar alvin lim dan kamarudin,mafia obat bongkar tak marcel yg bongkar dukundoboll mafia judi mafia narkoba libat oknum polisi mafia tanah libat oknum jabat waduh oknum kpk jagung hakim jg bongkar alvin lim kamarudin,"mafia obat bongkar tidak marcel yang bongkar dukundoboll mafia judi mafia narkotika, psikotropika, dan obat terlarang libat oknum polisi mafia tanah libat oknum jabat waduh oknum kpk jagung hakim juga bongkar alvin lim kamarudin","mafia obat bongkar tidak marcel yang bongkar dukundoboll mafia judi mafia narkotika , psikotropika , dan obat terlarang libat oknum polisi mafia tanah libat oknum jabat waduh oknum kpk jagung hakim juga bongkar alvin lim kamarudin","['mafia', 'obat', 'bongkar', 'tidak', 'marcel', 'yang', 'bongkar', 'dukundoboll', 'mafia', 'judi', 'mafia', 'narkotika', ',', 'psikotropika', ',', 'dan', 'obat', 'terlarang', 'libat', 'oknum', 'polisi', 'mafia', 'tanah', 'libat', 'oknum', 'jabat', 'waduh', 'oknum', 'kpk', 'jagung', 'hakim', 'juga', 'bongkar', 'alvin', 'lim', 'kamarudin']",-1
video2,"Iya klo minum herbal memang lebih menyehatkan tapi bener kata dokter klo sakit ya lebih baik minum obat kimia biar bisa cpt sembuh jadiii bersyukurlah yg bisa minum obat 
Klo aq udh 9th g bisa sembarang minum obat karena alergi obat parah  klo pas lg sakit sedih bgt karena g bisa minum obat & akhirnya bikin minuman herbal sembuhnya lamaaaa & banyak kerjaan yg terbengkalai akhirnya jadiii minum obat itu harus klo pas lg sakit good job dokter lee 👍👍👍",iya klo minum herbal memang lebih menyehatkan tapi bener kata dokter klo sakit ya lebih baik minum obat kimia biar bisa cpt sembuh jadiii bersyukurlah yg bisa minum obat klo aq udh th g bisa sembarang minum obat karena alergi obat parah klo pas lg sakit sedih bgt karena g bisa minum obat akhirnya bikin minuman herbal sembuhnya lamaaaa banyak kerjaan yg terbengkalai akhirnya jadiii minum obat itu harus klo pas lg sakit good job dokter lee,iya klo minum herbal memang lebih sehat bener kata dokter klo sakit lebih baik minum obat kimia biar cpt sembuh jadiii syukur yg minum obat klo aq udh th g sembarang minum obat alergi obat parah klo pas lg sakit sedih bgt g minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yg bengkalai akhir jadiii minum obat harus klo pas lg sakit good job dokter lee,iya kalo minum herbal memang lebih sehat benar kata dokter kalo sakit lebih baik minum obat kimia biar cepat sembuh jadiii syukur yang minum obat kalo aku sudah tahu enggak sembarang minum obat alergi obat parah kalo pas lagi sakit sedih banget enggak minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yang bengkalai akhir jadiii minum obat harus kalo pas lagi sakit bagus job dokter lee,iya kalo minum herbal memang lebih sehat benar kata dokter kalo sakit lebih baik minum obat kimia biar cepat sembuh jadiii syukur yang minum obat kalo aku sudah tahu enggak sembarang minum obat alergi obat parah kalo pas lagi sakit sedih banget enggak minum obat akhir bikin minum herbal sembuh lamaaaa banyak kerja yang bengkalai akhir jadiii minum obat harus kalo pas lagi sakit bagus job dokter lee,"['iya', 'kalo', 'minum', 'herbal', 'memang', 'lebih', 'sehat', 'benar', 'kata', 'dokter', 'kalo', 'sakit', 'lebih', 'baik', 'minum', 'obat', 'kimia', 'biar', 'cepat', 'sembuh', 'jadiii', 'syukur', 'yang', 'minum', 'obat', 'kalo', 'aku', 'sudah', 'tahu', 'enggak', 'sembarang', 'minum', 'obat', 'alergi', 'obat', 'parah', 'kalo', 'pas', 'lagi', 'sakit', 'sedih', 'banget', 'enggak', 'minum', 'obat', 'akhir', 'bikin', 'minum', 'herbal', 'sembuh', 'lamaaaa', 'banyak', 'kerja', 'yang', 'bengkalai', 'akhir', 'jadiii', 'minum', 'obat', 'harus', 'kalo', 'pas', 'lagi', 'sakit', 'bagus', 'job', 'dokter', 'lee']",1
