video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,🤦🤦🤦banyak yg udah dikonsumsi dari list itu,banyak yg udah dikonsumsi dari list itu,banyak yg udah konsumsi list,banyak yang sudah konsumsi list,banyak yang sudah konsumsi list,"['banyak', 'yang', 'sudah', 'konsumsi', 'list']",-1
video1,Ini baru yg dokter punya kapasitasnya,ini baru yg dokter punya kapasitasnya,baru yg dokter punya kapasitas,baru yang dokter punya kapasitas,baru yang dokter punya kapasitas,"['baru', 'yang', 'dokter', 'punya', 'kapasitas']",1
video2,Pengalihan isu😢,pengalihan isu,alih isu,alih isu,alih isu,"['alih', 'isu']",-1
video2,"MSG, pemanis buatan dan zat lainnya dari ""jajanan murah"" ga di teliti ya dok?",msg pemanis buatan dan zat lainnya dari jajanan murah ga di teliti ya dok,msg man buat zat dari jajan murah ga teliti dok,msg man buat zat dari jajan murah enggak teliti dok,msg man buat zat dari jajan murah enggak teliti dok,"['msg', 'man', 'buat', 'zat', 'dari', 'jajan', 'murah', 'enggak', 'teliti', 'dok']",0
video3,Pntesan dtmptku di stop jualan syrup,pntesan dtmptku di stop jualan syrup,pntesan dtmptku stop jual syrup,pntesan dtmptku henti jual syrup,pntesan dtmptku henti jual syrup,"['pntesan', 'dtmptku', 'henti', 'jual', 'syrup']",0
video1,"Ingat ajinomoto & kratingdeng. 
Sekarang masi ada. 
Cari panggung trus. 
Masalah di Indonesia masih banyak. 
Yg belum selesai. 
Ini untuk hilang kan kasus-kasus yg lgi berjalan. 
Media jgn terlalu di besar "" Kn.",ingat ajinomoto kratingdeng sekarang masi ada cari panggung trus masalah di indonesia masih banyak yg belum selesai ini untuk hilang kan kasus kasus yg lgi berjalan media jgn terlalu di besar kn,ingat ajinomoto kratingdeng sekarang mas cari panggung trus masalah indonesia banyak yg selesai untuk hilang kan kasus kasus yg lgi jalan media jgn terlalu besar kn,ingat ajinomoto kratingdeng sekarang mas cari panggung terus masalah indonesia banyak yang selesai untuk hilang kan kasus kasus yang lagi jalan media jangan terlalu besar kan,ingat ajinomoto kratingdeng sekarang mas cari panggung terus masalah indonesia banyak yang selesai untuk hilang kan kasus kasus yang lagi jalan media jangan terlalu besar kan,"['ingat', 'ajinomoto', 'kratingdeng', 'sekarang', 'mas', 'cari', 'panggung', 'terus', 'masalah', 'indonesia', 'banyak', 'yang', 'selesai', 'untuk', 'hilang', 'kan', 'kasus', 'kasus', 'yang', 'lagi', 'jalan', 'media', 'jangan', 'terlalu', 'besar', 'kan']",-1
video2,"Indonesia ilmunya ikut ikutan . Apapun yg ada dan terjadi di negara lain, pasti Indonesia yg gempar. Hoak di pidana tapi kebohongan meraja rela untuk orang tertentu saja. Pengalihan suatu biasa . belum lama di suatu tempat pengap . Sekarang kepada balita sampai dewasa. Banyak peraturan di masa kini . Tanpa kita sadari apa yg akan terjadi . Mulailah dari diri sendiri . Semoga dengan semua segala yg terjadi di negeri ini hikmah nya menjadi paham bahwa negeri ini sedang tidak BAIK BAIK saja .",indonesia ilmunya ikut ikutan apapun yg ada dan terjadi di negara lain pasti indonesia yg gempar hoak di pidana tapi kebohongan meraja rela untuk orang tertentu saja pengalihan suatu biasa belum lama di suatu tempat pengap sekarang kepada balita sampai dewasa banyak peraturan di masa kini tanpa kita sadari apa yg akan terjadi mulailah dari diri sendiri semoga dengan semua segala yg terjadi di negeri ini hikmah nya menjadi paham bahwa negeri ini sedang tidak baik baik saja,indonesia ilmu ikut ikut apa yg dan jadi negara pasti indonesia yg gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yg jadi mulai diri sendiri moga semua segala yg jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,indonesia ilmu ikut ikut apa yang dan jadi negara pasti indonesia yang gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yang jadi mulai diri sendiri moga semua segala yang jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,indonesia ilmu ikut ikut apa yang dan jadi negara pasti indonesia yang gempar hoak pidana bohong raja rela orang alih suatu biasa lama suatu tempat pengap sekarang balita dewasa banyak atur masa kini kita sadar apa yang jadi mulai diri sendiri semoga semua segala yang jadi negeri hikmah nya jadi paham negeri sedang baik baik saja,"['indonesia', 'ilmu', 'ikut', 'ikut', 'apa', 'yang', 'dan', 'jadi', 'negara', 'pasti', 'indonesia', 'yang', 'gempar', 'hoak', 'pidana', 'bohong', 'raja', 'rela', 'orang', 'alih', 'suatu', 'biasa', 'lama', 'suatu', 'tempat', 'pengap', 'sekarang', 'balita', 'dewasa', 'banyak', 'atur', 'masa', 'kini', 'kita', 'sadar', 'apa', 'yang', 'jadi', 'mulai', 'diri', 'sendiri', 'semoga', 'semua', 'segala', 'yang', 'jadi', 'negeri', 'hikmah', 'nya', 'jadi', 'paham', 'negeri', 'sedang', 'baik', 'baik', 'saja']",-1
video1,"Gak usah panik mak"" intinya kalo anak lgi sakit ksih minum air putih yg banyak makan""an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh"" konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan. Jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita.",gak usah panik mak intinya kalo anak lgi sakit ksih minum air putih yg banyak makan an yg bergizi buah yg dia mau klo kepepet anak demam g turun btuk pilek g sembuh konsultasi aj ke dokter g ush takut dokter ksih resep itu psti sudah mmprhitungkan jangan asal ksih obat tanpa konsul dokter apalagi untuk anak balita,gak usah panik mak inti kalo anak lgi sakit ksih minum air putih yg banyak makan an yg gizi buah yg mau klo pepet anak demam g turun btuk pilek g sembuh konsultasi aj dokter g ush takut dokter ksih resep psti mmprhitungkan jangan asal ksih obat konsul dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,enggak perlu panik ibu inti kalau anak lagi sakit kasih minum air putih yang banyak makan an yang gizi buah yang mau kalo pepet anak demam enggak turun btuk pilek enggak sembuh konsultasi saja dokter enggak usah takut dokter kasih resep pasti mmprhitungkan jangan asal kasih obat konsultasi dokter untuk anak balita,"['enggak', 'perlu', 'panik', 'ibu', 'inti', 'kalau', 'anak', 'lagi', 'sakit', 'kasih', 'minum', 'air', 'putih', 'yang', 'banyak', 'makan', 'an', 'yang', 'gizi', 'buah', 'yang', 'mau', 'kalo', 'pepet', 'anak', 'demam', 'enggak', 'turun', 'btuk', 'pilek', 'enggak', 'sembuh', 'konsultasi', 'saja', 'dokter', 'enggak', 'usah', 'takut', 'dokter', 'kasih', 'resep', 'pasti', 'mmprhitungkan', 'jangan', 'asal', 'kasih', 'obat', 'konsultasi', 'dokter', 'untuk', 'anak', 'balita']",1
video1,"Di Bahrain juga stop, khususnya dibawah usia 5tahun tidak diperbolehkan untuk mengkonsumsi obat batuk dan flu syrup.",di bahrain juga stop khususnya dibawah usia tahun tidak diperbolehkan untuk mengkonsumsi obat batuk dan flu syrup,bahrain stop khusus bawah usia tahun boleh konsumsi obat batuk flu syrup,bahrain henti khusus bawah usia tahun boleh konsumsi obat batuk flu syrup,bahrain henti khusus bawah usia tahun boleh konsumsi obat batuk flu syrup,"['bahrain', 'henti', 'khusus', 'bawah', 'usia', 'tahun', 'boleh', 'konsumsi', 'obat', 'batuk', 'flu', 'syrup']",0
video1,Trima kasih dok atas penjelasannya..saya tenang gk lagi panik... karna saya punya baby kembar.. ..,trima kasih dok atas penjelasannya saya tenang gk lagi panik karna saya punya baby kembar,trima kasih dok atas jelas tenang gk panik karna punya baby kembar,terima kasih dok atas jelas tenang enggak panik karena punya baby kembar,terima kasih dok atas jelas tenang enggak panik karena punya baby kembar,"['terima', 'kasih', 'dok', 'atas', 'jelas', 'tenang', 'enggak', 'panik', 'karena', 'punya', 'baby', 'kembar']",1
video1,Trmakasih dok atas penjelan nya... Sangat sangat bermanfaat dan ngurangin ke parnoan emak2...saat ini...,trmakasih dok atas penjelan nya sangat sangat bermanfaat dan ngurangin ke parnoan emak saat ini,trmakasih dok atas jel nya sangat sangat manfaat ngurangin parnoan emak ini,trmakasih dok atas jel nya sangat sangat manfaat ngurangin parnoan emak ini,trmakasih dok atas jel nya sangat sangat manfaat ngurangin parnoan emak ini,"['trmakasih', 'dok', 'atas', 'jel', 'nya', 'sangat', 'sangat', 'manfaat', 'ngurangin', 'parnoan', 'emak', 'ini']",1
video2,Terima kasih dr lee saya jadi agak tenang❤ semoga selalu memberi edukasi ❤,terima kasih dr lee saya jadi agak tenang semoga selalu memberi edukasi,terima kasih dr lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang moga selalu beri edukasi,terima kasih dari lee jadi tenang semoga selalu beri edukasi,"['terima', 'kasih', 'dari', 'lee', 'jadi', 'tenang', 'semoga', 'selalu', 'beri', 'edukasi']",1
video1,"Dokter Lee... Dokter yg cerdas, jls dlm menyampaikan edukasi ttg hal ini, mudh faham untk kt ibu"" Yg gk ngerti jd ngerti.... Dari dulu suka sm vlog ny dr. Ricard Lee ini, sllu dukung teruss... Bagusss",dokter lee dokter yg cerdas jls dlm menyampaikan edukasi ttg hal ini mudh faham untk kt ibu yg gk ngerti jd ngerti dari dulu suka sm vlog ny dr ricard lee ini sllu dukung teruss bagusss,dokter lee dokter yg cerdas jls dlm edukasi ttg mudh faham untk kt ibu yg gk ngerti jd ngerti dulu suka sm vlog ny dr ricard lee ini sllu dukung teruss bagusss,dokter lee dokter yang cerdas jls dalam edukasi tentang mudh faham untuk kita ibu yang enggak mengerti jadi mengerti dulu suka sama vlog nya dari ricard lee ini selalu dukung terus bagus,dokter lee dokter yang cerdas jls dalam edukasi tentang mudh faham untuk kita ibu yang enggak mengerti jadi mengerti dulu suka sama vlog nya dari ricard lee ini selalu dukung terus bagus,"['dokter', 'lee', 'dokter', 'yang', 'cerdas', 'jls', 'dalam', 'edukasi', 'tentang', 'mudh', 'faham', 'untuk', 'kita', 'ibu', 'yang', 'enggak', 'mengerti', 'jadi', 'mengerti', 'dulu', 'suka', 'sama', 'vlog', 'nya', 'dari', 'ricard', 'lee', 'ini', 'selalu', 'dukung', 'terus', 'bagus']",1
video2,mimpi apa semalem..hehe,mimpi apa semalem hehe,mimpi apa semalem hehe,mimpi apa semalem he,mimpi apa semalem he,"['mimpi', 'apa', 'semalem', 'he']",1
video1,Dok.Sirup minuman botol berbahaya ga ya? kan sampa pemanisnya,dok sirup minuman botol berbahaya ga ya kan sampa pemanisnya,dok sirup minum botol bahaya ga kan sampa man,dok sirup minum botol bahaya enggak kan sampa man,dok sirup minum botol bahaya enggak kan sampa man,"['dok', 'sirup', 'minum', 'botol', 'bahaya', 'enggak', 'kan', 'sampa', 'man']",0
video1,Dokter cerdas .. Makasih atas info nya dok,dokter cerdas makasih atas info nya dok,dokter cerdas makasih atas info nya dok,dokter cerdas terima kasih atas informasi nya dok,dokter cerdas terima kasih atas informasi nya dok,"['dokter', 'cerdas', 'terima', 'kasih', 'atas', 'informasi', 'nya', 'dok']",1
video2,"✨✨✨✨✨✨✨✨✨✨✨✨
Yang perlu Di cek adalah KINERJA BPOM",yang perlu di cek adalah kinerja bpom,perlu cek kerja bpom,perlu cek kerja bpom,perlu cek kerja bpom,"['perlu', 'cek', 'kerja', 'bpom']",-1
video3,"Maaf nih dok..hanya saran saja baiknya dianalisa jga faktor lain..karna baru2 ini jga ditemukan kasus gagal ginjal tapi korban TIDAK pernah konsumsi obat sirup..alahkah bijaknya apabila dokter jga memberikan solutif yg bijak dari berbagai variabel..mungkin bisa dari makanan/minuman, pola hidup, dll..karna itu tidak menutup kemungkinan jga jadi faktor penyebab di samping penggunaan obat yg salah..termsuk peresepan kortikosteroid seperti dexamethasone kepada anak yg seharusnya dihindari karna akan menyebabkan gangguan ginjal..dan faktanya masih sangat banyak dokter2 yg meresepkan kortikosteroid ini..

Hanya masukan semoga bermanfaat..think smart and wise😊 tks",maaf nih dok hanya saran saja baiknya dianalisa jga faktor lain karna baru ini jga ditemukan kasus gagal ginjal tapi korban tidak pernah konsumsi obat sirup alahkah bijaknya apabila dokter jga memberikan solutif yg bijak dari berbagai variabel mungkin bisa dari makanan minuman pola hidup dll karna itu tidak menutup kemungkinan jga jadi faktor penyebab di samping penggunaan obat yg salah termsuk peresepan kortikosteroid seperti dexamethasone kepada anak yg seharusnya dihindari karna akan menyebabkan gangguan ginjal dan faktanya masih sangat banyak dokter yg meresepkan kortikosteroid ini hanya masukan semoga bermanfaat think smart and wise tks,maaf nih dok saran baik dianalisa jga faktor karna baru jga temu kasus gagal ginjal korban pernah konsumsi obat sirup alahkah bijak apabila dokter jga beri solutif yg bijak bagai variabel mungkin dari makan minum pola hidup karna tidak tutup mungkin jga jadi faktor di samping obat yg salah termsuk resep kortikosteroid dexamethasone anak yg hindar karna sebab ganggu ginjal fakta sangat banyak dokter yg resep kortikosteroid hanya masuk moga manfaat think smart and wise tks,maaf ini dok saran baik dianalisa juga faktor karena baru juga temu kasus gagal ginjal korban pernah konsumsi obat sirup alahkah bijak apabila dokter juga beri solutif yang bijak bagai variabel mungkin dari makan minum pola hidup karena tidak tutup mungkin juga jadi faktor di samping obat yang salah termsuk resep kortikosteroid dexamethasone anak yang hindar karena sebab ganggu ginjal fakta sangat banyak dokter yang resep kortikosteroid hanya masuk moga manfaat think smart and wise terima kasih,maaf ini dok saran baik dianalisa juga faktor karena baru juga temu kasus gagal ginjal korban pernah konsumsi obat sirup alahkah bijak apabila dokter juga beri solutif yang bijak bagai variabel mungkin dari makan minum pola hidup karena tidak tutup mungkin juga jadi faktor di samping obat yang salah termsuk resep kortikosteroid dexamethasone anak yang hindar karena sebab ganggu ginjal fakta sangat banyak dokter yang resep kortikosteroid hanya masuk semoga manfaat think smart and wise terima kasih,"['maaf', 'ini', 'dok', 'saran', 'baik', 'dianalisa', 'juga', 'faktor', 'karena', 'baru', 'juga', 'temu', 'kasus', 'gagal', 'ginjal', 'korban', 'pernah', 'konsumsi', 'obat', 'sirup', 'alahkah', 'bijak', 'apabila', 'dokter', 'juga', 'beri', 'solutif', 'yang', 'bijak', 'bagai', 'variabel', 'mungkin', 'dari', 'makan', 'minum', 'pola', 'hidup', 'karena', 'tidak', 'tutup', 'mungkin', 'juga', 'jadi', 'faktor', 'di', 'samping', 'obat', 'yang', 'salah', 'termsuk', 'resep', 'kortikosteroid', 'dexamethasone', 'anak', 'yang', 'hindar', 'karena', 'sebab', 'ganggu', 'ginjal', 'fakta', 'sangat', 'banyak', 'dokter', 'yang', 'resep', 'kortikosteroid', 'hanya', 'masuk', 'semoga', 'manfaat', 'think', 'smart', 'and', 'wise', 'terima', 'kasih']",0
video1,Yang di periksa kok obat sirup yng sudah tahunan....kenapa tidak liat evaluasi vaksin untuk anak....covid aja lenyap tak berbekas...permainan kapitalis,yang di periksa kok obat sirup yng sudah tahunan kenapa tidak liat evaluasi vaksin untuk anak covid aja lenyap tak berbekas permainan kapitalis,di periksa kok obat sirup yng tahun tidak liat evaluasi vaksin anak covid aja lenyap tak bekas main kapitalis,di periksa kok obat sirup yang tahun tidak lihat evaluasi vaksin anak covid saja lenyap tidak bekas main kapitalis,di periksa kok obat sirup yang tahun tidak lihat evaluasi vaksin anak covid saja lenyap tidak bekas main kapitalis,"['di', 'periksa', 'kok', 'obat', 'sirup', 'yang', 'tahun', 'tidak', 'lihat', 'evaluasi', 'vaksin', 'anak', 'covid', 'saja', 'lenyap', 'tidak', 'bekas', 'main', 'kapitalis']",-1
video2,"Aku dari kecil,kalau kcl minum obat sirup,tempra dll tp kok aman2 aja ya",aku dari kecil kalau kcl minum obat sirup tempra dll tp kok aman aja ya,aku kecil kalau kcl minum obat sirup tempra tp kok aman aja,aku kecil kalau kcl minum obat sirup tempra tapi kok aman saja,aku kecil kalau kcl minum obat sirup tempra tapi kok aman saja,"['aku', 'kecil', 'kalau', 'kcl', 'minum', 'obat', 'sirup', 'tempra', 'tapi', 'kok', 'aman', 'saja']",1
video2,"palingan gak jauh2 dr menjatuhkan 1 produk demi masuk nya produk2 baru ke indonesia,karena indonesia daya beli masyarakat nya lbh tinggi ketimbang negara lain,dah laaaaahhh gak usah terlalu di fikirin,kematian anak2 itu data nya bener2 valid gak tuh,pleaseeeeeeeee jgn dijadikan isu politik yesss,kasian oranng2 farmasi",palingan gak jauh dr menjatuhkan produk demi masuk nya produk baru ke indonesia karena indonesia daya beli masyarakat nya lbh tinggi ketimbang negara lain dah laaaaahhh gak usah terlalu di fikirin kematian anak itu data nya bener valid gak tuh pleaseeeeeeeee jgn dijadikan isu politik yesss kasian oranng farmasi,paling gak jauh dr jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lbh tinggi ketimbang negara dah laaaaahhh gak usah terlalu fikirin mati anak data nya bener valid gak tuh pleaseeeeeeeee jgn jadi isu politik yesss kasi oranng farmasi,paling enggak jauh dari jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lebih tinggi ketimbang negara deh laaaaahhh enggak perlu terlalu fikirin mati anak data nya benar sah enggak itu pleaseeeeeeeee jangan jadi isu politik yesss kasih oranng farmasi,paling enggak jauh dari jatuh produk masuk nya produk baru indonesia indonesia daya beli masyarakat nya lebih tinggi ketimbang negara deh laaaaahhh enggak perlu terlalu fikirin mati anak data nya benar sah enggak itu pleaseeeeeeeee jangan jadi isu politik yesss kasih oranng farmasi,"['paling', 'enggak', 'jauh', 'dari', 'jatuh', 'produk', 'masuk', 'nya', 'produk', 'baru', 'indonesia', 'indonesia', 'daya', 'beli', 'masyarakat', 'nya', 'lebih', 'tinggi', 'ketimbang', 'negara', 'deh', 'laaaaahhh', 'enggak', 'perlu', 'terlalu', 'fikirin', 'mati', 'anak', 'data', 'nya', 'benar', 'sah', 'enggak', 'itu', 'pleaseeeeeeeee', 'jangan', 'jadi', 'isu', 'politik', 'yesss', 'kasih', 'oranng', 'farmasi']",-1
