video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Juice buah dan sayur + air putih.  Tidur yg cukup.  Olah raga.  Ini vitamin alami terbaik mencegah sakit.  Buah manggis bisa utk sakit tenggorokan / gejala batuk.  Air hangat juga manjur bnget.,juice buah dan sayur air putih tidur yg cukup olah raga ini vitamin alami terbaik mencegah sakit buah manggis bisa utk sakit tenggorokan gejala batuk air hangat juga manjur bnget,juice buah sayur air putih tidur yg cukup olah raga vitamin alami baik cegah sakit buah manggis utk sakit tenggorok gejala batuk air hangat manjur bnget,juice buah sayur air putih tidur yang cukup olah raga vitamin alami baik cegah sakit buah manggis untuk sakit tenggorok gejala batuk air hangat manjur banget,juice buah sayur air putih tidur yang cukup olah raga vitamin alami baik cegah sakit buah manggis untuk sakit tenggorok gejala batuk air hangat manjur banget,"['juice', 'buah', 'sayur', 'air', 'putih', 'tidur', 'yang', 'cukup', 'olah', 'raga', 'vitamin', 'alami', 'baik', 'cegah', 'sakit', 'buah', 'manggis', 'untuk', 'sakit', 'tenggorok', 'gejala', 'batuk', 'air', 'hangat', 'manjur', 'banget']",0
video1,Terimakasih bnyk dok,terimakasih bnyk dok,terimakasih bnyk dok,terimakasih banyak dok,terimakasih banyak dok,"['terimakasih', 'banyak', 'dok']",1
video2,"Klo perlu otopsi yg sudah meninggal apa penyebabnya, untuk menyelamatkan anak2 yang lain.",klo perlu otopsi yg sudah meninggal apa penyebabnya untuk menyelamatkan anak yang lain,klo perlu otopsi yg tinggal apa untuk selamat anak lain,kalo perlu otopsi yang tinggal apa untuk selamat anak lain,kalo perlu otopsi yang tinggal apa untuk selamat anak lain,"['kalo', 'perlu', 'otopsi', 'yang', 'tinggal', 'apa', 'untuk', 'selamat', 'anak', 'lain']",0
video1,"Ini sekarang keponakan saya batuk2 sdh 3hari batuk2 Dok, rekomendasi apa ya Dok, tolong infonya dok🙏... Terima kasih Dok",ini sekarang keponakan saya batuk sdh hari batuk dok rekomendasi apa ya dok tolong infonya dok terima kasih dok,sekarang keponakan batuk sdh hari batuk dok rekomendasi apa dok info dok terima kasih dok,sekarang keponakan batuk sudah hari batuk dok rekomendasi apa dok informasi dok terima kasih dok,sekarang keponakan batuk sudah hari batuk dok rekomendasi apa dok informasi dok terima kasih dok,"['sekarang', 'keponakan', 'batuk', 'sudah', 'hari', 'batuk', 'dok', 'rekomendasi', 'apa', 'dok', 'informasi', 'dok', 'terima', 'kasih', 'dok']",0
video1,Seminggu lalu anak ku bapil usia anak 8 bulan aq di kasi obat sirup unibaby sama puyer. Deg2kan juga jdinya,seminggu lalu anak ku bapil usia anak bulan aq di kasi obat sirup unibaby sama puyer degkan juga jdinya,minggu lalu anak ku bapil usia anak bulan aq kasi obat sirup unibaby sama puyer deg jdinya,minggu lalu anak ku bapil usia anak bulan aku kasih obat sirup unibaby sama puyer deg jdinya,minggu lalu anak ku bapil usia anak bulan aku kasih obat sirup unibaby sama puyer deg jdinya,"['minggu', 'lalu', 'anak', 'ku', 'bapil', 'usia', 'anak', 'bulan', 'aku', 'kasih', 'obat', 'sirup', 'unibaby', 'sama', 'puyer', 'deg', 'jdinya']",-1
video1,Mungkin yang kena gagal ginjal itu over dosis kali. Orang tuanya nggak ngerti ukuran,mungkin yang kena gagal ginjal itu over dosis kali orang tuanya nggak ngerti ukuran,mungkin kena gagal ginjal over dosis kali orang tua ngerti ukur,mungkin kena gagal ginjal over dosis kali orang tua mengerti ukur,mungkin kena gagal ginjal over dosis kali orang tua mengerti ukur,"['mungkin', 'kena', 'gagal', 'ginjal', 'over', 'dosis', 'kali', 'orang', 'tua', 'mengerti', 'ukur']",-1
video1,"Masyarakat cuma di bodoh bodohi, ini cuma pengalihan isu.",masyarakat cuma di bodoh bodohi ini cuma pengalihan isu,masyarakat cuma bodoh bodoh cuma alih isu,masyarakat cuma bodoh bodoh cuma alih isu,masyarakat cuma bodoh bodoh cuma alih isu,"['masyarakat', 'cuma', 'bodoh', 'bodoh', 'cuma', 'alih', 'isu']",-1
video2,Kemenkes lgi ada project apa lagi nih? project mengurangi nyawa anak2 Bangsa yak?🤣🤣 NEGARA INI SEMAKIN GAK JELAS & KACAU ‼️,kemenkes lgi ada project apa lagi nih project mengurangi nyawa anak bangsa yak negara ini semakin gak jelas kacau,kemenkes lgi project apa nih project kurang nyawa anak bangsa yak negara makin gak jelas kacau,kemenkes lagi project apa ini project kurang nyawa anak bangsa ya negara makin enggak jelas kacau,kemenkes lagi project apa ini project kurang nyawa anak bangsa iya negara makin enggak jelas kacau,"['kemenkes', 'lagi', 'project', 'apa', 'ini', 'project', 'kurang', 'nyawa', 'anak', 'bangsa', 'iya', 'negara', 'makin', 'enggak', 'jelas', 'kacau']",-1
video1,Mantap sekali  impormasinya nya bang👍👍👍👍👍👍👍,mantap sekali impormasinya nya bang,mantap sekali impormasinya nya bang,mantap sekali impormasinya nya bang,mantap sekali impormasinya nya bang,"['mantap', 'sekali', 'impormasinya', 'nya', 'bang']",1
video2,"Nonton video ini gw jadi sedih, terutama saat dokter sebut obat utk kejang. Ya Tuhan. Ga kebayang itu gimn perasaan ortu yg pny anaknya memiliki kebutuhan obat itu. Ga kebayang jg bagaimana pasien yg bergantung pd obat itu. 
Ya Tuhan..semoga kami semua selalu sehat, semua anak terutama. Semoga bisa cepat ketahuan penyebab gagal ginjalnya, jgn tebak2 buah manggis begini. Kasihan yg memiliki kebutuhan akan obat itu.",nonton video ini gw jadi sedih terutama saat dokter sebut obat utk kejang ya tuhan ga kebayang itu gimn perasaan ortu yg pny anaknya memiliki kebutuhan obat itu ga kebayang jg bagaimana pasien yg bergantung pd obat itu ya tuhan semoga kami semua selalu sehat semua anak terutama semoga bisa cepat ketahuan penyebab gagal ginjalnya jgn tebak buah manggis begini kasihan yg memiliki kebutuhan akan obat itu,nonton video gw jadi sedih utama dokter sebut obat utk kejang tuhan ga bayang gimn asa ortu yg pny anak milik butuh obat ga bayang jg bagaimana pasien yg gantung pd obat ya tuhan moga semua selalu sehat semua anak utama moga cepat tahu gagal ginjal jgn tebak buah manggis begini kasihan yg milik butuh obat,menonton video gue jadi sedih utama dokter sebut obat untuk kejang tuhan enggak bayang bagaimana asa orang tua yang punya anak milik butuh obat enggak bayang juga bagaimana pasien yang gantung pada obat iya tuhan moga semua selalu sehat semua anak utama moga cepat tahu gagal ginjal jangan tebak buah manggis begini kasihan yang milik butuh obat,menonton video aku jadi sedih utama dokter sebut obat untuk kejang tuhan enggak bayang bagaimana asa orang tua yang punya anak milik butuh obat enggak bayang juga bagaimana pasien yang gantung pada obat iya tuhan semoga semua selalu sehat semua anak utama semoga cepat tahu gagal ginjal jangan tebak buah manggis begini kasihan yang milik butuh obat,"['menonton', 'video', 'aku', 'jadi', 'sedih', 'utama', 'dokter', 'sebut', 'obat', 'untuk', 'kejang', 'tuhan', 'enggak', 'bayang', 'bagaimana', 'asa', 'orang', 'tua', 'yang', 'punya', 'anak', 'milik', 'butuh', 'obat', 'enggak', 'bayang', 'juga', 'bagaimana', 'pasien', 'yang', 'gantung', 'pada', 'obat', 'iya', 'tuhan', 'semoga', 'semua', 'selalu', 'sehat', 'semua', 'anak', 'utama', 'semoga', 'cepat', 'tahu', 'gagal', 'ginjal', 'jangan', 'tebak', 'buah', 'manggis', 'begini', 'kasihan', 'yang', 'milik', 'butuh', 'obat']",-1
video3,Actifed gmana,actifed gmana,actifed gmana,actifed bagaimana,actifed bagaimana,"['actifed', 'bagaimana']",0
video1,Dokter cerdas. Knpa bukan orang seperti ini yg jadi orang2 penting di negara,dokter cerdas knpa bukan orang seperti ini yg jadi orang penting di negara,dokter cerdas knpa bukan orang ini yg jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,dokter cerdas kenapa bukan orang ini yang jadi orang penting negara,"['dokter', 'cerdas', 'kenapa', 'bukan', 'orang', 'ini', 'yang', 'jadi', 'orang', 'penting', 'negara']",1
video2,Kalo berobat di dokter kan biasanya ga ada merk-nya.. taunya cuma dikasih Paracetamol sama amoxilin gitu aja,kalo berobat di dokter kan biasanya ga ada merk nya taunya cuma dikasih paracetamol sama amoxilin gitu aja,kalo obat dokter kan biasa ga merk nya tau cuma kasih paracetamol sama amoxilin gitu aja,kalau obat dokter kan biasa enggak merk nya tahu cuma kasih paracetamol sama amoxilin begitu saja,kalau obat dokter kan biasa enggak merk nya tahu cuma kasih paracetamol sama amoxilin begitu saja,"['kalau', 'obat', 'dokter', 'kan', 'biasa', 'enggak', 'merk', 'nya', 'tahu', 'cuma', 'kasih', 'paracetamol', 'sama', 'amoxilin', 'begitu', 'saja']",0
video1,"Ujuk-ujuk ya
Padahal wes lolos BPOM, wes taunan lho obate diadol
Kok dicekel maneh, lha ga telat ta kuwi
Hadehhhh",ujuk ujuk ya padahal wes lolos bpom wes taunan lho obate diadol kok dicekel maneh lha ga telat ta kuwi hadehhhh,ujuk ujuk padahal wes lolos bpom wes taun lho obate diadol kok cekel maneh lha ga telat ta kuwi hadehhhh,ujuk ujuk padahal wes lolos bpom wes tahun lho obate diadol kok cekel kamu lah enggak terlambat ta kuwi hadehhhh,ujuk ujuk padahal wes lolos bpom wes tahun lho obate diadol kok cekel kamu lah enggak terlambat ta kuwi hadehhhh,"['ujuk', 'ujuk', 'padahal', 'wes', 'lolos', 'bpom', 'wes', 'tahun', 'lho', 'obate', 'diadol', 'kok', 'cekel', 'kamu', 'lah', 'enggak', 'terlambat', 'ta', 'kuwi', 'hadehhhh']",-1
video1,"Gini dong dok gak usah podcast  urusin masalah gak penting kaya sidenis,fokus saja karna ini membantu banget🙏",gini dong dok gak usah podcast urusin masalah gak penting kaya sidenis fokus saja karna ini membantu banget,gin dong dok gak usah podcast urusin masalah gak penting kaya sidenis fokus karna bantu banget,gin dong dok enggak perlu podcast urus masalah enggak penting kayak sidenis fokus karena bantu banget,gini dong dok enggak perlu podcast urus masalah enggak penting kayak sidenis fokus karena bantu banget,"['gini', 'dong', 'dok', 'enggak', 'perlu', 'podcast', 'urus', 'masalah', 'enggak', 'penting', 'kayak', 'sidenis', 'fokus', 'karena', 'bantu', 'banget']",1
video1,Kok cuma di Indonesia yang ribut??? Kl ada konspirasi mafia berarti mesti di selidiki,kok cuma di indonesia yang ribut kl ada konspirasi mafia berarti mesti di selidiki,kok cuma indonesia ribut kl konspirasi mafia arti mesti selidik,kok cuma indonesia ribut kalo konspirasi mafia arti mesti selidik,kok cuma indonesia ribut kalo konspirasi mafia arti mesti selidik,"['kok', 'cuma', 'indonesia', 'ribut', 'kalo', 'konspirasi', 'mafia', 'arti', 'mesti', 'selidik']",-1
video1,Itulah gunanya kalo kita sakit jgn apa kata google tapi alangkah lebih baik kita ke dokter dan minum obat sesuai anjuran dan dibawah pengawasan dokter jauh lebih aman,itulah gunanya kalo kita sakit jgn apa kata google tapi alangkah lebih baik kita ke dokter dan minum obat sesuai anjuran dan dibawah pengawasan dokter jauh lebih aman,guna kalo sakit jgn apa kata google alangkah lebih baik ke dokter minum obat sesuai anjur bawah awas dokter jauh lebih aman,guna kalau sakit jangan apa kata google alangkah lebih baik ke dokter minum obat sesuai anjur bawah awas dokter jauh lebih aman,guna kalau sakit jangan apa kata google alangkah lebih baik ke dokter minum obat sesuai anjur bawah awas dokter jauh lebih aman,"['guna', 'kalau', 'sakit', 'jangan', 'apa', 'kata', 'google', 'alangkah', 'lebih', 'baik', 'ke', 'dokter', 'minum', 'obat', 'sesuai', 'anjur', 'bawah', 'awas', 'dokter', 'jauh', 'lebih', 'aman']",-1
video1,Pertanyaanya itu obat obatan kimia buat ngeringanin penyakit atau menyembuhkan Dok,pertanyaanya itu obat obatan kimia buat ngeringanin penyakit atau menyembuhkan dok,pertanyaanya obat obat kimia buat ngeringanin sakit sembuh dok,pertanyaanya obat obat kimia buat ngeringanin sakit sembuh dok,pertanyaanya obat obat kimia buat ngeringanin sakit sembuh dok,"['pertanyaanya', 'obat', 'obat', 'kimia', 'buat', 'ngeringanin', 'sakit', 'sembuh', 'dok']",0
video1,Vitamin scoodemulson ngga boleh diminum,vitamin scoodemulson ngga boleh diminum,vitamin scoodemulson ngga minum,vitamin scoodemulson enggak minum,vitamin scoodemulson enggak minum,"['vitamin', 'scoodemulson', 'enggak', 'minum']",0
video1,Gara gara vaksin bisa gk dok ? Divaksin ada gk dok eg dan deg.,gara gara vaksin bisa gk dok divaksin ada gk dok eg dan deg,gara gara vaksin gk dok vaksin gk dok eg deg,gara gara vaksin enggak dok vaksin enggak dok eg deg,gara gara vaksin enggak dok vaksin enggak dok eg deg,"['gara', 'gara', 'vaksin', 'enggak', 'dok', 'vaksin', 'enggak', 'dok', 'eg', 'deg']",0
video1,CHECK SUSU BUBUK KRN SUSU BUBUK BNYK JUGA YG DI OPLAS,check susu bubuk krn susu bubuk bnyk juga yg di oplas,check susu bubuk krn susu bubuk bnyk yg oplas,check susu bubuk karena susu bubuk banyak yang operasi plastik,check susu bubuk karena susu bubuk banyak yang operasi plastik,"['check', 'susu', 'bubuk', 'karena', 'susu', 'bubuk', 'banyak', 'yang', 'operasi', 'plastik']",0
video2,"Terima kasih pak Dr, hmpir smua obt itu dikomsusi se indonesia, stlah mgkuti infrmasi bpak, saya jadi lega karena slma berdar isu gagal gnjal akut misterius aku jdi stres panik krna ank ku hidupnya bergntung dgn obt2an, aplgi nama obt ya sanmol, paractamol, amxilin zink, obt btuk yg lainya smua dkmsumsi hmpir stiap skit, aplg sanmol 2 3 hri psti mnum, mdhn smua brta ini cpt berllu dan dpt slusi yg baik... Doaku mdhn IDI dan pmrintah cpt slsaikan mslah ini, bgt jga buat pak dr Richat mdhn bapak sht sllu biar bisa mmbantu kmi ibu2 indonesia yg udh panik jgkir balik mikir anak yg sdh mnum dftr obt trsbutt🙏🙏😇😇",terima kasih pak dr hmpir smua obt itu dikomsusi se indonesia stlah mgkuti infrmasi bpak saya jadi lega karena slma berdar isu gagal gnjal akut misterius aku jdi stres panik krna ank ku hidupnya bergntung dgn obtan aplgi nama obt ya sanmol paractamol amxilin zink obt btuk yg lainya smua dkmsumsi hmpir stiap skit aplg sanmol hri psti mnum mdhn smua brta ini cpt berllu dan dpt slusi yg baik doaku mdhn idi dan pmrintah cpt slsaikan mslah ini bgt jga buat pak dr richat mdhn bapak sht sllu biar bisa mmbantu kmi ibu indonesia yg udh panik jgkir balik mikir anak yg sdh mnum dftr obt trsbutt,terima kasih pak dr hmpir smua obt dikomsusi se indonesia stlah mgkuti infrmasi bpak jadi lega slma dar isu gagal gnjal akut misterius aku jdi stres panik krna ank ku hidup bergntung dgn obtan aplgi nama obt sanmol paractamol amxilin zink obt btuk yg lai smua dkmsumsi hmpir stiap skit aplg sanmol hri psti mnum mdhn smua brta cpt berllu dpt slusi yg baik doa mdhn idi pmrintah cpt slsaikan mslah bgt jga buat pak dr richat mdhn bapak sht sllu biar mmbantu kmi ibu indonesia yg udh panik jgkir balik mikir anak yg sdh mnum dftr obt trsbutt,terima kasih pak dari hampir semua obt dikomsusi se indonesia stlah mgkuti infrmasi bpak jadi lega selama dar isu gagal gnjal akut misterius aku jadi stres panik karena anak ku hidup bergntung dengan obtan aplgi nama obt sanmol paractamol amxilin zink obt btuk yang lai semua dkmsumsi hampir setiap sakit aplg sanmol hari pasti mnum mdhn semua brta cepat berllu dapat slusi yang baik doa mdhn idi pmrintah cepat slsaikan mslah banget juga buat pak dari richat mdhn bapak sht selalu biar mmbantu kami ibu indonesia yang sudah panik jgkir balik mikir anak yang sudah mnum dftr obt trsbutt,terima kasih pak dari hampir semua obt dikomsusi se indonesia stlah mgkuti infrmasi bpak jadi lega selama dar isu gagal gnjal akut misterius aku jadi stres panik karena anak ku hidup bergntung dengan obtan aplgi nama obt sanmol paractamol amxilin zink obt btuk yang lai semua dkmsumsi hampir setiap sakit aplg sanmol hari pasti mnum mdhn semua brta cepat berllu dapat slusi yang baik doa mdhn idi pmrintah cepat slsaikan mslah banget juga buat pak dari richat mdhn bapak sht selalu biar mmbantu kami ibu indonesia yang sudah panik jgkir balik mikir anak yang sudah mnum dftr obt trsbutt,"['terima', 'kasih', 'pak', 'dari', 'hampir', 'semua', 'obt', 'dikomsusi', 'se', 'indonesia', 'stlah', 'mgkuti', 'infrmasi', 'bpak', 'jadi', 'lega', 'selama', 'dar', 'isu', 'gagal', 'gnjal', 'akut', 'misterius', 'aku', 'jadi', 'stres', 'panik', 'karena', 'anak', 'ku', 'hidup', 'bergntung', 'dengan', 'obtan', 'aplgi', 'nama', 'obt', 'sanmol', 'paractamol', 'amxilin', 'zink', 'obt', 'btuk', 'yang', 'lai', 'semua', 'dkmsumsi', 'hampir', 'setiap', 'sakit', 'aplg', 'sanmol', 'hari', 'pasti', 'mnum', 'mdhn', 'semua', 'brta', 'cepat', 'berllu', 'dapat', 'slusi', 'yang', 'baik', 'doa', 'mdhn', 'idi', 'pmrintah', 'cepat', 'slsaikan', 'mslah', 'banget', 'juga', 'buat', 'pak', 'dari', 'richat', 'mdhn', 'bapak', 'sht', 'selalu', 'biar', 'mmbantu', 'kami', 'ibu', 'indonesia', 'yang', 'sudah', 'panik', 'jgkir', 'balik', 'mikir', 'anak', 'yang', 'sudah', 'mnum', 'dftr', 'obt', 'trsbutt']",1
video1,Yang di periksa kok obat sirup yng sudah tahunan....kenapa tidak liat evaluasi vaksin untuk anak....covid aja lenyap tak berbekas...permainan kapitalis,yang di periksa kok obat sirup yng sudah tahunan kenapa tidak liat evaluasi vaksin untuk anak covid aja lenyap tak berbekas permainan kapitalis,di periksa kok obat sirup yng tahun tidak liat evaluasi vaksin anak covid aja lenyap tak bekas main kapitalis,di periksa kok obat sirup yang tahun tidak lihat evaluasi vaksin anak covid saja lenyap tidak bekas main kapitalis,di periksa kok obat sirup yang tahun tidak lihat evaluasi vaksin anak covid saja lenyap tidak bekas main kapitalis,"['di', 'periksa', 'kok', 'obat', 'sirup', 'yang', 'tahun', 'tidak', 'lihat', 'evaluasi', 'vaksin', 'anak', 'covid', 'saja', 'lenyap', 'tidak', 'bekas', 'main', 'kapitalis']",-1
video1,Menakutkan sekali... Padahal obat kok bahaya😭,menakutkan sekali padahal obat kok bahaya,takut sekali padahal obat kok bahaya,takut sekali padahal obat kok bahaya,takut sekali padahal obat kok bahaya,"['takut', 'sekali', 'padahal', 'obat', 'kok', 'bahaya']",-1
video1,Takuutttt ih,takuutttt ih,takuutttt ih,takuutttt ih,takuutttt ih,"['takuutttt', 'ih']",-1
video1,Dok EG&DEG itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat??,dok eg deg itu betul produk propilen glikol dll atau memang itu zat berbeda yang ditambahkan saat pembuatan pelarut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,dok eg deg betul produk propilen glikol atau memang zat beda tambah buat larut obat,"['dok', 'eg', 'deg', 'betul', 'produk', 'propilen', 'glikol', 'atau', 'memang', 'zat', 'beda', 'tambah', 'buat', 'larut', 'obat']",0
video1,"Jelas bgt penjelasan dr.richard,makasih dokter..",jelas bgt penjelasan dr richard makasih dokter,jelas bgt jelas dr richard makasih dokter,jelas banget jelas dari richard terima kasih dokter,jelas banget jelas dari richard terima kasih dokter,"['jelas', 'banget', 'jelas', 'dari', 'richard', 'terima', 'kasih', 'dokter']",1
