video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,bukan obat yg berbahaya.tpi jjanan anak yg semakin bnyak.dn tidak bp pom.,bukan obat yg berbahaya tpi jjanan anak yg semakin bnyak dn tidak bp pom,bukan obat yg bahaya tpi jjanan anak yg makin bnyak dn bp pom,bukan obat yang bahaya tapi jjanan anak yang makin banyak dan bp pom,bukan obat yang bahaya tapi jjanan anak yang makin banyak dan bp pom,"['bukan', 'obat', 'yang', 'bahaya', 'tapi', 'jjanan', 'anak', 'yang', 'makin', 'banyak', 'dan', 'bp', 'pom']",-1
video1,Lucunya negeriku. Belajar dri kasus dokter jga aneh dok.. bisa aja pengalihan isu sih sebenernya. Tetap semangat bikin rakyat makin cerdas dok. 👍,lucunya negeriku belajar dri kasus dokter jga aneh dok bisa aja pengalihan isu sih sebenernya tetap semangat bikin rakyat makin cerdas dok,lucu negeri ajar dri kasus dokter jga aneh dok aja alih isu sih sebenernya tetap semangat bikin rakyat makin cerdas dok,lucu negeri ajar dari kasus dokter juga aneh dok saja alih isu sih sebenarnya tetap semangat bikin rakyat makin cerdas dok,lucu negeri ajar dari kasus dokter juga aneh dok saja alih isu sih sebenarnya tetap semangat bikin rakyat makin cerdas dok,"['lucu', 'negeri', 'ajar', 'dari', 'kasus', 'dokter', 'juga', 'aneh', 'dok', 'saja', 'alih', 'isu', 'sih', 'sebenarnya', 'tetap', 'semangat', 'bikin', 'rakyat', 'makin', 'cerdas', 'dok']",-1
video1,"Terlepas  dari kandungannya, obat2  sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan  gagal ginjal; pasti  ada penyebab lain",terlepas dari kandungannya obat sirup tsb sudah sejak lama dikonsumsi masyarakat namun tdk menyebabkan gagal ginjal pasti ada penyebab lain,lepas kandung obat sirup tsb sejak lama konsumsi masyarakat tdk gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,lepas kandung obat sirup tersebut sejak lama konsumsi masyarakat tidak gagal ginjal ada lain,"['lepas', 'kandung', 'obat', 'sirup', 'tersebut', 'sejak', 'lama', 'konsumsi', 'masyarakat', 'tidak', 'gagal', 'ginjal', 'ada', 'lain']",0
video1,"Di sulawesi kena
Dampat yg minunman 4 bulan yg lalu",di sulawesi kena dampat yg minunman bulan yg lalu,sulawesi kena dampat yg minunman bulan yg lalu,sulawesi kena dampat yang minunman bulan yang lalu,sulawesi kena dampat yang minunman bulan yang lalu,"['sulawesi', 'kena', 'dampat', 'yang', 'minunman', 'bulan', 'yang', 'lalu']",0
video2,trimakasih informasinya dokter,trimakasih informasinya dokter,trimakasih informasi dokter,trimakasih informasi dokter,trimakasih informasi dokter,"['trimakasih', 'informasi', 'dokter']",1
video1,Contrexin buat si kecil anak,contrexin buat si kecil anak,contrexin buat si kecil anak,contrexin buat sih kecil anak,contrexin buat sih kecil anak,"['contrexin', 'buat', 'sih', 'kecil', 'anak']",0
video1,"makasih dokter atas pencerahan nya, saya udah panik anak saya setiap demam atau batuk pasti di kasih sirup.",makasih dokter atas pencerahan nya saya udah panik anak saya setiap demam atau batuk pasti di kasih sirup,makasih dokter atas cerah nya udah panik anak tiap demam batuk di kasih sirup,terima kasih dokter atas cerah nya sudah panik anak tiap demam batuk di kasih sirup,terima kasih dokter atas cerah nya sudah panik anak tiap demam batuk di kasih sirup,"['terima', 'kasih', 'dokter', 'atas', 'cerah', 'nya', 'sudah', 'panik', 'anak', 'tiap', 'demam', 'batuk', 'di', 'kasih', 'sirup']",1
video1,"dok maaf,apa mungkin karena vaksin covid yg untuk anak over dosis ??karena waktu itu indo udah mulai vaksin untuk anak”,sedangkan dtaiwan vaksin anak blm ada izin dari kemenkes",dok maaf apa mungkin karena vaksin covid yg untuk anak over dosis karena waktu itu indo udah mulai vaksin untuk anak sedangkan dtaiwan vaksin anak blm ada izin dari kemenkes,dok maaf apa mungkin vaksin covid yg anak over dosis waktu indo udah mulai vaksin anak sedang dtaiwan vaksin anak blm izin kemenkes,dok maaf apa mungkin vaksin covid yang anak over dosis waktu indonesia sudah mulai vaksin anak sedang dtaiwan vaksin anak belum izin kemenkes,dok maaf apa mungkin vaksin covid yang anak over dosis waktu indonesia sudah mulai vaksin anak sedang dtaiwan vaksin anak belum izin kemenkes,"['dok', 'maaf', 'apa', 'mungkin', 'vaksin', 'covid', 'yang', 'anak', 'over', 'dosis', 'waktu', 'indonesia', 'sudah', 'mulai', 'vaksin', 'anak', 'sedang', 'dtaiwan', 'vaksin', 'anak', 'belum', 'izin', 'kemenkes']",0
video1,Dr. Richard sudah di booster juga???,dr richard sudah di booster juga,dr richard di booster,dari richard di booster,dari richard di booster,"['dari', 'richard', 'di', 'booster']",0
video2,"✨✨✨✨✨✨✨✨✨✨✨✨
Yang perlu Di cek adalah KINERJA BPOM",yang perlu di cek adalah kinerja bpom,perlu cek kerja bpom,perlu cek kerja bpom,perlu cek kerja bpom,"['perlu', 'cek', 'kerja', 'bpom']",-1
video1,Dokter Richard penjelasan nya kereeeen,dokter richard penjelasan nya kereeeen,dokter richard jelas nya kereeeen,dokter richard jelas nya keren,dokter richard jelas nya keren,"['dokter', 'richard', 'jelas', 'nya', 'keren']",1
video2,"Dokter lebih baik nonton Press Conf Menteri kesehatan dulu dok. Saya penggemar dokter dari lama, tapi kali ini saya pikir dokter terlalu banyak protes dari data media media yang nulis judul clickbait.",dokter lebih baik nonton press conf menteri kesehatan dulu dok saya penggemar dokter dari lama tapi kali ini saya pikir dokter terlalu banyak protes dari data media media yang nulis judul clickbait,dokter lebih baik nonton press conf menteri sehat dulu dok gemar dokter lama kali saya pikir dokter terlalu banyak protes data media media nulis judul clickbait,dokter lebih baik menonton press conf menteri sehat dulu dok gemar dokter lama kali saya pikir dokter terlalu banyak protes data media media menulis judul clickbait,dokter lebih baik menonton press conf menteri sehat dulu dok gemar dokter lama kali aku pikir dokter terlalu banyak protes data media media menulis judul clickbait,"['dokter', 'lebih', 'baik', 'menonton', 'press', 'conf', 'menteri', 'sehat', 'dulu', 'dok', 'gemar', 'dokter', 'lama', 'kali', 'aku', 'pikir', 'dokter', 'terlalu', 'banyak', 'protes', 'data', 'media', 'media', 'menulis', 'judul', 'clickbait']",-1
video1,Ini bagian dari pengalihan isu,ini bagian dari pengalihan isu,bagi alih isu,bagi alih isu,bagi alih isu,"['bagi', 'alih', 'isu']",-1
video3,Pen banget ktemu Dr.Richard.. Trs pen meluk.. Sambil bilang makasih dong atas semua edukasinya...,pen banget ktemu dr richard trs pen meluk sambil bilang makasih dong atas semua edukasinya,pen banget ktemu dr richard trs pen luk bilang makasih dong atas semua edukasi,pengin banget ketemu dari richard terus pengin luk bilang terima kasih dong atas semua edukasi,pengin banget ketemu dari richard terus pengin luk bilang terima kasih dong atas semua edukasi,"['pengin', 'banget', 'ketemu', 'dari', 'richard', 'terus', 'pengin', 'luk', 'bilang', 'terima', 'kasih', 'dong', 'atas', 'semua', 'edukasi']",1
video1,Apakah ini pengalihan isu jugakah?,apakah ini pengalihan isu jugakah,ini alih isu,ini alih isu,ini alih isu,"['ini', 'alih', 'isu']",-1
video1,Ksik aja air kelapa muda,ksik aja air kelapa muda,ksik aja air kelapa muda,ksik saja air kelapa muda,ksik saja air kelapa muda,"['ksik', 'saja', 'air', 'kelapa', 'muda']",0
video1,"Mf dok .. obat2 itu kan udh lama ada nah kalo imunisasi2 buat anak2 & balita  baru"" ini  kn lagi banyak musim imunisasi itu apakah sudah di periksa oleh laboratorium kandungan obat yg disuntikan pada anak2&balita  mff cuma pingin tau emak2 jadi khawatir",mf dok obat itu kan udh lama ada nah kalo imunisasi buat anak balita baru ini kn lagi banyak musim imunisasi itu apakah sudah di periksa oleh laboratorium kandungan obat yg disuntikan pada anak balita mff cuma pingin tau emak jadi khawatir,mf dok obat kan udh lama nah kalo imunisasi buat anak balita baru kn banyak musim imunisasi apakah di periksa laboratorium kandung obat yg sunti anak balita mff cuma pingin tau emak jadi khawatir,maaf dok obat kan sudah lama nah kalau imunisasi buat anak balita baru kan banyak musim imunisasi apakah di periksa laboratorium kandung obat yang sunti anak balita maaf cuma pengin tahu emak jadi khawatir,maaf dok obat kan sudah lama nah kalau imunisasi buat anak balita baru kan banyak musim imunisasi apakah di periksa laboratorium kandung obat yang sunti anak balita maaf cuma pengin tahu emak jadi khawatir,"['maaf', 'dok', 'obat', 'kan', 'sudah', 'lama', 'nah', 'kalau', 'imunisasi', 'buat', 'anak', 'balita', 'baru', 'kan', 'banyak', 'musim', 'imunisasi', 'apakah', 'di', 'periksa', 'laboratorium', 'kandung', 'obat', 'yang', 'sunti', 'anak', 'balita', 'maaf', 'cuma', 'pengin', 'tahu', 'emak', 'jadi', 'khawatir']",1
video1,mencium bau2 bisnis lagi.kemaren 2tahun bisnis lancar dan udah pada panen cuan.skg bikin narasi lagi biar cuan lagi.halah mau aja di bodoin.,mencium bau bisnis lagi kemaren tahun bisnis lancar dan udah pada panen cuan skg bikin narasi lagi biar cuan lagi halah mau aja di bodoin,cium bau bisnis kemaren tahun bisnis lancar udah panen cuan skg bikin narasi biar cuan halah mau aja bodoin,cium bau bisnis kemarin tahun bisnis lancar sudah panen cuan sekarang bikin narasi biar cuan halah mau saja bodoin,cium bau bisnis kemarin tahun bisnis lancar sudah panen cuan sekarang bikin narasi biar cuan halah mau saja bodoin,"['cium', 'bau', 'bisnis', 'kemarin', 'tahun', 'bisnis', 'lancar', 'sudah', 'panen', 'cuan', 'sekarang', 'bikin', 'narasi', 'biar', 'cuan', 'halah', 'mau', 'saja', 'bodoin']",-1
video2,"Antasida doen , apalgi ambroxol klw anak2nya penderita asma yg ada batuknya  pasti diresep kan itu. Bahkan saya sering memberikan kepada anak saya 🤦‍♂️",antasida doen apalgi ambroxol klw anaknya penderita asma yg ada batuknya pasti diresep kan itu bahkan saya sering memberikan kepada anak saya,antasida doen apalgi ambroxol klw anak derita asma yg batuk resep kan bahkan sering beri anak,antasida doen apalagi ambroxol kalau anak derita asma yang batuk resep kan bahkan sering beri anak,antasida doen apalagi ambroxol kalau anak derita asma yang batuk resep kan bahkan sering beri anak,"['antasida', 'doen', 'apalagi', 'ambroxol', 'kalau', 'anak', 'derita', 'asma', 'yang', 'batuk', 'resep', 'kan', 'bahkan', 'sering', 'beri', 'anak']",-1
video1,"Hati2 ngomongnya, kemenkes gak asal ngomong dok. Resikonya rakyat.",hati ngomongnya kemenkes gak asal ngomong dok resikonya rakyat,hati ngomongnya kemenkes gak asal ngomong dok resiko rakyat,hati mengomongnya kemenkes enggak asal mengomong dok resiko rakyat,hati mengomongnya kemenkes enggak asal mengomong dok resiko rakyat,"['hati', 'mengomongnya', 'kemenkes', 'enggak', 'asal', 'mengomong', 'dok', 'resiko', 'rakyat']",-1
video2,"Saya sepemikiran mslh obat ini, dulu anak saya minum obt sirup dari bayi ga ada mslh... Ini sprti ada bakteri atau virus yg membuat gagal ginjal akut.",saya sepemikiran mslh obat ini dulu anak saya minum obt sirup dari bayi ga ada mslh ini sprti ada bakteri atau virus yg membuat gagal ginjal akut,pikir mslh obat dulu anak minum obt sirup bayi ga mslh sprti bakteri virus yg buat gagal ginjal akut,pikir masalah obat dulu anak minum obt sirup bayi enggak masalah seperti bakteri virus yang buat gagal ginjal akut,pikir masalah obat dulu anak minum obt sirup bayi enggak masalah seperti bakteri virus yang buat gagal ginjal akut,"['pikir', 'masalah', 'obat', 'dulu', 'anak', 'minum', 'obt', 'sirup', 'bayi', 'enggak', 'masalah', 'seperti', 'bakteri', 'virus', 'yang', 'buat', 'gagal', 'ginjal', 'akut']",-1
video1,Terima kasih ilmunya dokter ...,terima kasih ilmunya dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,terima kasih ilmu dokter,"['terima', 'kasih', 'ilmu', 'dokter']",1
video1,"apabila ada pilmen (pemilihan menteri) yang dipilih langsung oleh rakyat, saya pasti pilih dokter sebagai menteri kesehatan.",apabila ada pilmen pemilihan menteri yang dipilih langsung oleh rakyat saya pasti pilih dokter sebagai menteri kesehatan,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,apabila pilmen pilih menteri pilih langsung rakyat pasti pilih dokter bagai menteri sehat,"['apabila', 'pilmen', 'pilih', 'menteri', 'pilih', 'langsung', 'rakyat', 'pasti', 'pilih', 'dokter', 'bagai', 'menteri', 'sehat']",0
video1,"Menyetop penjualan,juga akan bikin panik,amerika nggak ribut,kok dikita???
Ada fenomena apalagi dunia kesehatan di kita???🙈😿",menyetop penjualan juga akan bikin panik amerika nggak ribut kok dikita ada fenomena apalagi dunia kesehatan di kita,setop jual akan bikin panik amerika ribut kok ada fenomena dunia sehat kita,setop jual akan bikin panik amerika ribut kok ada fenomena dunia sehat kita,setop jual akan bikin panik amerika ribut kok ada fenomena dunia sehat kita,"['setop', 'jual', 'akan', 'bikin', 'panik', 'amerika', 'ribut', 'kok', 'ada', 'fenomena', 'dunia', 'sehat', 'kita']",-1
video2,ngebantu banget ya vidio2 nya pak dokter,ngebantu banget ya vidio nya pak dokter,ngebantu banget vidio nya pak dokter,membantu banget vidio nya pak dokter,membantu banget vidio nya pak dokter,"['membantu', 'banget', 'vidio', 'nya', 'pak', 'dokter']",1
video2,"Minuman yg instan yg harus di band,, yg banyak kandungan pengawet dan pemanis buatan ny.",minuman yg instan yg harus di band yg banyak kandungan pengawet dan pemanis buatan ny,minum yg instan yg di band yg banyak kandung awet man buat ny,minum yang instan yang di band yang banyak kandung awet man buat nya,minum yang instan yang di band yang banyak kandung awet man buat nya,"['minum', 'yang', 'instan', 'yang', 'di', 'band', 'yang', 'banyak', 'kandung', 'awet', 'man', 'buat', 'nya']",1
video1,"Biasalah dok, penggiringan berita, biar gak fokus sm kasus yang di sono 😎",biasalah dok penggiringan berita biar gak fokus sm kasus yang di sono,biasa dok giring berita biar gak fokus sm kasus di sono,biasa dok giring berita biar enggak fokus sama kasus di sono,biasa dok giring berita biar enggak fokus sama kasus di sono,"['biasa', 'dok', 'giring', 'berita', 'biar', 'enggak', 'fokus', 'sama', 'kasus', 'di', 'sono']",-1
video3,"Ujung"" nya itu yg GK enak di denger mesti ke dokter mani mani itu lah",ujung nya itu yg gk enak di denger mesti ke dokter mani mani itu lah,ujung nya yg gk enak denger mesti dokter mani mani lah,ujung nya yang enggak enak dengar mesti dokter mani mani lah,ujung nya yang enggak enak dengar mesti dokter mani mani lah,"['ujung', 'nya', 'yang', 'enggak', 'enak', 'dengar', 'mesti', 'dokter', 'mani', 'mani', 'lah']",-1
video2,"Naaaaaachhh...., Saya sepakat dgn argumen nya pak dokter.

Begini ceritanya, Selain di group² WA banyak yg menshare tentang larangan bbrp list obat sirop, anak² saya pun sampai meminta pd saya utk tdk memberikan lagi obat²an sirop pd anak² nya (kebetulan cucu² semua saya yg urus/rawat dikarenakan org tua mereka posisi tdk di Indonesia). Saat anak² saya mulai terpengaruh itulah, saya bertanya balik pd anak².
1. Kenapa baru skrg di thn 2022 obat² sirop tsb dilarang? Sementara ada bbrp obat sirop yg sdh dr dulu kita konsumsi. Misal nya OBH, tempra, Paracetamol,dll. Klo obat² tsb bermasalah, shrusnya kita smua sdh kena dampak nya dr dulu khaan...

2. Bukankah obat² tsb sebelumnya sdh diteliti lbh dulu oleh BPOM sebelum di sebar luaskan perdagangannya di toko² obat? Bukankah BPOM isi nya orang² yg ahli dlm dunia farmasi ? Ngapain aja selama ini kerjaan dr orang² yg duduk di badan BPOM? Koq aneh yaa...

3. Apa jangan² ada unsur politik kah di dalamnya. Secara PEMILU sebentar lgi akan berlangsung. Ataukah ada hal² yg terselubung yg kita tdk tau dgn para produsen obat²an tsb?

Saya berani berSUMPAH atas nama ALLAH pak dokter, poin² tsb diatas saya utarakan pd anak² sy. Saya katakan pd anak² kita memang rakyat kecil, tetapi kita bukan rakyat yg bodoh Nak. Kita jangan mau dibohongi oleh oknum² yg mungkin saja punya kepentingan khusus pd produsen pembuatan obat² tsb. Jangan kita ikut²an dibuat panik ya Nak. Ntar yg ada malah berbalik. Anak² kalian (cucu sy) sakit lalu kita ksh obat asal²an aja yg penting bukan berupa sirop. Akhirnya anak2 kalian jd korban kebodohan kita selaku org tua. 

Dan ketika cucu balita saya sakit nih pak dokter, ceritanya saya pergi ke apotik mau beli obat batuk sirop anak yg sdh biasa klrga kami konsumsi,, eeeeeeh sdh ditarik dr peredaran pak. Saya coba lari ke minimarket, ternyata ""sama"" ZONK. 
Terpaksa saya ke toko herbal, mencari obat batuk yg khusus utk balita. Disarankan oleh pramuniaganya obat ramuan terbuat dari daun buah saga. Sayangnya...karena aroma nya seperti jamu²an cucu kecil saya tdk suka. 
Naaach...hal² semacam ini laah yg bikin kita orang tua jadi pusiiiing pak dokter. 

Kalau saya pribadi,, tidak akan mau percaya begitu saja pada hal² yg sedang viral, pak!
Apalagi...yg viral tsb tdk bisa masuk dalam logika saya. walau kadang logika seorang lansia sprt saya suka dianggap dangkal oleh banyak orang.",naaaaaachhh saya sepakat dgn argumen nya pak dokter begini ceritanya selain di group  wa banyak yg menshare tentang larangan bbrp list obat sirop anak  saya pun sampai meminta pd saya utk tdk memberikan lagi obat an sirop pd anak  nya kebetulan cucu  semua saya yg urus rawat dikarenakan org tua mereka posisi tdk di indonesia saat anak  saya mulai terpengaruh itulah saya bertanya balik pd anak  kenapa baru skrg di thn obat  sirop tsb dilarang sementara ada bbrp obat sirop yg sdh dr dulu kita konsumsi misal nya obh tempra paracetamol dll klo obat  tsb bermasalah shrusnya kita smua sdh kena dampak nya dr dulu khaan bukankah obat  tsb sebelumnya sdh diteliti lbh dulu oleh bpom sebelum di sebar luaskan perdagangannya di toko  obat bukankah bpom isi nya orang  yg ahli dlm dunia farmasi ngapain aja selama ini kerjaan dr orang  yg duduk di badan bpom koq aneh yaa apa jangan  ada unsur politik kah di dalamnya secara pemilu sebentar lgi akan berlangsung ataukah ada hal  yg terselubung yg kita tdk tau dgn para produsen obat an tsb saya berani bersumpah atas nama allah pak dokter poin  tsb diatas saya utarakan pd anak  sy saya katakan pd anak  kita memang rakyat kecil tetapi kita bukan rakyat yg bodoh nak kita jangan mau dibohongi oleh oknum  yg mungkin saja punya kepentingan khusus pd produsen pembuatan obat  tsb jangan kita ikut an dibuat panik ya nak ntar yg ada malah berbalik anak  kalian cucu sy sakit lalu kita ksh obat asal an aja yg penting bukan berupa sirop akhirnya anak kalian jd korban kebodohan kita selaku org tua dan ketika cucu balita saya sakit nih pak dokter ceritanya saya pergi ke apotik mau beli obat batuk sirop anak yg sdh biasa klrga kami konsumsi eeeeeeh sdh ditarik dr peredaran pak saya coba lari ke minimarket ternyata sama zonk terpaksa saya ke toko herbal mencari obat batuk yg khusus utk balita disarankan oleh pramuniaganya obat ramuan terbuat dari daun buah saga sayangnya karena aroma nya seperti jamu an cucu kecil saya tdk suka naaach hal  semacam ini laah yg bikin kita orang tua jadi pusiiiing pak dokter kalau saya pribadi tidak akan mau percaya begitu saja pada hal  yg sedang viral pak apalagi yg viral tsb tdk bisa masuk dalam logika saya walau kadang logika seorang lansia sprt saya suka dianggap dangkal oleh banyak orang,naaaaaachhh sepakat dgn argumen nya pak dokter begini cerita group wa banyak yg menshare larang bbrp list obat sirop anak pun minta pd utk tdk beri obat an sirop pd anak nya betul cucu semua yg urus rawat org tua posisi tdk indonesia anak mulai pengaruh tanya balik pd anak baru skrg thn obat sirop tsb larang bbrp obat sirop yg sdh dr dulu konsumsi misal nya obh tempra paracetamol klo obat tsb masalah shrusnya smua sdh kena dampak nya dr dulu kha bukankah obat tsb sdh teliti lbh dulu bpom sebar luas dagang di toko obat bukankah bpom isi nya orang yg ahli dlm dunia farmasi ngapain aja lama kerja dr orang yg duduk di badan bpom koq aneh yaa apa jangan unsur politik di cara milu sebentar lgi langsung ada yg selubung yg tdk tau dgn produsen obat an tsb berani sumpah atas nama allah pak dokter poin tsb atas utara pd anak sy kata pd anak memang rakyat kecil bukan rakyat yg bodoh nak jangan mau bohong oknum yg mungkin punya penting khusus pd produsen buat obat tsb jangan ikut an buat panik nak ntar yg ada malah balik anak kalian cucu sy sakit lalu ksh obat asal an aja yg penting bukan upa sirop akhir anak kalian jd korban bodoh selaku org tua ketika cucu balita sakit nih pak dokter cerita pergi apotik mau beli obat batuk sirop anak yg sdh biasa klrga konsumsi eeeeeeh sdh tarik dr edar pak coba lari minimarket nyata sama zonk paksa ke toko herbal cari obat batuk yg khusus utk balita saran pramuniaga obat ramu buat daun buah saga sayang aroma nya jamu an cucu kecil tdk suka naaach macam laah yg bikin kita orang tua jadi pusiiiing pak dokter kalau pribadi akan mau percaya saja hal yg sedang viral pak yg viral tsb tdk masuk logika walau kadang logika orang lansia sprt saya suka anggap dangkal banyak orang,naaaaaachhh sepakat dengan argumen nya pak dokter begini cerita group wa banyak yang menshare larang beberapa list obat sirop anak pun meminta pada untuk tidak beri obat an sirop pada anak nya betul cucu semua yang urus rawat orang tua posisi tidak indonesia anak mulai pengaruh tanya balik pada anak baru sekarang tahun obat sirop tersebut larang beberapa obat sirop yang sudah dari dulu konsumsi misal nya obh tempra paracetamol kalo obat tersebut masalah shrusnya semua sudah kena dampak nya dari dulu kah bukankah obat tersebut sudah teliti lebih dulu bpom sebar luas dagang di toko obat bukankah bpom isi nya orang yang ahli dalam dunia farmasi mengapai saja lama kerja dari orang yang duduk di badan bpom kok aneh ya apa jangan unsur politik di cara milu sebentar lagi langsung ada yang selubung yang tidak tahu dengan produsen obat an tersebut berani sumpah atas nama allah pak dokter poin tersebut atas utara pada anak saya kata pada anak memang rakyat kecil bukan rakyat yang bodoh nak jangan mau bohong oknum yang mungkin punya penting khusus pada produsen buat obat tersebut jangan ikut an buat panik nak entar yang ada bahkan balik anak kalian cucu saya sakit lalu kasih obat asal an saja yang penting bukan upa sirop akhir anak kalian jadi korban bodoh selaku orang tua ketika cucu balita sakit ini pak dokter cerita pergi apotik mau beli obat batuk sirop anak yang sudah biasa keluarga konsumsi eeeeeeh sudah tarik dari edar pak coba lari minimarket nyata sama bodoh paksa ke toko herbal cari obat batuk yang khusus untuk balita saran pramuniaga obat ramu buat daun buah saga sayang aroma nya jamu an cucu kecil tidak suka naaach macam laah yang bikin kita orang tua jadi pusiiiing pak dokter kalau pribadi akan mau percaya saja hal yang sedang viral pak yang viral tersebut tidak masuk logika walau kadang logika orang lanjut usia seperti saya suka anggap dangkal banyak orang,naaaaaachhh sepakat dengan argumen nya pak dokter begini cerita group wa banyak yang menshare larang beberapa list obat sirop anak pun meminta pada untuk tidak beri obat an sirop pada anak nya betul cucu semua yang urus rawat orang tua posisi tidak indonesia anak mulai pengaruh tanya balik pada anak baru sekarang tahun obat sirop tersebut larang beberapa obat sirop yang sudah dari dulu konsumsi misal nya obh tempra paracetamol kalo obat tersebut masalah shrusnya semua sudah kena dampak nya dari dulu kah bukankah obat tersebut sudah teliti lebih dulu bpom sebar luas dagang di toko obat bukankah bpom isi nya orang yang ahli dalam dunia farmasi mengapai saja lama kerja dari orang yang duduk di badan bpom kok aneh iya apa jangan unsur politik di cara milu sebentar lagi langsung ada yang selubung yang tidak tahu dengan produsen obat an tersebut berani sumpah atas nama allah pak dokter poin tersebut atas utara pada anak aku kata pada anak memang rakyat kecil bukan rakyat yang bodoh nak jangan mau bohong oknum yang mungkin punya penting khusus pada produsen buat obat tersebut jangan ikut an buat panik nak entar yang ada bahkan balik anak kalian cucu aku sakit lalu kasih obat asal an saja yang penting bukan upa sirop akhir anak kalian jadi korban bodoh selaku orang tua ketika cucu balita sakit ini pak dokter cerita pergi apotik mau beli obat batuk sirop anak yang sudah biasa keluarga konsumsi eeeeeeh sudah tarik dari edar pak coba lari minimarket nyata sama bodoh paksa ke toko herbal cari obat batuk yang khusus untuk balita saran pramuniaga obat ramu buat daun buah saga sayang aroma nya jamu an cucu kecil tidak suka naaach macam laah yang bikin kita orang tua jadi pusiiiing pak dokter kalau pribadi akan mau percaya saja hal yang sedang viral pak yang viral tersebut tidak masuk logika walau kadang logika orang lanjut usia seperti aku suka anggap dangkal banyak orang,"['naaaaaachhh', 'sepakat', 'dengan', 'argumen', 'nya', 'pak', 'dokter', 'begini', 'cerita', 'group', 'wa', 'banyak', 'yang', 'menshare', 'larang', 'beberapa', 'list', 'obat', 'sirop', 'anak', 'pun', 'meminta', 'pada', 'untuk', 'tidak', 'beri', 'obat', 'an', 'sirop', 'pada', 'anak', 'nya', 'betul', 'cucu', 'semua', 'yang', 'urus', 'rawat', 'orang', 'tua', 'posisi', 'tidak', 'indonesia', 'anak', 'mulai', 'pengaruh', 'tanya', 'balik', 'pada', 'anak', 'baru', 'sekarang', 'tahun', 'obat', 'sirop', 'tersebut', 'larang', 'beberapa', 'obat', 'sirop', 'yang', 'sudah', 'dari', 'dulu', 'konsumsi', 'misal', 'nya', 'obh', 'tempra', 'paracetamol', 'kalo', 'obat', 'tersebut', 'masalah', 'shrusnya', 'semua', 'sudah', 'kena', 'dampak', 'nya', 'dari', 'dulu', 'kah', 'bukankah', 'obat', 'tersebut', 'sudah', 'teliti', 'lebih', 'dulu', 'bpom', 'sebar', 'luas', 'dagang', 'di', 'toko', 'obat', 'bukankah', 'bpom', 'isi', 'nya', 'orang', 'yang', 'ahli', 'dalam', 'dunia', 'farmasi', 'mengapai', 'saja', 'lama', 'kerja', 'dari', 'orang', 'yang', 'duduk', 'di', 'badan', 'bpom', 'kok', 'aneh', 'iya', 'apa', 'jangan', 'unsur', 'politik', 'di', 'cara', 'milu', 'sebentar', 'lagi', 'langsung', 'ada', 'yang', 'selubung', 'yang', 'tidak', 'tahu', 'dengan', 'produsen', 'obat', 'an', 'tersebut', 'berani', 'sumpah', 'atas', 'nama', 'allah', 'pak', 'dokter', 'poin', 'tersebut', 'atas', 'utara', 'pada', 'anak', 'aku', 'kata', 'pada', 'anak', 'memang', 'rakyat', 'kecil', 'bukan', 'rakyat', 'yang', 'bodoh', 'nak', 'jangan', 'mau', 'bohong', 'oknum', 'yang', 'mungkin', 'punya', 'penting', 'khusus', 'pada', 'produsen', 'buat', 'obat', 'tersebut', 'jangan', 'ikut', 'an', 'buat', 'panik', 'nak', 'entar', 'yang', 'ada', 'bahkan', 'balik', 'anak', 'kalian', 'cucu', 'aku', 'sakit', 'lalu', 'kasih', 'obat', 'asal', 'an', 'saja', 'yang', 'penting', 'bukan', 'upa', 'sirop', 'akhir', 'anak', 'kalian', 'jadi', 'korban', 'bodoh', 'selaku', 'orang', 'tua', 'ketika', 'cucu', 'balita', 'sakit', 'ini', 'pak', 'dokter', 'cerita', 'pergi', 'apotik', 'mau', 'beli', 'obat', 'batuk', 'sirop', 'anak', 'yang', 'sudah', 'biasa', 'keluarga', 'konsumsi', 'eeeeeeh', 'sudah', 'tarik', 'dari', 'edar', 'pak', 'coba', 'lari', 'minimarket', 'nyata', 'sama', 'bodoh', 'paksa', 'ke', 'toko', 'herbal', 'cari', 'obat', 'batuk', 'yang', 'khusus', 'untuk', 'balita', 'saran', 'pramuniaga', 'obat', 'ramu', 'buat', 'daun', 'buah', 'saga', 'sayang', 'aroma', 'nya', 'jamu', 'an', 'cucu', 'kecil', 'tidak', 'suka', 'naaach', 'macam', 'laah', 'yang', 'bikin', 'kita', 'orang', 'tua', 'jadi', 'pusiiiing', 'pak', 'dokter', 'kalau', 'pribadi', 'akan', 'mau', 'percaya', 'saja', 'hal', 'yang', 'sedang', 'viral', 'pak', 'yang', 'viral', 'tersebut', 'tidak', 'masuk', 'logika', 'walau', 'kadang', 'logika', 'orang', 'lanjut', 'usia', 'seperti', 'aku', 'suka', 'anggap', 'dangkal', 'banyak', 'orang']",-1
