video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Ini sdh urgensi tgkt tinggi. Bpom Yg menyebut hny bbrp obat sirup yg berbahaya jgn lgsg percaya dulu. Kemenkes sdh cepat2 memberi info semua obat sirup mau itu antibiotik ato obat panas bahkan vitamin. Sdh kejadian yg antibiotik dan vitamin beritanya ada. Jadi hrs waspada yg memakai sirup. Ini Kemenkes tidak sejalan dgn Bpom yg kerjanya lambat dan g jelas apalagi politik import obat jg. Tp secara logika mengawasi produsen obat dalam negri dan luar negri tidak mudah. Bisa saja mau pasok obat atau mau nyebar obat diperiksa Bpom lolos sampel ya doang dan mana mgkn ngecek satu2 kandungnya etilen glikolnya. Sederhananya sampel lolos uji coba tapi produk yg disebarkan tidak sejalan. Karena nyambung juga sama lg krisisnya ekonomi Obat2 an ""diakali"" agar bisa lebih untung pengawet ya dibanyakin biar lebih awet dan lama tahannya obat. Agar bisa dijual lama dan tidak buang2..ini hrs rekonstruksi ulang. Jln satu2 ya yg mustahil adalah alat tes obat penentu kadar etilen glicol yg cepat dan efektif untuk obat pada saat didistribusikan. Lewat 1 pintu yaitu harusnya Bpom. Tp nyampek gak ya pikiran itu. Sekarang farmasi maupun dokter juga bingung dan harus menstop total resep obat sirup. Harus piur puyer. Dan lihat bbrp bulan kemudian apakah masih ada penambahan kasus meninggal setelah ganti puyer 100 persen dr resep obat. Jadi ibu2 bapak kita harus share khususnya yg anaknya sudah tiada saya turut berduka, kalian sudah memperingati kami dgn keras untuk lebih menjaga anak2 kami. Saya g sampe hati sekali. Pengorbanan kalian sangat memperingati kami😥😥😥😥😥. Yg sekarang dokter hrs tegas menentukan resep puyer jgn smpe plin plan dan sok paling tau. Kalau kalian belum tau penyebab penyakitnya mending cari resep yg aman seperti puyer. Ini belum jg sampek pada infus yg juga ada parasetamolnya ato penurun panasnya. Apakah infus ato injeksi juga pake bahan pelarut juga seperti etilen glicol. Sekarang para ibu dan bapak juga harus belajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang dan lihat itu dan pelajari. Jangan malas mencari informasi. Ini urgensi tgkt tinggi. Sense of crisis kalian harus jalan semaksimal mgkn dan berdoa kepada pencipta.",ini sdh urgensi tgkt tinggi bpom yg menyebut hny bbrp obat sirup yg berbahaya jgn lgsg percaya dulu kemenkes sdh cepat memberi info semua obat sirup mau itu antibiotik ato obat panas bahkan vitamin sdh kejadian yg antibiotik dan vitamin beritanya ada jadi hrs waspada yg memakai sirup ini kemenkes tidak sejalan dgn bpom yg kerjanya lambat dan g jelas apalagi politik import obat jg tp secara logika mengawasi produsen obat dalam negri dan luar negri tidak mudah bisa saja mau pasok obat atau mau nyebar obat diperiksa bpom lolos sampel ya doang dan mana mgkn ngecek satu kandungnya etilen glikolnya sederhananya sampel lolos uji coba tapi produk yg disebarkan tidak sejalan karena nyambung juga sama lg krisisnya ekonomi obat an diakali agar bisa lebih untung pengawet ya dibanyakin biar lebih awet dan lama tahannya obat agar bisa dijual lama dan tidak buang ini hrs rekonstruksi ulang jln satu ya yg mustahil adalah alat tes obat penentu kadar etilen glicol yg cepat dan efektif untuk obat pada saat didistribusikan lewat pintu yaitu harusnya bpom tp nyampek gak ya pikiran itu sekarang farmasi maupun dokter juga bingung dan harus menstop total resep obat sirup harus piur puyer dan lihat bbrp bulan kemudian apakah masih ada penambahan kasus meninggal setelah ganti puyer persen dr resep obat jadi ibu bapak kita harus share khususnya yg anaknya sudah tiada saya turut berduka kalian sudah memperingati kami dgn keras untuk lebih menjaga anak kami saya g sampe hati sekali pengorbanan kalian sangat memperingati kami yg sekarang dokter hrs tegas menentukan resep puyer jgn smpe plin plan dan sok paling tau kalau kalian belum tau penyebab penyakitnya mending cari resep yg aman seperti puyer ini belum jg sampek pada infus yg juga ada parasetamolnya ato penurun panasnya apakah infus ato injeksi juga pake bahan pelarut juga seperti etilen glicol sekarang para ibu dan bapak juga harus belajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang dan lihat itu dan pelajari jangan malas mencari informasi ini urgensi tgkt tinggi sense of crisis kalian harus jalan semaksimal mgkn dan berdoa kepada pencipta,sdh urgensi tgkt tinggi bpom yg sebut hny bbrp obat sirup yg bahaya jgn lgsg percaya dulu kemenkes sdh cepat beri info semua obat sirup mau antibiotik ato obat panas bahkan vitamin sdh jadi yg antibiotik vitamin berita jadi hrs waspada yg pakai sirup kemenkes jalan dgn bpom yg kerja lambat g jelas politik import obat jg tp cara logika awas produsen obat negri luar negri mudah saja mau pasok obat mau nyebar obat periksa bpom lolos sampel doang mana mgkn ngecek satu kandung etilen glikol sederhana sampel lolos uji coba produk yg sebar jalan nyambung sama lg krisis ekonomi obat an akal bisa lebih untung awet dibanyakin biar lebih awet lama tahan obat bisa jual lama tidak buang hrs rekonstruksi ulang jln satu yg mustahil alat tes obat kadar etilen glicol yg cepat efektif obat saat distribusi lewat pintu bpom tp nyampek gak pikir sekarang farmasi maupun dokter bingung stop total resep obat sirup harus piur puyer lihat bbrp bulan kemudian masih tambah kasus tinggal ganti puyer persen dr resep obat jadi ibu bapak harus share khusus yg anak tiada turut duka kalian ingat dgn keras lebih jaga anak saya g sampe hati sekali korban kalian sangat ingat yg sekarang dokter hrs tegas resep puyer jgn smpe plin plan sok paling tau kalau kalian tau sakit mending cari resep yg aman puyer belum jg sampek infus yg ada parasetamol ato turun panas infus ato injeksi pake bahan larut seperti etilen glicol sekarang ibu bapak harus ajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang lihat ajar jangan malas cari informasi urgensi tgkt tinggi sense of crisis kalian harus jalan maksimal mgkn dan doa cipta,sudah urgensi tgkt tinggi bpom yang sebut hanya beberapa obat sirup yang bahaya jangan langsung percaya dulu kemenkes sudah cepat beri informasi semua obat sirup mau antibiotik atau obat panas bahkan vitamin sudah jadi yang antibiotik vitamin berita jadi harus waspada yang pakai sirup kemenkes jalan dengan bpom yang kerja lambat enggak jelas politik import obat juga tapi cara logika awas produsen obat negeri luar negeri mudah saja mau pasok obat mau nyebar obat periksa bpom lolos sampel saja mana mungkin mengecek satu kandung etilen glikol sederhana sampel lolos uji coba produk yang sebar jalan menyambung sama lagi krisis ekonomi obat an akal bisa lebih untung awet dibanyakin biar lebih awet lama tahan obat bisa jual lama tidak buang harus rekonstruksi ulang jalan satu yang mustahil alat tes obat kadar etilen glicol yang cepat efektif obat saat distribusi lewat pintu bpom tapi nyampek enggak pikir sekarang farmasi maupun dokter bingung henti total resep obat sirup harus piur puyer lihat beberapa bulan kemudian masih tambah kasus tinggal ganti puyer persen dari resep obat jadi ibu bapak harus share khusus yang anak tiada turut duka kalian ingat dengan keras lebih jaga anak saya enggak sampai hati sekali korban kalian sangat ingat yang sekarang dokter harus tegas resep puyer jangan sampai plin plan sok paling tahu kalau kalian tahu sakit lebih baik cari resep yang aman puyer belum juga sampai infus yang ada parasetamol atau turun panas infus atau injeksi pakai bahan larut seperti etilen glicol sekarang ibu bapak harus ajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang lihat ajar jangan malas cari informasi urgensi tgkt tinggi sense of crisis kalian harus jalan maksimal mungkin dan doa cipta,sudah urgensi tgkt tinggi bpom yang sebut hanya beberapa obat sirup yang bahaya jangan langsung percaya dulu kemenkes sudah cepat beri informasi semua obat sirup mau antibiotik atau obat panas bahkan vitamin sudah jadi yang antibiotik vitamin berita jadi harus waspada yang pakai sirup kemenkes jalan dengan bpom yang kerja lambat enggak jelas politik import obat juga tapi cara logika awas produsen obat negeri luar negeri mudah saja mau pasok obat mau nyebar obat periksa bpom lolos sampel saja mana mungkin mengecek satu kandung etilen glikol sederhana sampel lolos uji coba produk yang sebar jalan menyambung sama lagi krisis ekonomi obat an akal bisa lebih untung awet dibanyakin biar lebih awet lama tahan obat bisa jual lama tidak buang harus rekonstruksi ulang jalan satu yang mustahil alat tes obat kadar etilen glicol yang cepat efektif obat saat distribusi lewat pintu bpom tapi nyampek enggak pikir sekarang farmasi maupun dokter bingung henti total resep obat sirup harus piur puyer lihat beberapa bulan kemudian masih tambah kasus tinggal ganti puyer persen dari resep obat jadi ibu bapak harus share khusus yang anak tiada turut duka kalian ingat dengan keras lebih jaga anak aku enggak sampai hati sekali korban kalian sangat ingat yang sekarang dokter harus tegas resep puyer jangan sampai plin plan sok paling tahu kalau kalian tahu sakit lebih baik cari resep yang aman puyer belum juga sampai infus yang ada parasetamol atau turun panas infus atau injeksi pakai bahan larut seperti etilen glicol sekarang ibu bapak harus ajar maupun tua maupun muda coba kalian search etilen glicol digoogle sekarang lihat ajar jangan malas cari informasi urgensi tgkt tinggi sense of crisis kalian harus jalan maksimal mungkin dan doa cipta,"['sudah', 'urgensi', 'tgkt', 'tinggi', 'bpom', 'yang', 'sebut', 'hanya', 'beberapa', 'obat', 'sirup', 'yang', 'bahaya', 'jangan', 'langsung', 'percaya', 'dulu', 'kemenkes', 'sudah', 'cepat', 'beri', 'informasi', 'semua', 'obat', 'sirup', 'mau', 'antibiotik', 'atau', 'obat', 'panas', 'bahkan', 'vitamin', 'sudah', 'jadi', 'yang', 'antibiotik', 'vitamin', 'berita', 'jadi', 'harus', 'waspada', 'yang', 'pakai', 'sirup', 'kemenkes', 'jalan', 'dengan', 'bpom', 'yang', 'kerja', 'lambat', 'enggak', 'jelas', 'politik', 'import', 'obat', 'juga', 'tapi', 'cara', 'logika', 'awas', 'produsen', 'obat', 'negeri', 'luar', 'negeri', 'mudah', 'saja', 'mau', 'pasok', 'obat', 'mau', 'nyebar', 'obat', 'periksa', 'bpom', 'lolos', 'sampel', 'saja', 'mana', 'mungkin', 'mengecek', 'satu', 'kandung', 'etilen', 'glikol', 'sederhana', 'sampel', 'lolos', 'uji', 'coba', 'produk', 'yang', 'sebar', 'jalan', 'menyambung', 'sama', 'lagi', 'krisis', 'ekonomi', 'obat', 'an', 'akal', 'bisa', 'lebih', 'untung', 'awet', 'dibanyakin', 'biar', 'lebih', 'awet', 'lama', 'tahan', 'obat', 'bisa', 'jual', 'lama', 'tidak', 'buang', 'harus', 'rekonstruksi', 'ulang', 'jalan', 'satu', 'yang', 'mustahil', 'alat', 'tes', 'obat', 'kadar', 'etilen', 'glicol', 'yang', 'cepat', 'efektif', 'obat', 'saat', 'distribusi', 'lewat', 'pintu', 'bpom', 'tapi', 'nyampek', 'enggak', 'pikir', 'sekarang', 'farmasi', 'maupun', 'dokter', 'bingung', 'henti', 'total', 'resep', 'obat', 'sirup', 'harus', 'piur', 'puyer', 'lihat', 'beberapa', 'bulan', 'kemudian', 'masih', 'tambah', 'kasus', 'tinggal', 'ganti', 'puyer', 'persen', 'dari', 'resep', 'obat', 'jadi', 'ibu', 'bapak', 'harus', 'share', 'khusus', 'yang', 'anak', 'tiada', 'turut', 'duka', 'kalian', 'ingat', 'dengan', 'keras', 'lebih', 'jaga', 'anak', 'aku', 'enggak', 'sampai', 'hati', 'sekali', 'korban', 'kalian', 'sangat', 'ingat', 'yang', 'sekarang', 'dokter', 'harus', 'tegas', 'resep', 'puyer', 'jangan', 'sampai', 'plin', 'plan', 'sok', 'paling', 'tahu', 'kalau', 'kalian', 'tahu', 'sakit', 'lebih', 'baik', 'cari', 'resep', 'yang', 'aman', 'puyer', 'belum', 'juga', 'sampai', 'infus', 'yang', 'ada', 'parasetamol', 'atau', 'turun', 'panas', 'infus', 'atau', 'injeksi', 'pakai', 'bahan', 'larut', 'seperti', 'etilen', 'glicol', 'sekarang', 'ibu', 'bapak', 'harus', 'ajar', 'maupun', 'tua', 'maupun', 'muda', 'coba', 'kalian', 'search', 'etilen', 'glicol', 'digoogle', 'sekarang', 'lihat', 'ajar', 'jangan', 'malas', 'cari', 'informasi', 'urgensi', 'tgkt', 'tinggi', 'sense', 'of', 'crisis', 'kalian', 'harus', 'jalan', 'maksimal', 'mungkin', 'dan', 'doa', 'cipta']",-1
video1,"Enak banget dengar edukasi Dari dr Lee, sangat bisa dipahami. karna berita2 soal ginjal tersebut, sekarang anak batuk saya kasih ekstrak daun pegagan buatan sendiri❤️. Biar aman dulu sambil menunggu kebenaran soal obat sirup.",enak banget dengar edukasi dari dr lee sangat bisa dipahami karna berita soal ginjal tersebut sekarang anak batuk saya kasih ekstrak daun pegagan buatan sendiri biar aman dulu sambil menunggu kebenaran soal obat sirup,enak banget dengar edukasi dr lee sangat paham karna berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,enak banget dengar edukasi dari lee sangat paham karena berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,enak banget dengar edukasi dari lee sangat paham karena berita soal ginjal sebut sekarang anak batuk kasih ekstrak daun pegagan buat sendiri biar aman dulu tunggu benar soal obat sirup,"['enak', 'banget', 'dengar', 'edukasi', 'dari', 'lee', 'sangat', 'paham', 'karena', 'berita', 'soal', 'ginjal', 'sebut', 'sekarang', 'anak', 'batuk', 'kasih', 'ekstrak', 'daun', 'pegagan', 'buat', 'sendiri', 'biar', 'aman', 'dulu', 'tunggu', 'benar', 'soal', 'obat', 'sirup']",1
video2,Ada beberapa obat penting lagi di dalam daftar itu 😭 kasian yg memang membutuhkan obat tsb tp harus langka.,ada beberapa obat penting lagi di dalam daftar itu kasian yg memang membutuhkan obat tsb tp harus langka,beberapa obat penting di daftar kasi yg memang butuh obat tsb tp langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,beberapa obat penting di daftar kasih yang memang butuh obat tersebut tapi langka,"['beberapa', 'obat', 'penting', 'di', 'daftar', 'kasih', 'yang', 'memang', 'butuh', 'obat', 'tersebut', 'tapi', 'langka']",-1
video2,"Klw mmg obat tsb menyebabkn gagal ginjal, knp enda dari dlu. Dari bayi anak saya minum sanmol.
Baru2 ini az ad masalah, mgk ad obat palsu sekarang ini",klw mmg obat tsb menyebabkn gagal ginjal knp enda dari dlu dari bayi anak saya minum sanmol baru ini az ad masalah mgk ad obat palsu sekarang ini,klw mmg obat tsb menyebabkn gagal ginjal knp enda dlu bayi anak minum sanmol baru az ad masalah mgk ad obat palsu sekarang,kalau memang obat tersebut menyebabkn gagal ginjal kenapa enda dulu bayi anak minum sanmol baru az ada masalah mungkin ada obat palsu sekarang,kalau memang obat tersebut menyebabkn gagal ginjal kenapa enda dulu bayi anak minum sanmol baru az ada masalah mungkin ada obat palsu sekarang,"['kalau', 'memang', 'obat', 'tersebut', 'menyebabkn', 'gagal', 'ginjal', 'kenapa', 'enda', 'dulu', 'bayi', 'anak', 'minum', 'sanmol', 'baru', 'az', 'ada', 'masalah', 'mungkin', 'ada', 'obat', 'palsu', 'sekarang']",-1
video2,Bingung saya nih punya bayi 😭 gimana kl sakit minum obatnya,bingung saya nih punya bayi gimana kl sakit minum obatnya,bingung nih punya bayi gimana kl sakit minum obat,bingung ini punya bayi bagaimana kalo sakit minum obat,bingung ini punya bayi bagaimana kalo sakit minum obat,"['bingung', 'ini', 'punya', 'bayi', 'bagaimana', 'kalo', 'sakit', 'minum', 'obat']",-1
video1,"Terimakasih dokter atas penjelasannya, sekarang saya jadi paham....",terimakasih dokter atas penjelasannya sekarang saya jadi paham,terimakasih dokter atas jelas sekarang jadi paham,terimakasih dokter atas jelas sekarang jadi paham,terimakasih dokter atas jelas sekarang jadi paham,"['terimakasih', 'dokter', 'atas', 'jelas', 'sekarang', 'jadi', 'paham']",1
video1,"Bukan dari efek vaksin anak kan dok? Soalnya kalau sirup dari dulu emang udah ada dok, buktinya aman2 aja",bukan dari efek vaksin anak kan dok soalnya kalau sirup dari dulu emang udah ada dok buktinya aman aja,bukan efek vaksin anak kan dok soal kalau sirup dulu emang udah dok bukti aman aja,bukan efek vaksin anak kan dok soal kalau sirup dulu memang sudah dok bukti aman saja,bukan efek vaksin anak kan dok soal kalau sirup dulu memang sudah dok bukti aman saja,"['bukan', 'efek', 'vaksin', 'anak', 'kan', 'dok', 'soal', 'kalau', 'sirup', 'dulu', 'memang', 'sudah', 'dok', 'bukti', 'aman', 'saja']",1
video1,"Kalo menurut saya dok, ini bukan karna obat obat tersebut, ini karna banyaknya minuman dan makanan yang banyak mengandung pemanis buatan, dan pengawet,,, bukan dari obat tersebut...",kalo menurut saya dok ini bukan karna obat obat tersebut ini karna banyaknya minuman dan makanan yang banyak mengandung pemanis buatan dan pengawet bukan dari obat tersebut,kalo turut dok bukan karna obat obat sebut karna banyak minum makan banyak kandung man buat awet bukan obat sebut,kalau turut dok bukan karena obat obat sebut karena banyak minum makan banyak kandung man buat awet bukan obat sebut,kalau turut dok bukan karena obat obat sebut karena banyak minum makan banyak kandung man buat awet bukan obat sebut,"['kalau', 'turut', 'dok', 'bukan', 'karena', 'obat', 'obat', 'sebut', 'karena', 'banyak', 'minum', 'makan', 'banyak', 'kandung', 'man', 'buat', 'awet', 'bukan', 'obat', 'sebut']",0
video1,Termorex pnurun pnas?? Dulu ankku sering mnggunakn itu wktu balita alhamdulillah skrg shat udh umur 10 th??? Mslhnya knp bru skrang dlarang??,termorex pnurun pnas dulu ankku sering mnggunakn itu wktu balita alhamdulillah skrg shat udh umur th mslhnya knp bru skrang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn wktu balita alhamdulillah skrg shat udh umur th mslhnya knp bru skrang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn waktu balita alhamdulillah sekarang sehat sudah umur tahu masalahnya kenapa baru sekarang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn waktu balita alhamdulillah sekarang sehat sudah umur tahu masalahnya kenapa baru sekarang dlarang,"['termorex', 'pnurun', 'pnas', 'dulu', 'ankku', 'sering', 'mnggunakn', 'waktu', 'balita', 'alhamdulillah', 'sekarang', 'sehat', 'sudah', 'umur', 'tahu', 'masalahnya', 'kenapa', 'baru', 'sekarang', 'dlarang']",-1
video3,"moga niat baik dr Lee gak ada plintir ,, sehat terus dok",moga niat baik dr lee gak ada plintir sehat terus dok,moga niat baik dr lee gak plintir sehat terus dok,moga niat baik dari lee enggak plintir sehat terus dok,semoga niat baik dari lee enggak plintir sehat terus dok,"['semoga', 'niat', 'baik', 'dari', 'lee', 'enggak', 'plintir', 'sehat', 'terus', 'dok']",1
video2,"Wah dok....itu obat sirup dan dry sirup yg anak saya pernah konsumsi sewaktu sakit, klu itu semua disita tp blm ada menilaian yg akurat, apa ada obat cadangan yg bs menggantikan...

Semoga anak saya dan anak indonesia semua diberi kesehatan, agar tidak bingung dg kondisi obat""an yg sedang tidak baik"" saja saat ini",wah dok itu obat sirup dan dry sirup yg anak saya pernah konsumsi sewaktu sakit klu itu semua disita tp blm ada menilaian yg akurat apa ada obat cadangan yg bs menggantikan semoga anak saya dan anak indonesia semua diberi kesehatan agar tidak bingung dg kondisi obat an yg sedang tidak baik saja saat ini,wah dok obat sirup dry sirup yg anak pernah konsumsi waktu sakit klu semua sita tp blm nilai yg akurat apa obat cadang yg bs ganti moga anak dan anak indonesia semua beri sehat bingung dg kondisi obat an yg sedang tidak baik saat,wah dok obat sirup dry sirup yang anak pernah konsumsi waktu sakit kalau semua sita tapi belum nilai yang akurat apa obat cadang yang bisa ganti moga anak dan anak indonesia semua beri sehat bingung dengan kondisi obat an yang sedang tidak baik saat,wah dok obat sirup dry sirup yang anak pernah konsumsi waktu sakit kalau semua sita tapi belum nilai yang akurat apa obat cadang yang bisa ganti semoga anak dan anak indonesia semua beri sehat bingung dengan kondisi obat an yang sedang tidak baik saat,"['wah', 'dok', 'obat', 'sirup', 'dry', 'sirup', 'yang', 'anak', 'pernah', 'konsumsi', 'waktu', 'sakit', 'kalau', 'semua', 'sita', 'tapi', 'belum', 'nilai', 'yang', 'akurat', 'apa', 'obat', 'cadang', 'yang', 'bisa', 'ganti', 'semoga', 'anak', 'dan', 'anak', 'indonesia', 'semua', 'beri', 'sehat', 'bingung', 'dengan', 'kondisi', 'obat', 'an', 'yang', 'sedang', 'tidak', 'baik', 'saat']",-1
video1,"Mksh dok, infox sgt membantu😀",mksh dok infox sgt membantu,mksh dok infox sgt bantu,terima kasih dok infox sangat bantu,terima kasih dok infox sangat bantu,"['terima', 'kasih', 'dok', 'infox', 'sangat', 'bantu']",1
video1,"Dari obat yg d sebutkan mlebihi ambang batas.. semua obat terkenal dan SDH d gunakan SDH lama..
Itu saja SDH mencurigakan...",dari obat yg d sebutkan mlebihi ambang batas semua obat terkenal dan sdh d gunakan sdh lama itu saja sdh mencurigakan,obat yg d sebut mlebihi ambang batas semua obat kenal sdh d sdh lama saja sdh curiga,obat yang di sebut mlebihi ambang batas semua obat kenal sudah di sudah lama saja sudah curiga,obat yang di sebut mlebihi ambang batas semua obat kenal sudah di sudah lama saja sudah curiga,"['obat', 'yang', 'di', 'sebut', 'mlebihi', 'ambang', 'batas', 'semua', 'obat', 'kenal', 'sudah', 'di', 'sudah', 'lama', 'saja', 'sudah', 'curiga']",-1
video1,Mungkin di Gambia minum obatnya kayak minum sirop..,mungkin di gambia minum obatnya kayak minum sirop,mungkin gambia minum obat kayak minum sirop,mungkin gambia minum obat kayak minum sirop,mungkin gambia minum obat kayak minum sirop,"['mungkin', 'gambia', 'minum', 'obat', 'kayak', 'minum', 'sirop']",-1
video2,Intinya PBOM asli kerjanya hanya tidur ngelantur  + ngawur terus kemana dia slama ini ?,intinya pbom asli kerjanya hanya tidur ngelantur ngawur terus kemana dia slama ini,inti pbom asli kerja tidur ngelantur ngawur terus mana slama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,"['inti', 'pbom', 'asli', 'kerja', 'tidur', 'ngelantur', 'berbicara', 'sembarangan', 'terus', 'mana', 'selama']",-1
video1,"Dok kalau anak saya batuk saya kasih jeruk campur kecap manis,
Gimana tanggapan dokter
Terimakasih",dok kalau anak saya batuk saya kasih jeruk campur kecap manis gimana tanggapan dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis gimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,"['dok', 'kalau', 'anak', 'batuk', 'kasih', 'jeruk', 'campur', 'kecap', 'manis', 'bagaimana', 'tanggap', 'dokter', 'terimakasih']",0
video2,Semoga cpt menjadi jelas sebenarnya apa penyebab gagal ginjal akut pada anak. Agar tidak ketakutan semua yg punya anak,semoga cpt menjadi jelas sebenarnya apa penyebab gagal ginjal akut pada anak agar tidak ketakutan semua yg punya anak,moga cpt jadi jelas benar apa gagal ginjal akut anak tidak takut semua yg punya anak,moga cepat jadi jelas benar apa gagal ginjal akut anak tidak takut semua yang punya anak,semoga cepat jadi jelas benar apa gagal ginjal akut anak tidak takut semua yang punya anak,"['semoga', 'cepat', 'jadi', 'jelas', 'benar', 'apa', 'gagal', 'ginjal', 'akut', 'anak', 'tidak', 'takut', 'semua', 'yang', 'punya', 'anak']",1
video1,Fungsi pengawasan badan obat terkait ngapain aja kok bisa dapat ijin edar kalau mengandung bahan berbahaya... Pakailah orang orang yg berkompeten dibidangnya jgn paka yg asal asalan saja pilih orang... Terus fungsi badan pengawas tsb apa nyatanya bisa kecolongan edar obat yg berbahaya apa lagi buat anak anak habisin anggaran negara saja...,fungsi pengawasan badan obat terkait ngapain aja kok bisa dapat ijin edar kalau mengandung bahan berbahaya pakailah orang orang yg berkompeten dibidangnya jgn paka yg asal asalan saja pilih orang terus fungsi badan pengawas tsb apa nyatanya bisa kecolongan edar obat yg berbahaya apa lagi buat anak anak habisin anggaran negara saja,fungsi awas badan obat kait ngapain aja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yg kompeten bidang jgn paka yg asal asal pilih orang terus fungsi badan awas tsb apa nyata colong edar obat yg bahaya apa buat anak anak habisin anggar negara,fungsi awas badan obat kait mengapai saja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yang kompeten bidang jangan paka yang asal asal pilih orang terus fungsi badan awas tersebut apa nyata colong edar obat yang bahaya apa buat anak anak habisin anggar negara,fungsi awas badan obat kait mengapai saja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yang kompeten bidang jangan paka yang asal asal pilih orang terus fungsi badan awas tersebut apa nyata colong edar obat yang bahaya apa buat anak anak habisin anggar negara,"['fungsi', 'awas', 'badan', 'obat', 'kait', 'mengapai', 'saja', 'kok', 'dapat', 'ijin', 'edar', 'kalau', 'kandung', 'bahan', 'bahaya', 'pakai', 'orang', 'orang', 'yang', 'kompeten', 'bidang', 'jangan', 'paka', 'yang', 'asal', 'asal', 'pilih', 'orang', 'terus', 'fungsi', 'badan', 'awas', 'tersebut', 'apa', 'nyata', 'colong', 'edar', 'obat', 'yang', 'bahaya', 'apa', 'buat', 'anak', 'anak', 'habisin', 'anggar', 'negara']",-1
video3,Sudah dirilis daftar obat yg mengandung cemaran hanya uni Bebi... Dok,sudah dirilis daftar obat yg mengandung cemaran hanya uni bebi dok,rilis daftar obat yg kandung cemar uni bebi dok,rilis daftar obat yang kandung cemar uni bebi dok,rilis daftar obat yang kandung cemar uni bebi dok,"['rilis', 'daftar', 'obat', 'yang', 'kandung', 'cemar', 'uni', 'bebi', 'dok']",0
video2,Semoga diundang om deddy,semoga diundang om deddy,moga undang om deddy,moga undang om deddy,semoga undang om deddy,"['semoga', 'undang', 'om', 'deddy']",0
video1,Jangan2 mau keluar obat merk baru. Wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,jangan mau keluar obat merk baru wkwkwk,"['jangan', 'mau', 'keluar', 'obat', 'merk', 'baru', 'wkwkwk']",-1
video1,Kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,kita hrs di selidiki aja dlu ni dmi kslmtn untkk kita semua shbtku dmi nyw,hrs selidik aja dlu ni dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi kslmtn untkk semua shbtku dmi nyw,harus selidik saja dulu nih dmi keselamatan untuk semua shbtku dmi nyw,"['harus', 'selidik', 'saja', 'dulu', 'nih', 'dmi', 'keselamatan', 'untuk', 'semua', 'shbtku', 'dmi', 'nyw']",0
video1,"Bener bgt dok... Dari awal berita ini keluar, cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal. 😁",bener bgt dok dari awal berita ini keluar cm bilang banyakin minum air aja krn kurang minum kan juga ga bagus utk ginjal,bener bgt dok awal berita keluar cm bilang banyakin minum air aja krn kurang minum kan ga bagus utk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,benar banget dok awal berita keluar cuma bilang membanyaki minum air saja karena kurang minum kan enggak bagus untuk ginjal,"['benar', 'banget', 'dok', 'awal', 'berita', 'keluar', 'cuma', 'bilang', 'membanyaki', 'minum', 'air', 'saja', 'karena', 'kurang', 'minum', 'kan', 'enggak', 'bagus', 'untuk', 'ginjal']",-1
video1,Dokter yg Cerdas Semoga makin Sukses dan Sehat selalu Aamiin,dokter yg cerdas semoga makin sukses dan sehat selalu aamiin,dokter yg cerdas moga makin sukses sehat selalu aamiin,dokter yang cerdas moga makin sukses sehat selalu amin,dokter yang cerdas semoga makin sukses sehat selalu amin,"['dokter', 'yang', 'cerdas', 'semoga', 'makin', 'sukses', 'sehat', 'selalu', 'amin']",1
video1,BP,bp,bp,bp,bp,['bp'],0
