video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Hallo dr Richad 
Saya  mau bertanya adakah tempat praktek nya di Garut  bila ada dimana alamat nya terimakasih",hallo dr richad saya mau bertanya adakah tempat praktek nya di garut bila ada dimana alamat nya terimakasih,hallo dr richad mau tanya tempat praktek nya garut bila mana alamat nya terimakasih,halo dari richad mau tanya tempat praktek nya garut bila mana alamat nya terimakasih,halo dari richad mau tanya tempat praktek nya garut bila mana alamat nya terimakasih,"['halo', 'dari', 'richad', 'mau', 'tanya', 'tempat', 'praktek', 'nya', 'garut', 'bila', 'mana', 'alamat', 'nya', 'terimakasih']",0
video2,"maklum aja dok, ujung2nya nnt itu URUSAN CUAN 🤣",maklum aja dok ujungnya nnt itu urusan cuan,maklum aja dok ujung nnt urus cuan,maklum saja dok ujung nanti urus cuan,maklum saja dok ujung nanti urus cuan,"['maklum', 'saja', 'dok', 'ujung', 'nanti', 'urus', 'cuan']",-1
video1,Bukan akibat terlalu makan Maggi sedap ya...bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap ya bahan pengawetnya kan terlebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih tu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,bukan akibat terlalu makan maggi sedap bahan awet kan lebih itu,"['bukan', 'akibat', 'terlalu', 'makan', 'maggi', 'sedap', 'bahan', 'awet', 'kan', 'lebih', 'itu']",-1
video1,Kembali ke persaingan dagang j,kembali ke persaingan dagang j,ke saing dagang j,ke saing dagang saja,ke saing dagang saja,"['ke', 'saing', 'dagang', 'saja']",-1
video2,Maaf dok saya fokus ibuk di belakang 🤭,maaf dok saya fokus ibuk di belakang,maaf dok fokus ibuk belakang,maaf dok fokus ibuk belakang,maaf dok fokus ibuk belakang,"['maaf', 'dok', 'fokus', 'ibuk', 'belakang']",0
video1,logika orang yg bener benr pinter.... trimaksh video anda membuat kami semua yg punya balita tenang,logika orang yg bener benr pinter trimaksh video anda membuat kami semua yg punya balita tenang,logika orang yg bener benr pinter trimaksh video buat semua yg punya balita tenang,logika orang yang benar benr pintar trimaksh video buat semua yang punya balita tenang,logika orang yang benar benr pintar trimaksh video buat semua yang punya balita tenang,"['logika', 'orang', 'yang', 'benar', 'benr', 'pintar', 'trimaksh', 'video', 'buat', 'semua', 'yang', 'punya', 'balita', 'tenang']",1
video2,Jadi solusi nya obat apa dok untuk anak demam dok?,jadi solusi nya obat apa dok untuk anak demam dok,jadi solusi nya obat apa dok anak demam dok,jadi solusi nya obat apa dok anak demam dok,jadi solusi nya obat apa dok anak demam dok,"['jadi', 'solusi', 'nya', 'obat', 'apa', 'dok', 'anak', 'demam', 'dok']",0
video1,"sya juga dok anak sya sakit ginjal usia 14 thn anak sy jarang sakit dan sy tidk pernah kasik sirub, menurut sya itu penyebab makanan dan minuman kemasan",sya juga dok anak sya sakit ginjal usia thn anak sy jarang sakit dan sy tidk pernah kasik sirub menurut sya itu penyebab makanan dan minuman kemasan,sya dok anak sya sakit ginjal usia thn anak sy jarang sakit sy tidk pernah kasik sirub turut sya sebab makan minum kemas,saya dok anak saya sakit ginjal usia tahun anak saya jarang sakit saya tidk pernah kasik sirub turut saya sebab makan minum kemas,aku dok anak aku sakit ginjal usia tahun anak aku jarang sakit aku tidk pernah kasik sirub turut aku sebab makan minum kemas,"['aku', 'dok', 'anak', 'aku', 'sakit', 'ginjal', 'usia', 'tahun', 'anak', 'aku', 'jarang', 'sakit', 'aku', 'tidk', 'pernah', 'kasik', 'sirub', 'turut', 'aku', 'sebab', 'makan', 'minum', 'kemas']",0
video1,Dok tempra gimana? Soalnya anakku kalau demam di kasih tempra,dok tempra gimana soalnya anakku kalau demam di kasih tempra,dok tempra gimana soal anak kalau demam kasih tempra,dok tempra bagaimana soal anak kalau demam kasih tempra,dok tempra bagaimana soal anak kalau demam kasih tempra,"['dok', 'tempra', 'bagaimana', 'soal', 'anak', 'kalau', 'demam', 'kasih', 'tempra']",0
video2,Anak q waktu kecil sakit2 an sering bgt minum obat sirup dan obat yg didaftar itu ada beberapa yg diminum anak q tp Alhamdulillah anak q gpp dan Alhamdulillah skr sdh kls 2 SMK sehat2 aja Alhamdulillah,anak q waktu kecil sakit an sering bgt minum obat sirup dan obat yg didaftar itu ada beberapa yg diminum anak q tp alhamdulillah anak q gpp dan alhamdulillah skr sdh kls smk sehat aja alhamdulillah,anak q waktu kecil sakit an sering bgt minum obat sirup obat yg daftar ada beberapa yg minum anak q tp alhamdulillah anak q gpp alhamdulillah skr sdh kls smk sehat aja alhamdulillah,anak ku waktu kecil sakit an sering banget minum obat sirup obat yang daftar ada beberapa yang minum anak ku tapi alhamdulillah anak ku enggak apa-apa alhamdulillah sekarang sudah kls smk sehat saja alhamdulillah,anak ku waktu kecil sakit an sering banget minum obat sirup obat yang daftar ada beberapa yang minum anak ku tapi alhamdulillah anak ku enggak apa-apa alhamdulillah sekarang sudah kls smk sehat saja alhamdulillah,"['anak', 'ku', 'waktu', 'kecil', 'sakit', 'an', 'sering', 'banget', 'minum', 'obat', 'sirup', 'obat', 'yang', 'daftar', 'ada', 'beberapa', 'yang', 'minum', 'anak', 'ku', 'tapi', 'alhamdulillah', 'anak', 'ku', 'enggak', 'apa-apa', 'alhamdulillah', 'sekarang', 'sudah', 'kls', 'smk', 'sehat', 'saja', 'alhamdulillah']",1
video1,Video nya sangat membantu menenangkan hati dan pikiran. Terima kasih ya dok 👍,video nya sangat membantu menenangkan hati dan pikiran terima kasih ya dok,video nya sangat bantu tenang hati pikir terima kasih dok,video nya sangat bantu tenang hati pikir terima kasih dok,video nya sangat bantu tenang hati pikir terima kasih dok,"['video', 'nya', 'sangat', 'bantu', 'tenang', 'hati', 'pikir', 'terima', 'kasih', 'dok']",1
video1,"obat anakq tak buang gr"" dpt cerita dr tmn klo dia jg buang obatx 🤣 aneh ya aku ikut""an 🤣",obat anakq tak buang gr dpt cerita dr tmn klo dia jg buang obatx aneh ya aku ikut an,obat anakq tak buang gr dpt cerita dr tmn klo jg buang obatx aneh aku ikut an,obat anakq tidak buang gede rasa dapat cerita dari teman kalo juga buang obatx aneh aku ikut an,obat anakq tidak buang gede rasa dapat cerita dari teman kalo juga buang obatx aneh aku ikut an,"['obat', 'anakq', 'tidak', 'buang', 'gede', 'rasa', 'dapat', 'cerita', 'dari', 'teman', 'kalo', 'juga', 'buang', 'obatx', 'aneh', 'aku', 'ikut', 'an']",-1
video1,tolong dok saya di paksa workout nihh dok 1000 puyeran tiap shift 🥴💪  .. semoga Kesehatan dunia lekas membaik setelah covid melanda🙏🙏,tolong dok saya di paksa workout nihh dok puyeran tiap shift semoga kesehatan dunia lekas membaik setelah covid melanda,dok di paksa workout nihh dok puyer tiap shift moga sehat dunia lekas baik covid landa,dok di paksa workout nih dok puyer tiap shift moga sehat dunia lekas baik covid landa,dok di paksa workout nih dok puyer tiap shift semoga sehat dunia lekas baik covid landa,"['dok', 'di', 'paksa', 'workout', 'nih', 'dok', 'puyer', 'tiap', 'shift', 'semoga', 'sehat', 'dunia', 'lekas', 'baik', 'covid', 'landa']",0
video1,"dari awal saya tau kejadian ini, saya heran bagaimana cara kerja bpom ini, sepertinya latah tiap ada kejadian baru main stop, apa tiap produksi yg  diedarkan gak diperiksa dulu, harusnya tugas bpom sebelum produk apapun itu beredar, diperiksa dulu jangan main ijin edar saja,...😠😞",dari awal saya tau kejadian ini saya heran bagaimana cara kerja bpom ini sepertinya latah tiap ada kejadian baru main stop apa tiap produksi yg diedarkan gak diperiksa dulu harusnya tugas bpom sebelum produk apapun itu beredar diperiksa dulu jangan main ijin edar saja,awal tau jadi saya heran bagaimana cara kerja bpom seperti latah tiap jadi baru main stop apa tiap produksi yg edar gak periksa dulu tugas bpom produk apa edar periksa dulu jangan main ijin edar,awal tahu jadi saya heran bagaimana cara kerja bpom seperti latah tiap jadi baru main henti apa tiap produksi yang edar enggak periksa dulu tugas bpom produk apa edar periksa dulu jangan main ijin edar,awal tahu jadi aku heran bagaimana cara kerja bpom seperti latah tiap jadi baru main henti apa tiap produksi yang edar enggak periksa dulu tugas bpom produk apa edar periksa dulu jangan main ijin edar,"['awal', 'tahu', 'jadi', 'aku', 'heran', 'bagaimana', 'cara', 'kerja', 'bpom', 'seperti', 'latah', 'tiap', 'jadi', 'baru', 'main', 'henti', 'apa', 'tiap', 'produksi', 'yang', 'edar', 'enggak', 'periksa', 'dulu', 'tugas', 'bpom', 'produk', 'apa', 'edar', 'periksa', 'dulu', 'jangan', 'main', 'ijin', 'edar']",-1
video1,"BPOM,,,,PERLU DIPERIKSA,,,, !  DOKTER RICHAT,,,,,terima kasih,,,, penemuannya
krn,,,,*penyakit ginjal akut*,,,,, !  Setop cemaran  obat 18 mengandung obat yg 
206 anak gagal ginjal penyebabnya, ETIL GLICOL,,,,(EG)dan (DEG)  kalau sdh terlanjur diminum,,,,*,jangan minum sirup obat dulu, bila anak batuk/ flu*
Paracetamolnya,,,,,aman- aman saja.
Tetapi,,,obat pendampingnya.",bpom perlu diperiksa dokter richat terima kasih penemuannya krn penyakit ginjal akut setop cemaran obat mengandung obat yg anak gagal ginjal penyebabnya etil glicol eg dan deg kalau sdh terlanjur diminum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman saja tetapi obat pendampingnya,bpom perlu periksa dokter richat terima kasih temu krn sakit ginjal akut setop cemar obat kandung obat yg anak gagal ginjal etil glicol eg deg kalau sdh lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,bpom perlu periksa dokter richat terima kasih temu karena sakit ginjal akut setop cemar obat kandung obat yang anak gagal ginjal etil glicol eg deg kalau sudah lanjur minum jangan minum sirup obat dulu bila anak batuk flu paracetamolnya aman aman tetapi obat damping,"['bpom', 'perlu', 'periksa', 'dokter', 'richat', 'terima', 'kasih', 'temu', 'karena', 'sakit', 'ginjal', 'akut', 'setop', 'cemar', 'obat', 'kandung', 'obat', 'yang', 'anak', 'gagal', 'ginjal', 'etil', 'glicol', 'eg', 'deg', 'kalau', 'sudah', 'lanjur', 'minum', 'jangan', 'minum', 'sirup', 'obat', 'dulu', 'bila', 'anak', 'batuk', 'flu', 'paracetamolnya', 'aman', 'aman', 'tetapi', 'obat', 'damping']",1
video2,Waduh ..jadi meragukan kinerja BPOM nih...ngapain aj selama ini....Ya Allah 😭😭,waduh jadi meragukan kinerja bpom nih ngapain aj selama ini ya allah,waduh jadi ragu kerja bpom nih ngapain aj lama ya allah,waduh jadi ragu kerja bpom ini mengapai saja lama iya allah,waduh jadi ragu kerja bpom ini mengapai saja lama iya allah,"['waduh', 'jadi', 'ragu', 'kerja', 'bpom', 'ini', 'mengapai', 'saja', 'lama', 'iya', 'allah']",-1
video1,Mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,mantap pak doktor terima kasih banget terima kasih banget terima kasih banyak pak dokter,"['mantap', 'pak', 'doktor', 'terima', 'kasih', 'banget', 'terima', 'kasih', 'banget', 'terima', 'kasih', 'banyak', 'pak', 'dokter']",1
video1,Trimakih dr Richard konten selalu mengedukasi 😇,trimakih dr richard konten selalu mengedukasi,trimakih dr richard konten selalu edukasi,trimakih dari richard konten selalu edukasi,trimakih dari richard konten selalu edukasi,"['trimakih', 'dari', 'richard', 'konten', 'selalu', 'edukasi']",1
video1,"Dok kalau anak saya batuk saya kasih jeruk campur kecap manis,
Gimana tanggapan dokter
Terimakasih",dok kalau anak saya batuk saya kasih jeruk campur kecap manis gimana tanggapan dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis gimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,"['dok', 'kalau', 'anak', 'batuk', 'kasih', 'jeruk', 'campur', 'kecap', 'manis', 'bagaimana', 'tanggap', 'dokter', 'terimakasih']",0
video1,"Untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut.. karena terdesak jadi ya cari cara, tetapi tidak ada komplain dari anak saya yg 4 tahun.. aman2 saja tidak muntah karena pahit.. 

Dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak2 menggunakan timbangan 500gram.. kebetulan punya karena untuk nimbang kopi.. kalau nggak punya mohon ditambahkan bagaimana solusinya.. 🙏🙏🙏",untuk anak bisa diganti tablet di hancurkan jadi puyer dicampur dengan madu sebagai pelarut karena terdesak jadi ya cari cara tetapi tidak ada komplain dari anak saya yg tahun aman saja tidak muntah karena pahit dosis pemakaian dari puyer bisa disamakan atau di timbang sesuai dengan yg ada dibotol obat anak menggunakan timbangan gram kebetulan punya karena untuk nimbang kopi kalau nggak punya mohon ditambahkan bagaimana solusinya,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yg tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yg botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,anak ganti tablet hancur jadi puyer campur madu bagai larut desak jadi cari cara tidak komplain anak yang tahun aman tidak muntah pahit dosis pakai puyer sama di timbang sesuai yang botol obat anak timbang gram betul punya untuk nimbang kopi kalau punya mohon tambah bagaimana solusi,"['anak', 'ganti', 'tablet', 'hancur', 'jadi', 'puyer', 'campur', 'madu', 'bagai', 'larut', 'desak', 'jadi', 'cari', 'cara', 'tidak', 'komplain', 'anak', 'yang', 'tahun', 'aman', 'tidak', 'muntah', 'pahit', 'dosis', 'pakai', 'puyer', 'sama', 'di', 'timbang', 'sesuai', 'yang', 'botol', 'obat', 'anak', 'timbang', 'gram', 'betul', 'punya', 'untuk', 'nimbang', 'kopi', 'kalau', 'punya', 'mohon', 'tambah', 'bagaimana', 'solusi']",1
video1,Indonesia ini dari warga sampe pemerintah org nya lucu2... Maklum aja,indonesia ini dari warga sampe pemerintah org nya lucu maklum aja,indonesia dari warga sampe perintah org nya lucu maklum aja,indonesia dari warga sampai perintah orang nya lucu maklum saja,indonesia dari warga sampai perintah orang nya lucu maklum saja,"['indonesia', 'dari', 'warga', 'sampai', 'perintah', 'orang', 'nya', 'lucu', 'maklum', 'saja']",-1
video1,"Vitamin anak untuk memperbaiki nafsu makan jg tdk boleh d gunakan ya dok? , ank saya minum suplemen kesehatan merk Apialis",vitamin anak untuk memperbaiki nafsu makan jg tdk boleh d gunakan ya dok ank saya minum suplemen kesehatan merk apialis,vitamin anak baik nafsu makan jg tdk d ya dok ank minum suplemen sehat merk apialis,vitamin anak baik nafsu makan juga tidak di iya dok anak minum suplemen sehat merk apialis,vitamin anak baik nafsu makan juga tidak di iya dok anak minum suplemen sehat merk apialis,"['vitamin', 'anak', 'baik', 'nafsu', 'makan', 'juga', 'tidak', 'di', 'iya', 'dok', 'anak', 'minum', 'suplemen', 'sehat', 'merk', 'apialis']",0
video3,"HaLeLuya, puji tuhan dr adalah salah satu anak tuhan yeaus yg Berani suara kan kebenaran dan kejujuran 😇 aamen",haleluya puji tuhan dr adalah salah satu anak tuhan yeaus yg berani suara kan kebenaran dan kejujuran aamen,haleluya puji tuhan dr salah satu anak tuhan yeaus yg berani suara kan benar jujur aamen,haleluya puji tuhan dari salah satu anak tuhan yeaus yang berani suara kan benar jujur aamen,haleluya puji tuhan dari salah satu anak tuhan yeaus yang berani suara kan benar jujur aamen,"['haleluya', 'puji', 'tuhan', 'dari', 'salah', 'satu', 'anak', 'tuhan', 'yeaus', 'yang', 'berani', 'suara', 'kan', 'benar', 'jujur', 'aamen']",1
video1,"Saya aja yg umur 30, pengennya minum obat sirup klo sakit ketimbang obat tablet karna pahit😂😂😂",saya aja yg umur pengennya minum obat sirup klo sakit ketimbang obat tablet karna pahit,aja yg umur ken minum obat sirup klo sakit ketimbang obat tablet karna pahit,saja yang umur ken minum obat sirup kalo sakit ketimbang obat tablet karena pahit,saja yang umur ken minum obat sirup kalo sakit ketimbang obat tablet karena pahit,"['saja', 'yang', 'umur', 'ken', 'minum', 'obat', 'sirup', 'kalo', 'sakit', 'ketimbang', 'obat', 'tablet', 'karena', 'pahit']",0
video1,Semngat terus dok edukasi nya...,semngat terus dok edukasi nya,semngat terus dok edukasi nya,semangat terus dok edukasi nya,semangat terus dok edukasi nya,"['semangat', 'terus', 'dok', 'edukasi', 'nya']",1
video1,minum obat herbal.,minum obat herbal,minum obat herbal,minum obat herbal,minum obat herbal,"['minum', 'obat', 'herbal']",1
video2,Dok aku ingin mnjual sluruh organ tubuh. Untuk membayar hutang²dok 🙏,dok aku ingin mnjual sluruh organ tubuh untuk membayar hutang dok,dok aku mnjual sluruh organ tubuh bayar hutang dok,dok aku menjual sluruh organ tubuh bayar hutang dok,dok aku menjual sluruh organ tubuh bayar hutang dok,"['dok', 'aku', 'menjual', 'sluruh', 'organ', 'tubuh', 'bayar', 'hutang', 'dok']",0
video1,"Alhamdulilah dpet penjelasan yg sgt jelas dri dr. Ricard mksh dok, kmren2 byk yg sebar brt g jelas di sosmed ttg larangan obat sirup",alhamdulilah dpet penjelasan yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas di sosmed ttg larangan obat sirup,alhamdulilah dpet jelas yg sgt jelas dri dr ricard mksh dok kmren byk yg sebar brt g jelas sosmed ttg larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,alhamdulilah dpet jelas yang sangat jelas dari dari ricard terima kasih dok kemarin banyak yang sebar brt enggak jelas sosmed tentang larang obat sirup,"['alhamdulilah', 'dpet', 'jelas', 'yang', 'sangat', 'jelas', 'dari', 'dari', 'ricard', 'terima', 'kasih', 'dok', 'kemarin', 'banyak', 'yang', 'sebar', 'brt', 'enggak', 'jelas', 'sosmed', 'tentang', 'larang', 'obat', 'sirup']",1
