video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,Harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat....ini penjelasannya mudah dimengerti drpd menteri kesehatan....,harus nya penjelasan dari dr richard ini di jadikn informasi yg akurat ini penjelasannya mudah dimengerti drpd menteri kesehatan,nya jelas dr richard di jadikn informasi yg akurat jelas mudah erti drpd menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,nya jelas dari richard di jadikn informasi yang akurat jelas mudah erti daripada menteri sehat,"['nya', 'jelas', 'dari', 'richard', 'di', 'jadikn', 'informasi', 'yang', 'akurat', 'jelas', 'mudah', 'erti', 'daripada', 'menteri', 'sehat']",1
video2,Kakak saya juga gagal ginjal bahkan sudah meninggal tpi bukan dr obat2an ..di teliti dr minuman kemasan langsung seduh yg segantung 3000an..karena kakak saya sering ke sawah ke ladanv kalau cuaca panas beli minuman es trsbt..setiap hari tak terasa dari sachet per sachetm.akhirnya terkena gagal ginjal,kakak saya juga gagal ginjal bahkan sudah meninggal tpi bukan dr obatan di teliti dr minuman kemasan langsung seduh yg segantung an karena kakak saya sering ke sawah ke ladanv kalau cuaca panas beli minuman es trsbt setiap hari tak terasa dari sachet per sachetm akhirnya terkena gagal ginjal,kakak juga gagal ginjal bahkan tinggal tpi bukan dr obat teliti dr minum kemas langsung seduh yg gantung an kakak sering sawah ladanv kalau cuaca panas beli minum es trsbt tiap hari tak asa sachet per sachetm akhir kena gagal ginjal,kakak juga gagal ginjal bahkan tinggal tapi bukan dari obat teliti dari minum kemas langsung seduh yang gantung an kakak sering sawah ladanv kalau cuaca panas beli minum es trsbt tiap hari tidak asa sachet per sachetm akhir kena gagal ginjal,kakak juga gagal ginjal bahkan tinggal tapi bukan dari obat teliti dari minum kemas langsung seduh yang gantung an kakak sering sawah ladanv kalau cuaca panas beli minum es trsbt tiap hari tidak asa sachet per sachetm akhir kena gagal ginjal,"['kakak', 'juga', 'gagal', 'ginjal', 'bahkan', 'tinggal', 'tapi', 'bukan', 'dari', 'obat', 'teliti', 'dari', 'minum', 'kemas', 'langsung', 'seduh', 'yang', 'gantung', 'an', 'kakak', 'sering', 'sawah', 'ladanv', 'kalau', 'cuaca', 'panas', 'beli', 'minum', 'es', 'trsbt', 'tiap', 'hari', 'tidak', 'asa', 'sachet', 'per', 'sachetm', 'akhir', 'kena', 'gagal', 'ginjal']",-1
video1,Kasarnya Pengalihan isu sabo.. Saya orang awam.. Gak masuk akal aja sudah puluan tahun sudah beroprasi sudah ada izin Bpom juga.. Tiba2 di hentikan.. Lucu,kasarnya pengalihan isu sabo saya orang awam gak masuk akal aja sudah puluan tahun sudah beroprasi sudah ada izin bpom juga tiba di hentikan lucu,kasar alih isu sabo orang awam gak masuk akal aja puluan tahun beroprasi ada izin bpom tiba henti lucu,kasar alih isu sabo orang awam enggak masuk akal saja puluan tahun beroprasi ada izin bpom tiba henti lucu,kasar alih isu sabo orang awam enggak masuk akal saja puluan tahun beroprasi ada izin bpom tiba henti lucu,"['kasar', 'alih', 'isu', 'sabo', 'orang', 'awam', 'enggak', 'masuk', 'akal', 'saja', 'puluan', 'tahun', 'beroprasi', 'ada', 'izin', 'bpom', 'tiba', 'henti', 'lucu']",-1
video1,"Adekku dikasi obat tablet yg dihaluskan dan dicampur dengan madu 🍯, itu aman gak ya?",adekku dikasi obat tablet yg dihaluskan dan dicampur dengan madu itu aman gak ya,adekku kasi obat tablet yg halus campur madu aman gak,adekku kasih obat tablet yang halus campur madu aman enggak,adekku kasih obat tablet yang halus campur madu aman enggak,"['adekku', 'kasih', 'obat', 'tablet', 'yang', 'halus', 'campur', 'madu', 'aman', 'enggak']",0
video1,td nton dichanel dr siti fadilah terus kesini,td nton dichanel dr siti fadilah terus kesini,td nton dichanel dr siti fadilah terus kesini,tadi menonton dichanel dari siti fadilah terus kesini,tadi menonton dichanel dari siti fadilah terus kesini,"['tadi', 'menonton', 'dichanel', 'dari', 'siti', 'fadilah', 'terus', 'kesini']",0
video1,Slm karawang,slm karawang,slm karawang,salam karawang,salam karawang,"['salam', 'karawang']",0
video3,"moga niat baik dr Lee gak ada plintir ,, sehat terus dok",moga niat baik dr lee gak ada plintir sehat terus dok,moga niat baik dr lee gak plintir sehat terus dok,moga niat baik dari lee enggak plintir sehat terus dok,semoga niat baik dari lee enggak plintir sehat terus dok,"['semoga', 'niat', 'baik', 'dari', 'lee', 'enggak', 'plintir', 'sehat', 'terus', 'dok']",1
video2,"Banyak badut ternyata di emmmm sensor ahh🤣
Semangat selalu dokter lee👌",banyak badut ternyata di emmmm sensor ahh semangat selalu dokter lee,banyak badut nyata emmmm sensor ahh semangat selalu dokter lee,banyak badut nyata emmmm sensor ah semangat selalu dokter lee,banyak badut nyata emmmm sensor ah semangat selalu dokter lee,"['banyak', 'badut', 'nyata', 'emmmm', 'sensor', 'ah', 'semangat', 'selalu', 'dokter', 'lee']",-1
video1,Pada Hiperbola,pada hiperbola,hiperbola,hiperbola,hiperbola,['hiperbola'],-1
video2,"terimakasih dokter atas informasinya,, ditunggu informasi selanjutnya...",terimakasih dokter atas informasinya ditunggu informasi selanjutnya,terimakasih dokter atas informasi tunggu informasi lanjut,terimakasih dokter atas informasi tunggu informasi lanjut,terimakasih dokter atas informasi tunggu informasi lanjut,"['terimakasih', 'dokter', 'atas', 'informasi', 'tunggu', 'informasi', 'lanjut']",0
video2,Bener banget dok... logika nya masuk....,bener banget dok logika nya masuk,bener banget dok logika nya masuk,benar banget dok logika nya masuk,benar banget dok logika nya masuk,"['benar', 'banget', 'dok', 'logika', 'nya', 'masuk']",1
video1,"Anakku suka minum vitamin sirup, prnh demam jga aku kasih Sanmol drops, kdang jga dri dr spesialis anak.",anakku suka minum vitamin sirup prnh demam jga aku kasih sanmol drops kdang jga dri dr spesialis anak,anak suka minum vitamin sirup prnh demam jga aku kasih sanmol drops kdang jga dri dr spesialis anak,anak suka minum vitamin sirup pernah demam juga aku kasih sanmol drops kadang juga dari dari spesialis anak,anak suka minum vitamin sirup pernah demam juga aku kasih sanmol drops kadang juga dari dari spesialis anak,"['anak', 'suka', 'minum', 'vitamin', 'sirup', 'pernah', 'demam', 'juga', 'aku', 'kasih', 'sanmol', 'drops', 'kadang', 'juga', 'dari', 'dari', 'spesialis', 'anak']",1
video1,Klo blak mores dok gimana,klo blak mores dok gimana,klo blak mores dok gimana,kalo blak mores dok bagaimana,kalo blak mores dok bagaimana,"['kalo', 'blak', 'mores', 'dok', 'bagaimana']",0
video1,"Untuk vitaminnya pake Madu dulu saja kali ya dok,, kalau madu TJ joybi itu aman nggk ya dok?",untuk vitaminnya pake madu dulu saja kali ya dok kalau madu tj joybi itu aman nggk ya dok,vitamin pake madu dulu kali dok kalau madu tj joybi aman nggk dok,vitamin pakai madu dulu kali dok kalau madu tj joybi aman enggak dok,vitamin pakai madu dulu kali dok kalau madu tj joybi aman enggak dok,"['vitamin', 'pakai', 'madu', 'dulu', 'kali', 'dok', 'kalau', 'madu', 'tj', 'joybi', 'aman', 'enggak', 'dok']",0
video1,"Terima kasih Dok,ini video yg saya tunggu2 tentang klarifikasi tentang obat sirup yg lagi trending topik saat ini🙏🙏",terima kasih dok ini video yg saya tunggu tentang klarifikasi tentang obat sirup yg lagi trending topik saat ini,terima kasih dok video yg tunggu klarifikasi obat sirup yg trending topik ini,terima kasih dok video yang tunggu klarifikasi obat sirup yang trend topik ini,terima kasih dok video yang tunggu klarifikasi obat sirup yang trend topik ini,"['terima', 'kasih', 'dok', 'video', 'yang', 'tunggu', 'klarifikasi', 'obat', 'sirup', 'yang', 'trend', 'topik', 'ini']",0
video2,Ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi... Pabrik nya bangkrut hahahahha,ya sudah jangan jualan obat aja deh biar rumah sakit ga beroperasi pabrik nya bangkrut hahahahha,sudah jangan jual obat aja deh biar rumah sakit ga operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,sudah jangan jual obat saja deh biar rumah sakit enggak operasi pabrik nya bangkrut hahahahha,"['sudah', 'jangan', 'jual', 'obat', 'saja', 'deh', 'biar', 'rumah', 'sakit', 'enggak', 'operasi', 'pabrik', 'nya', 'bangkrut', 'hahahahha']",-1
video1,"Mantaaap,terang benderang ,☀️❤️",mantaaap terang benderang,mantaaap terang benderang,mantap terang benderang,mantap terang benderang,"['mantap', 'terang', 'benderang']",1
video2,"Mungkin Gus sam.... Sepi pasien. .
Apakah pemerintah harus tanya pada pesulap 😁",mungkin gus sam sepi pasien apakah pemerintah harus tanya pada pesulap,mungkin gus sam sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,mungkin gus sama sepi pasien perintah tanya sulap,"['mungkin', 'gus', 'sama', 'sepi', 'pasien', 'perintah', 'tanya', 'sulap']",-1
video3,kenapa bisa keluar izin nya itu obat. dan kenapa baru sekarang geger nya. apakah obat obat tersebut baru akhir akhir ini beredarnya atau sudah dari dulu?,kenapa bisa keluar izin nya itu obat dan kenapa baru sekarang geger nya apakah obat obat tersebut baru akhir akhir ini beredarnya atau sudah dari dulu,bisa keluar izin nya obat kenapa baru sekarang geger nya obat obat sebut baru akhir akhir edar sudah dulu,bisa keluar izin nya obat kenapa baru sekarang geger nya obat obat sebut baru akhir akhir edar sudah dulu,bisa keluar izin nya obat kenapa baru sekarang geger nya obat obat sebut baru akhir akhir edar sudah dulu,"['bisa', 'keluar', 'izin', 'nya', 'obat', 'kenapa', 'baru', 'sekarang', 'geger', 'nya', 'obat', 'obat', 'sebut', 'baru', 'akhir', 'akhir', 'edar', 'sudah', 'dulu']",-1
video2,"Klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin, coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang",klo kata saya akibat efek dari banyak nya melakukan vaksin mungkin coba aja di coba utk di teliti lagi soal efek samping dari penggunaan vaksin baik jangka pendek maupun jangka panjang,klo kata akibat efek banyak nya laku vaksin mungkin coba aja coba utk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,kalo kata akibat efek banyak nya laku vaksin mungkin coba saja coba untuk teliti soal efek samping guna vaksin baik jangka pendek maupun jangka panjang,"['kalo', 'kata', 'akibat', 'efek', 'banyak', 'nya', 'laku', 'vaksin', 'mungkin', 'coba', 'saja', 'coba', 'untuk', 'teliti', 'soal', 'efek', 'samping', 'guna', 'vaksin', 'baik', 'jangka', 'pendek', 'maupun', 'jangka', 'panjang']",1
video2,Ayo dok diUlas yg tuntas agar kami rakyat awam mengapa obat sirup gk boleh dipakai anak,ayo dok diulas yg tuntas agar kami rakyat awam mengapa obat sirup gk boleh dipakai anak,ayo dok ulas yg tuntas kami rakyat awam obat sirup gk pakai anak,ayo dok ulas yang tuntas kami rakyat awam obat sirup enggak pakai anak,ayo dok ulas yang tuntas kami rakyat awam obat sirup enggak pakai anak,"['ayo', 'dok', 'ulas', 'yang', 'tuntas', 'kami', 'rakyat', 'awam', 'obat', 'sirup', 'enggak', 'pakai', 'anak']",-1
video1,Terimakasih informasinya sangat mengedukasi 👍,terimakasih informasinya sangat mengedukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,terimakasih informasi sangat edukasi,"['terimakasih', 'informasi', 'sangat', 'edukasi']",1
video1,0:43  AFRIKA lagi chuakszzz,afrika lagi chuakszzz,afrika chuakszzz,afrika chuakszzz,afrika chuakszzz,"['afrika', 'chuakszzz']",-1
video3,"Mau nanyak dok, ini yg salah siapa badan pom apa pabrik obat nya, klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom, ko masih ad kasus obat penyebab gagal ginjal, apa waktu d uji cuman botol y aja, kacau",mau nanyak dok ini yg salah siapa badan pom apa pabrik obat nya klo obat yg sudah di jual d apotik atau di pasaran itu kan udah lolos uji coba bpom ko masih ad kasus obat penyebab gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yg salah siapa badan pom apa pabrik obat nya klo obat yg di jual d apotik di pasar kan udah lolos uji coba bpom ko ad kasus obat gagal ginjal apa waktu d uji cuman botol y aja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol ya saja kacau,mau nanyak dok yang salah siapa badan pom apa pabrik obat nya kalo obat yang di jual di apotik di pasar kan sudah lolos uji coba bpom kok ada kasus obat gagal ginjal apa waktu di uji Cuma botol iya saja kacau,"['mau', 'nanyak', 'dok', 'yang', 'salah', 'siapa', 'badan', 'pom', 'apa', 'pabrik', 'obat', 'nya', 'kalo', 'obat', 'yang', 'di', 'jual', 'di', 'apotik', 'di', 'pasar', 'kan', 'sudah', 'lolos', 'uji', 'coba', 'bpom', 'kok', 'ada', 'kasus', 'obat', 'gagal', 'ginjal', 'apa', 'waktu', 'di', 'uji', 'Cuma', 'botol', 'iya', 'saja', 'kacau']",-1
video1,Sangat sangat memberikan edukasi buat masyarakat indonesia.sehat sllu buat dokter richard.mudah mudahan chanelnya makin sukses dapat barokah dari Alloh SWT.amin,sangat sangat memberikan edukasi buat masyarakat indonesia sehat sllu buat dokter richard mudah mudahan chanelnya makin sukses dapat barokah dari alloh swt amin,sangat sangat beri edukasi buat masyarakat indonesia sehat sllu buat dokter richard mudah mudah chanelnya makin sukses barokah alloh swt amin,sangat sangat beri edukasi buat masyarakat indonesia sehat selalu buat dokter richard mudah mudah chanelnya makin sukses barokah allah swt amin,sangat sangat beri edukasi buat masyarakat indonesia sehat selalu buat dokter richard mudah mudah chanelnya makin sukses barokah allah swt amin,"['sangat', 'sangat', 'beri', 'edukasi', 'buat', 'masyarakat', 'indonesia', 'sehat', 'selalu', 'buat', 'dokter', 'richard', 'mudah', 'mudah', 'chanelnya', 'makin', 'sukses', 'barokah', 'allah', 'swt', 'amin']",1
video1,Terimakasih dokter 🥺🥺 semoga selalu sehat buat dokter kluarga dan kita beserta keluarga kita semua,terimakasih dokter semoga selalu sehat buat dokter kluarga dan kita beserta keluarga kita semua,terimakasih dokter moga selalu sehat buat dokter kluarga keluarga kita semua,terimakasih dokter moga selalu sehat buat dokter keluarga keluarga kita semua,terimakasih dokter semoga selalu sehat buat dokter keluarga keluarga kita semua,"['terimakasih', 'dokter', 'semoga', 'selalu', 'sehat', 'buat', 'dokter', 'keluarga', 'keluarga', 'kita', 'semua']",1
video1,"heboh nya pemerintah terlalu menggegerkan, dan akhirnya masyarakat terutama untuk ibu2 di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak-anak",heboh nya pemerintah terlalu menggegerkan dan akhirnya masyarakat terutama untuk ibu di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jd cemas lebih berita gagal ginjal akut yg alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,"['heboh', 'nya', 'perintah', 'terlalu', 'geger', 'akhir', 'masyarakat', 'utama', 'ibu', 'indonesia', 'jadi', 'cemas', 'lebih', 'berita', 'gagal', 'ginjal', 'akut', 'yang', 'alami', 'anak', 'anak']",-1
video1,Dokter cocok se x jadi Menkes 👍👍👍,dokter cocok se x jadi menkes,dokter cocok se x jadi menkes,dokter cocok se kali jadi menkes,dokter cocok se kali jadi menkes,"['dokter', 'cocok', 'se', 'kali', 'jadi', 'menkes']",1
video3,"Disini d tempat saya masih d jual bebas obat syrup n parahnya lagi dokter disini masih ada yg ksih obat sirup, n tetangga saya tanya sama apotekernya, kan dia tau kalau ada berita2 ini, tp apotekernya bilang amaaan, paraaah, mngkin mereka gk mau rugi",disini d tempat saya masih d jual bebas obat syrup n parahnya lagi dokter disini masih ada yg ksih obat sirup n tetangga saya tanya sama apotekernya kan dia tau kalau ada berita ini tp apotekernya bilang amaaan paraaah mngkin mereka gk mau rugi,sini d tempat d jual bebas obat syrup n parah dokter sini masih yg ksih obat sirup n tetangga tanya sama apoteker kan tau kalau ada berita tp apoteker bilang amaaan paraaah mngkin gk mau rugi,sini di tempat di jual bebas obat syrup dan parah dokter sini masih yang kasih obat sirup dan tetangga tanya sama apoteker kan tahu kalau ada berita tapi apoteker bilang amaaan parah mungkin enggak mau rugi,sini di tempat di jual bebas obat syrup dan parah dokter sini masih yang kasih obat sirup dan tetangga tanya sama apoteker kan tahu kalau ada berita tapi apoteker bilang amaaan parah mungkin enggak mau rugi,"['sini', 'di', 'tempat', 'di', 'jual', 'bebas', 'obat', 'syrup', 'dan', 'parah', 'dokter', 'sini', 'masih', 'yang', 'kasih', 'obat', 'sirup', 'dan', 'tetangga', 'tanya', 'sama', 'apoteker', 'kan', 'tahu', 'kalau', 'ada', 'berita', 'tapi', 'apoteker', 'bilang', 'amaaan', 'parah', 'mungkin', 'enggak', 'mau', 'rugi']",-1
video2,"Ngga papa kali dok buat pencegahan, kan faktanya memang mengandung zat seperti obat batuk yg ada di simbgwe",ngga papa kali dok buat pencegahan kan faktanya memang mengandung zat seperti obat batuk yg ada di simbgwe,ngga papa kali dok buat cegah kan fakta memang kandung zat obat batuk yg di simbgwe,enggak papa kali dok buat cegah kan fakta memang kandung zat obat batuk yang di simbgwe,enggak papa kali dok buat cegah kan fakta memang kandung zat obat batuk yang di simbgwe,"['enggak', 'papa', 'kali', 'dok', 'buat', 'cegah', 'kan', 'fakta', 'memang', 'kandung', 'zat', 'obat', 'batuk', 'yang', 'di', 'simbgwe']",1
