video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Dari makanan jg bisa.. Skrg lg jamannya makanan n jajanan ala korea, dan kbnykn itu frozen food.. Ketambah minuman2 yg bnyk beredar bnyk bgt yg ""katanya"" Mengandung susu, atw minuman sehat bwt anak.. Anak2 Indonesia konsumsi itu udh berlebih soalnya, dijadiin makanan n minuman primer",dari makanan jg bisa skrg lg jamannya makanan n jajanan ala korea dan kbnykn itu frozen food ketambah minuman yg bnyk beredar bnyk bgt yg katanya mengandung susu atw minuman sehat bwt anak anak indonesia konsumsi itu udh berlebih soalnya dijadiin makanan n minuman primer,makan jg skrg lg jaman makan n jajan ala korea kbnykn frozen food tambah minum yg bnyk edar bnyk bgt yg kata kandung susu atw minum sehat bwt anak anak indonesia konsumsi udh lebih soal dijadiin makan n minum primer,makan juga sekarang lagi jaman makan dan jajan ala korea kbnykn frozen food tambah minum yang banyak edar banyak banget yang kata kandung susu atau minum sehat buat anak anak indonesia konsumsi sudah lebih soal dijadikan makan dan minum primer,makan juga sekarang lagi jaman makan dan jajan ala korea kbnykn frozen food tambah minum yang banyak edar banyak banget yang kata kandung susu atau minum sehat buat anak anak indonesia konsumsi sudah lebih soal dijadikan makan dan minum primer,"['makan', 'juga', 'sekarang', 'lagi', 'jaman', 'makan', 'dan', 'jajan', 'ala', 'korea', 'kbnykn', 'frozen', 'food', 'tambah', 'minum', 'yang', 'banyak', 'edar', 'banyak', 'banget', 'yang', 'kata', 'kandung', 'susu', 'atau', 'minum', 'sehat', 'buat', 'anak', 'anak', 'indonesia', 'konsumsi', 'sudah', 'lebih', 'soal', 'dijadikan', 'makan', 'dan', 'minum', 'primer']",1
video2,Tentu pemerintah pun mengambil kebijakan bersama para ahli di bidangnya. Kita dukung & tunggu hasil nya saja mudah2an segera selesai dan Indonesia bisa sehat semua.,tentu pemerintah pun mengambil kebijakan bersama para ahli di bidangnya kita dukung tunggu hasil nya saja mudahan segera selesai dan indonesia bisa sehat semua,perintah ambil bijak sama ahli bidang dukung tunggu hasil nya mudah segera selesai indonesia sehat semua,perintah ambil bijak sama ahli bidang dukung tunggu hasil nya mudah segera selesai indonesia sehat semua,perintah ambil bijak sama ahli bidang dukung tunggu hasil nya mudah segera selesai indonesia sehat semua,"['perintah', 'ambil', 'bijak', 'sama', 'ahli', 'bidang', 'dukung', 'tunggu', 'hasil', 'nya', 'mudah', 'segera', 'selesai', 'indonesia', 'sehat', 'semua']",1
video2,"Dok sy lagi batuk, sya minum hamezin sirup langsung reda, halmizen itu berbahaya ngga dok.",dok sy lagi batuk sya minum hamezin sirup langsung reda halmizen itu berbahaya ngga dok,dok sy batuk sya minum hamezin sirup langsung reda halmizen bahaya ngga dok,dok saya batuk saya minum hamezin sirup langsung reda halmizen bahaya enggak dok,dok aku batuk aku minum hamezin sirup langsung reda halmizen bahaya enggak dok,"['dok', 'aku', 'batuk', 'aku', 'minum', 'hamezin', 'sirup', 'langsung', 'reda', 'halmizen', 'bahaya', 'enggak', 'dok']",0
video2,Kayax ini ma cuma pengalihan isu aja biar si Sambo Ama kronix di lupakan pemerintah,kayax ini ma cuma pengalihan isu aja biar si sambo ama kronix di lupakan pemerintah,kayax ma cuma alih isu aja biar si sambo ama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,kayak sama cuma alih isu saja biar sih sambo sama kronix lupa perintah,"['kayak', 'sama', 'cuma', 'alih', 'isu', 'saja', 'biar', 'sih', 'sambo', 'sama', 'kronix', 'lupa', 'perintah']",-1
video1,semua syrup saya buang semua thx ...,semua syrup saya buang semua thx,semua syrup buang semua thx,semua syrup buang semua terima kasih,semua syrup buang semua terima kasih,"['semua', 'syrup', 'buang', 'semua', 'terima', 'kasih']",-1
video3,"Sama,di Majenang-Cilacap,tadi saya ke apotek mau beli LASERIN kagak di kasih",sama di majenang cilacap tadi saya ke apotek mau beli laserin kagak di kasih,sama majenang cilacap tadi ke apotek mau beli laserin kagak kasih,sama majenang cilacap tadi ke apotek mau beli laserin tidak kasih,sama majenang cilacap tadi ke apotek mau beli laserin tidak kasih,"['sama', 'majenang', 'cilacap', 'tadi', 'ke', 'apotek', 'mau', 'beli', 'laserin', 'tidak', 'kasih']",0
video2,"Mantap Dokter ganteng 👏
Selalu teredukasi baik dng video2nya..
Lanjutkan Dokter 🥰",mantap dokter ganteng selalu teredukasi baik dng videonya lanjutkan dokter,mantap dokter ganteng selalu edukasi baik dng video lanjut dokter,mantap dokter ganteng selalu edukasi baik dengan video lanjut dokter,mantap dokter ganteng selalu edukasi baik dengan video lanjut dokter,"['mantap', 'dokter', 'ganteng', 'selalu', 'edukasi', 'baik', 'dengan', 'video', 'lanjut', 'dokter']",1
video3,Selamat Siang,selamat siang,selamat siang,selamat siang,selamat siang,"['selamat', 'siang']",0
video1,Dokteer bener2 ga nakut2in kaya dr yg lain dan emang bener banget apa yg di katakan dokter.. semoga anak2 indonesia sehat2 semuaa amiin ❤,dokteer bener ga nakutin kaya dr yg lain dan emang bener banget apa yg di katakan dokter semoga anak indonesia sehat semuaa amiin,dokteer bener ga nakutin kaya dr yg dan emang bener banget apa yg kata dokter moga anak indonesia sehat semuaa amiin,dokteer benar enggak menakutkan kayak dari yang dan memang benar banget apa yang kata dokter moga anak indonesia sehat semuaa amin,dokteer benar enggak menakutkan kayak dari yang dan memang benar banget apa yang kata dokter semoga anak indonesia sehat semuaa amin,"['dokteer', 'benar', 'enggak', 'menakutkan', 'kayak', 'dari', 'yang', 'dan', 'memang', 'benar', 'banget', 'apa', 'yang', 'kata', 'dokter', 'semoga', 'anak', 'indonesia', 'sehat', 'semuaa', 'amin']",1
video1,Makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega dan gk parno,makasih dok atas pemberitahuanya jadi lega gk parno,terima kasih dok atas pemberitahuanya jadi lega enggak takut,terima kasih dok atas pemberitahuanya jadi lega enggak takut,"['terima', 'kasih', 'dok', 'atas', 'pemberitahuanya', 'jadi', 'lega', 'enggak', 'takut']",1
video1,Terima kasih sudah memperjelaskan sedetail mungkin...,terima kasih sudah memperjelaskan sedetail mungkin,terima kasih jelas detail mungkin,terima kasih jelas detail mungkin,terima kasih jelas detail mungkin,"['terima', 'kasih', 'jelas', 'detail', 'mungkin']",1
video2,"Anak saya demam batuk pilek, sudah saya minumin obat syrupnya..alhamdulilah udah sehat lagi..bismillah soalnya dr dulu pke obat2an itu tidak ada masalah.",anak saya demam batuk pilek sudah saya minumin obat syrupnya alhamdulilah udah sehat lagi bismillah soalnya dr dulu pke obatan itu tidak ada masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah udah sehat bismillah soal dr dulu pke obat tidak masalah,anak demam batuk pilek saya minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,anak demam batuk pilek aku minumin obat syrupnya alhamdulilah sudah sehat bismillah soal dari dulu pakai obat tidak masalah,"['anak', 'demam', 'batuk', 'pilek', 'aku', 'minumin', 'obat', 'syrupnya', 'alhamdulilah', 'sudah', 'sehat', 'bismillah', 'soal', 'dari', 'dulu', 'pakai', 'obat', 'tidak', 'masalah']",1
video2,"Itu obt2 yg d konsumsi ank2 yg gagal ginjal,dok,d sita d selidiki..",itu obt yg d konsumsi ank yg gagal ginjal dok d sita d selidiki,obt yg d konsumsi ank yg gagal ginjal dok d sita d selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,obt yang di konsumsi anak yang gagal ginjal dok di sita di selidik,"['obt', 'yang', 'di', 'konsumsi', 'anak', 'yang', 'gagal', 'ginjal', 'dok', 'di', 'sita', 'di', 'selidik']",0
video1,BP POM harus bertanggung jawab karena kelalaiannya banyak anak jadi korban... setelah kejadian baru bertindak...apakah harus ada korban baru bergerak BP POM,bp pom harus bertanggung jawab karena kelalaiannya banyak anak jadi korban setelah kejadian baru bertindak apakah harus ada korban baru bergerak bp pom,bp pom tanggung jawab lalai banyak anak jadi korban jadi baru tindak harus korban baru gerak bp pom,bp pom tanggung jawab lalai banyak anak jadi korban jadi baru tindak harus korban baru gerak bp pom,bp pom tanggung jawab lalai banyak anak jadi korban jadi baru tindak harus korban baru gerak bp pom,"['bp', 'pom', 'tanggung', 'jawab', 'lalai', 'banyak', 'anak', 'jadi', 'korban', 'jadi', 'baru', 'tindak', 'harus', 'korban', 'baru', 'gerak', 'bp', 'pom']",-1
video2,"Semoga orang"" bisa memilih obat yang tepat untuk anak 🙏🙏",semoga orang bisa memilih obat yang tepat untuk anak,moga orang pilih obat tepat anak,moga orang pilih obat tepat anak,semoga orang pilih obat tepat anak,"['semoga', 'orang', 'pilih', 'obat', 'tepat', 'anak']",1
video2,"pemerintah kemenkes gilak ya, dr aq bayi sampai aq pny anak skrng usia 4 thn qita pakai TEMPRA SESUAI ATURAN TERTERA kita baek baek aja, kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis. ini obat harganya mahal dan dr jus angur",pemerintah kemenkes gilak ya dr aq bayi sampai aq pny anak skrng usia thn qita pakai tempra sesuai aturan tertera kita baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis ini obat harganya mahal dan dr jus angur,perintah kemenkes gilak dr aq bayi aq pny anak skrng usia thn qita pakai tempra sesuai atur tera baek baek aja kamfretttttttttttttttttttt km bpom otak kalian dmn asal jemplak aja nulis obat harga mahal dr jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,perintah kemenkes gila dari aku bayi aku punya anak sekarang usia tahun qita pakai tempra sesuai atur tera baik baik saja kamfretttttttttttttttttttt kamu bpom otak kalian dimana asal jemplak saja menulis obat harga mahal dari jus angur,"['perintah', 'kemenkes', 'gila', 'dari', 'aku', 'bayi', 'aku', 'punya', 'anak', 'sekarang', 'usia', 'tahun', 'qita', 'pakai', 'tempra', 'sesuai', 'atur', 'tera', 'baik', 'baik', 'saja', 'kamfretttttttttttttttttttt', 'kamu', 'bpom', 'otak', 'kalian', 'dimana', 'asal', 'jemplak', 'saja', 'menulis', 'obat', 'harga', 'mahal', 'dari', 'jus', 'angur']",-1
video1,Benar sekali dok terus selama ini bpom yg di kemasan itu cuma pajangan apa di cek sesungguhnya🤣🤣🤣,benar sekali dok terus selama ini bpom yg di kemasan itu cuma pajangan apa di cek sesungguhnya,benar sekali dok terus lama bpom yg kemas cuma pajang apa cek sungguh,benar sekali dok terus lama bpom yang kemas cuma pajang apa cek sungguh,benar sekali dok terus lama bpom yang kemas cuma pajang apa cek sungguh,"['benar', 'sekali', 'dok', 'terus', 'lama', 'bpom', 'yang', 'kemas', 'cuma', 'pajang', 'apa', 'cek', 'sungguh']",-1
video1,Akibat vaksin.,akibat vaksin,akibat vaksin,akibat vaksin,akibat vaksin,"['akibat', 'vaksin']",-1
video1,"Thanks, dok... Informasi yang sangat membantu..",thanks dok informasi yang sangat membantu,thanks dok informasi sangat bantu,terima kasih dok informasi sangat bantu,terima kasih dok informasi sangat bantu,"['terima', 'kasih', 'dok', 'informasi', 'sangat', 'bantu']",1
video1,Klo blak mores dok gimana,klo blak mores dok gimana,klo blak mores dok gimana,kalo blak mores dok bagaimana,kalo blak mores dok bagaimana,"['kalo', 'blak', 'mores', 'dok', 'bagaimana']",0
video1,Sangat cerdas,sangat cerdas,sangat cerdas,sangat cerdas,sangat cerdas,"['sangat', 'cerdas']",1
video1,Fungsi pengawasan badan obat terkait ngapain aja kok bisa dapat ijin edar kalau mengandung bahan berbahaya... Pakailah orang orang yg berkompeten dibidangnya jgn paka yg asal asalan saja pilih orang... Terus fungsi badan pengawas tsb apa nyatanya bisa kecolongan edar obat yg berbahaya apa lagi buat anak anak habisin anggaran negara saja...,fungsi pengawasan badan obat terkait ngapain aja kok bisa dapat ijin edar kalau mengandung bahan berbahaya pakailah orang orang yg berkompeten dibidangnya jgn paka yg asal asalan saja pilih orang terus fungsi badan pengawas tsb apa nyatanya bisa kecolongan edar obat yg berbahaya apa lagi buat anak anak habisin anggaran negara saja,fungsi awas badan obat kait ngapain aja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yg kompeten bidang jgn paka yg asal asal pilih orang terus fungsi badan awas tsb apa nyata colong edar obat yg bahaya apa buat anak anak habisin anggar negara,fungsi awas badan obat kait mengapai saja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yang kompeten bidang jangan paka yang asal asal pilih orang terus fungsi badan awas tersebut apa nyata colong edar obat yang bahaya apa buat anak anak habisin anggar negara,fungsi awas badan obat kait mengapai saja kok dapat ijin edar kalau kandung bahan bahaya pakai orang orang yang kompeten bidang jangan paka yang asal asal pilih orang terus fungsi badan awas tersebut apa nyata colong edar obat yang bahaya apa buat anak anak habisin anggar negara,"['fungsi', 'awas', 'badan', 'obat', 'kait', 'mengapai', 'saja', 'kok', 'dapat', 'ijin', 'edar', 'kalau', 'kandung', 'bahan', 'bahaya', 'pakai', 'orang', 'orang', 'yang', 'kompeten', 'bidang', 'jangan', 'paka', 'yang', 'asal', 'asal', 'pilih', 'orang', 'terus', 'fungsi', 'badan', 'awas', 'tersebut', 'apa', 'nyata', 'colong', 'edar', 'obat', 'yang', 'bahaya', 'apa', 'buat', 'anak', 'anak', 'habisin', 'anggar', 'negara']",-1
video2,"Dokter sebenarnya mau bilang bodohnya kemenkes negara +26
Ebel kobra saja masih sehat sampai saat ini hanya saja kabel merahnya sedikit konslet gara gara uji coba obat....",dokter sebenarnya mau bilang bodohnya kemenkes negara ebel kobra saja masih sehat sampai saat ini hanya saja kabel merahnya sedikit konslet gara gara uji coba obat,dokter benar mau bilang bodoh kemenkes negara ebel kobra masih sehat saat hanya kabel merah sedikit konslet gara gara uji coba obat,dokter benar mau bilang bodoh kemenkes negara ebel kobra masih sehat saat hanya kabel merah sedikit konslet gara gara uji coba obat,dokter benar mau bilang bodoh kemenkes negara ebel kobra masih sehat saat hanya kabel merah sedikit konslet gara gara uji coba obat,"['dokter', 'benar', 'mau', 'bilang', 'bodoh', 'kemenkes', 'negara', 'ebel', 'kobra', 'masih', 'sehat', 'saat', 'hanya', 'kabel', 'merah', 'sedikit', 'konslet', 'gara', 'gara', 'uji', 'coba', 'obat']",-1
video2,Pengawet makanan yg jd penyebab utama... Menurut saya.,pengawet makanan yg jd penyebab utama menurut saya,awet makan yg jd utama turut,awet makan yang jadi utama turut,awet makan yang jadi utama turut,"['awet', 'makan', 'yang', 'jadi', 'utama', 'turut']",0
video1,"Sepertinya disebabkan dari antibiotik di ayam potong juga bisa, ketika pemerintah melarang pakan ternak diberi AGP (antibiotik growth promotor), maka banyak sekali  ayam yang tidak tahan dan mati karena bakteri dan Virus, sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri. Disini mereka tidak bisa meberikan takaran yang pas, karena ingin sehat, bisa saja mereka memberikan dengan dosis tinggi. Yang penting ayam sehat dan panen berhasil. Padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia. Mungkin perlu disidak di setiap peternak unggas.",sepertinya disebabkan dari antibiotik di ayam potong juga bisa ketika pemerintah melarang pakan ternak diberi agp antibiotik growth promotor maka banyak sekali ayam yang tidak tahan dan mati karena bakteri dan virus sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri disini mereka tidak bisa meberikan takaran yang pas karena ingin sehat bisa saja mereka memberikan dengan dosis tinggi yang penting ayam sehat dan panen berhasil padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia mungkin perlu disidak di setiap peternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,"['sebab', 'antibiotik', 'ayam', 'potong', 'perintah', 'larang', 'pakan', 'ternak', 'beri', 'agp', 'antibiotik', 'growth', 'promotor', 'banyak', 'sekali', 'ayam', 'tidak', 'tahan', 'mati', 'bakteri', 'virus', 'para', 'ternak', 'beli', 'antibiotik', 'pisah', 'beri', 'cara', 'mandiri', 'sini', 'tidak', 'meberikan', 'takar', 'pas', 'ingin', 'sehat', 'bisa', 'saja', 'beri', 'dosis', 'tinggi', 'penting', 'ayam', 'sehat', 'panen', 'hasil', 'padahal', 'antibiotik', 'tanam', 'tubuh', 'ayam', 'makan', 'manusia', 'masuk', 'tubuh', 'manusia', 'mungkin', 'perlu', 'disidak', 'tiap', 'ternak', 'unggas']",-1
