video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Ada yg aneh gak sih, kenapa harus di tahun 2022, disaat dunia berkoar populasi manusia sudah semakin meningkat, bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak, dengan alasan populasi bumi sudah semakin padat, kenapa tidak adopsi saja.

Karna yg ditakutkan mereka ketika populasi bumi semakin padat, dampaknya sangat besar, sumber energi, makanan, air  sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak.

Bahkan ditahun 2023 digadang-gadang akan ada resesi global, pemecatan masal, kelaparan dimana-mana, inflasi terus meningkat, bahkan prediksinya akan banyak yg mati karna kelaparan.

Kenapa tiba2 ada corona, yang menyerang semua negara, banyak korban yg sudah meninggal, sekarang kenapa targetnya anak kecil, tuh obat udah bertahun2 di produksi, gw aja dari kecil suka minum tuh salah satu obat, kalau memang berbahaya, kenapa baru terjadi di 2022 setelah puluhan tahun tu obat diproduksi, gak masuk akal aja, kalau memang berbahaya, sudah kena duluan dong kita2 ni, terkecuali jenis obatnya, obat baru.",ada yg aneh gak sih kenapa harus di tahun disaat dunia berkoar populasi manusia sudah semakin meningkat bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak dengan alasan populasi bumi sudah semakin padat kenapa tidak adopsi saja karna yg ditakutkan mereka ketika populasi bumi semakin padat dampaknya sangat besar sumber energi makanan air sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak bahkan ditahun digadang gadang akan ada resesi global pemecatan masal kelaparan dimana mana inflasi terus meningkat bahkan prediksinya akan banyak yg mati karna kelaparan kenapa tiba ada corona yang menyerang semua negara banyak korban yg sudah meninggal sekarang kenapa targetnya anak kecil tuh obat udah bertahun di produksi gw aja dari kecil suka minum tuh salah satu obat kalau memang berbahaya kenapa baru terjadi di setelah puluhan tahun tu obat diproduksi gak masuk akal aja kalau memang berbahaya sudah kena duluan dong kita ni terkecuali jenis obatnya obat baru,yg aneh gak sih harus tahun dunia koar populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karna yg takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yg tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yg mati karna lapar tiba ada corona serang semua negara banyak korban yg tinggal sekarang target anak kecil tuh obat udah tahun produksi gw aja kecil suka minum tuh salah satu obat kalau memang bahaya baru jadi telah puluh tahun tu obat produksi gak masuk akal aja kalau memang bahaya kena duluan dong ni jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi gue saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi aku saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,"['yang', 'aneh', 'enggak', 'sih', 'harus', 'tahun', 'dunia', 'teriak', 'populasi', 'manusia', 'makin', 'tingkat', 'bahkan', 'masyarakat', 'baik', 'masyarakat', 'biasa', 'maupun', 'publik', 'figur', 'seru', 'milik', 'anak', 'alas', 'populasi', 'bumi', 'makin', 'padat', 'tidak', 'adopsi', 'karena', 'yang', 'takut', 'ketika', 'populasi', 'bumi', 'makin', 'padat', 'dampak', 'sangat', 'besar', 'sumber', 'energi', 'makan', 'air', 'sumber', 'daya', 'alam', 'yang', 'tidak', 'cukup', 'manusia', 'kelua', 'zat', 'sisa', 'limbah', 'harus', 'buang', 'nanti', 'bumi', 'makin', 'rusak', 'bahkan', 'tahun', 'gadang', 'gadang', 'resesi', 'global', 'pecat', 'masal', 'lapar', 'mana', 'mana', 'inflasi', 'terus', 'tingkat', 'bahkan', 'prediksi', 'akan', 'banyak', 'yang', 'mati', 'karena', 'lapar', 'tiba', 'ada', 'corona', 'serang', 'semua', 'negara', 'banyak', 'korban', 'yang', 'tinggal', 'sekarang', 'target', 'anak', 'kecil', 'itu', 'obat', 'sudah', 'tahun', 'produksi', 'aku', 'saja', 'kecil', 'suka', 'minum', 'itu', 'salah', 'satu', 'obat', 'kalau', 'memang', 'bahaya', 'baru', 'jadi', 'telah', 'puluh', 'tahun', 'itu', 'obat', 'produksi', 'enggak', 'masuk', 'akal', 'saja', 'kalau', 'memang', 'bahaya', 'kena', 'duluan', 'dong', 'nih', 'jenis', 'obat', 'obat', 'baru']",-1
video1,"Potlitik mungkin ya..udah jdi kbiasaan emng pejabat"" Indonesia slalu bodoh bidohin orang bodoh",potlitik mungkin ya udah jdi kbiasaan emng pejabat indonesia slalu bodoh bidohin orang bodoh,potlitik mungkin udah jdi kbiasaan emng jabat indonesia slalu bodoh bidohin orang bodoh,potlitik mungkin sudah jadi kebiasaan memang jabat indonesia selalu bodoh bidohin orang bodoh,potlitik mungkin sudah jadi kebiasaan memang jabat indonesia selalu bodoh bidohin orang bodoh,"['potlitik', 'mungkin', 'sudah', 'jadi', 'kebiasaan', 'memang', 'jabat', 'indonesia', 'selalu', 'bodoh', 'bidohin', 'orang', 'bodoh']",-1
video1,Dok .,dok,dok,dok,dok,['dok'],0
video1,Takutnya karena vaksin 🤦🤦🤦,takutnya karena vaksin,takut vaksin,takut vaksin,takut vaksin,"['takut', 'vaksin']",-1
video1,"kayaknya obat-obat yg efektif trennya mungkin di hilangkan , 
sengaja biar org banyak sakit, uang terus berputar...

contoh abotil yg jelas-jelas ampuh obatin sariawan, 
obatnya di tarik, dan keluar lagi namun gk lagi bisa obatin sariawan kyk dulu",kayaknya obat obat yg efektif trennya mungkin di hilangkan sengaja biar org banyak sakit uang terus berputar contoh abotil yg jelas jelas ampuh obatin sariawan obatnya di tarik dan keluar lagi namun gk lagi bisa obatin sariawan kyk dulu,kayak obat obat yg efektif tren mungkin hilang sengaja biar org banyak sakit uang terus putar contoh abotil yg jelas jelas ampuh obatin sariawan obat tarik keluar namun gk bisa obatin sariawan kyk dulu,kayak obat obat yang efektif trend mungkin hilang sengaja biar orang banyak sakit uang terus putar contoh abotil yang jelas jelas ampuh obatin sariawan obat tarik keluar namun enggak bisa obatin sariawan kayak dulu,kayak obat obat yang efektif trend mungkin hilang sengaja biar orang banyak sakit uang terus putar contoh abotil yang jelas jelas ampuh obatin sariawan obat tarik keluar namun enggak bisa obatin sariawan kayak dulu,"['kayak', 'obat', 'obat', 'yang', 'efektif', 'trend', 'mungkin', 'hilang', 'sengaja', 'biar', 'orang', 'banyak', 'sakit', 'uang', 'terus', 'putar', 'contoh', 'abotil', 'yang', 'jelas', 'jelas', 'ampuh', 'obatin', 'sariawan', 'obat', 'tarik', 'keluar', 'namun', 'enggak', 'bisa', 'obatin', 'sariawan', 'kayak', 'dulu']",-1
video1,"Mantaaap,terang benderang ,☀️❤️",mantaaap terang benderang,mantaaap terang benderang,mantap terang benderang,mantap terang benderang,"['mantap', 'terang', 'benderang']",1
video1,Trimakasih dokter informasinya untuk obat 🙏🙏semoga  aman aman saja di 🇮🇩❤️.,trimakasih dokter informasinya untuk obat semoga aman aman saja di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat moga aman aman di,trimakasih dokter informasi obat semoga aman aman di,"['trimakasih', 'dokter', 'informasi', 'obat', 'semoga', 'aman', 'aman', 'di']",1
video1,"Jadi obat tablet itu lebih aman krna gak ada eg dan deg,",jadi obat tablet itu lebih aman krna gak ada eg dan deg,jadi obat tablet lebih aman krna gak eg deg,jadi obat tablet lebih aman karena enggak eg deg,jadi obat tablet lebih aman karena enggak eg deg,"['jadi', 'obat', 'tablet', 'lebih', 'aman', 'karena', 'enggak', 'eg', 'deg']",0
video1,makasi dokter penjelasannya ❤️❤️❤️,makasi dokter penjelasannya,makas dokter jelas,makas dokter jelas,makas dokter jelas,"['makas', 'dokter', 'jelas']",1
video1,"anak saya yg nmr 2 dan 3thn, dari usia belum 1thn sampe 3thn kalo demam selalu minum obat sirup yg merek UNIBebi's cough tapi alhamdulillah cocok sembuh, tapi dari usia 4thn kalo demam dah ganti obatnya",anak saya yg nmr dan thn dari usia belum thn sampe thn kalo demam selalu minum obat sirup yg merek unibebi s cough tapi alhamdulillah cocok sembuh tapi dari usia thn kalo demam dah ganti obatnya,anak yg nmr thn usia thn sampe thn kalo demam selalu minum obat sirup yg merek unibebi s cough alhamdulillah cocok sembuh dari usia thn kalo demam dah ganti obat,anak yang nomor tahun usia tahun sampai tahun kalau demam selalu minum obat sirup yang merek unibebi si cough alhamdulillah cocok sembuh dari usia tahun kalau demam deh ganti obat,anak yang nomor tahun usia tahun sampai tahun kalau demam selalu minum obat sirup yang merek unibebi si cough alhamdulillah cocok sembuh dari usia tahun kalau demam deh ganti obat,"['anak', 'yang', 'nomor', 'tahun', 'usia', 'tahun', 'sampai', 'tahun', 'kalau', 'demam', 'selalu', 'minum', 'obat', 'sirup', 'yang', 'merek', 'unibebi', 'si', 'cough', 'alhamdulillah', 'cocok', 'sembuh', 'dari', 'usia', 'tahun', 'kalau', 'demam', 'deh', 'ganti', 'obat']",1
video1,"Terimakasih banyak dok atas edukasinya, terharu sih ada dokter kyk dr Richard",terimakasih banyak dok atas edukasinya terharu sih ada dokter kyk dr richard,terimakasih banyak dok atas edukasi haru sih dokter kyk dr richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,terimakasih banyak dok atas edukasi harus sih dokter kayak dari richard,"['terimakasih', 'banyak', 'dok', 'atas', 'edukasi', 'harus', 'sih', 'dokter', 'kayak', 'dari', 'richard']",1
video1,makasih infonya,makasih infonya,makasih info,terima kasih informasi,terima kasih informasi,"['terima', 'kasih', 'informasi']",1
video2,"Antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit, krna minum promagh udh gk mempan cuy",antasida doen itu penyelamat anak kost klo tgl tua kaya saya pas perut melilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost klo tgl tua kaya pas perut lilit krna minum promagh udh gk mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,antasida doen selamat anak kost kalo tanggal tua kayak pas perut lilit karena minum promagh sudah enggak mempan cuy,"['antasida', 'doen', 'selamat', 'anak', 'kost', 'kalo', 'tanggal', 'tua', 'kayak', 'pas', 'perut', 'lilit', 'karena', 'minum', 'promagh', 'sudah', 'enggak', 'mempan', 'cuy']",0
video2,Setuju gak nih kalo dr Richard jdi menkes??,setuju gak nih kalo dr richard jdi menkes,tuju gak nih kalo dr richard jdi menkes,tuju enggak ini kalau dari richard jadi menkes,tuju enggak ini kalau dari richard jadi menkes,"['tuju', 'enggak', 'ini', 'kalau', 'dari', 'richard', 'jadi', 'menkes']",0
video1,Dokter cocok se x jadi Menkes 👍👍👍,dokter cocok se x jadi menkes,dokter cocok se x jadi menkes,dokter cocok se kali jadi menkes,dokter cocok se kali jadi menkes,"['dokter', 'cocok', 'se', 'kali', 'jadi', 'menkes']",1
video1,"BPOM seyogyanya meneliti produk makanan spt permen hisap, minuman instan yg mengandung gula buatan sorbitol dsb. Karena anak2 terkadang konsumsi permen dan minuman instan berlebihan. Apakah jg membuat gagal ginjal akut jg ?",bpom seyogyanya meneliti produk makanan spt permen hisap minuman instan yg mengandung gula buatan sorbitol dsb karena anak terkadang konsumsi permen dan minuman instan berlebihan apakah jg membuat gagal ginjal akut jg,bpom seyogyanya teliti produk makan spt permen hisap minum instan yg kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih jg buat gagal ginjal akut jg,bpom seyogyanya teliti produk makan seperti permen hisap minum instan yang kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih juga buat gagal ginjal akut juga,bpom seyogyanya teliti produk makan seperti permen hisap minum instan yang kandung gula buat sorbitol karena anak terkadang konsumsi permen minum instan lebih juga buat gagal ginjal akut juga,"['bpom', 'seyogyanya', 'teliti', 'produk', 'makan', 'seperti', 'permen', 'hisap', 'minum', 'instan', 'yang', 'kandung', 'gula', 'buat', 'sorbitol', 'karena', 'anak', 'terkadang', 'konsumsi', 'permen', 'minum', 'instan', 'lebih', 'juga', 'buat', 'gagal', 'ginjal', 'akut', 'juga']",0
video1,"Jokodok mengalihkan isu sambo terus gays, apapun di buat lupa kalau masih ada jokodok. Berbohong merdeka, dan selama menjabat jadi pendusta di indonesia😡",jokodok mengalihkan isu sambo terus gays apapun di buat lupa kalau masih ada jokodok berbohong merdeka dan selama menjabat jadi pendusta di indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,jokodok alih isu sambo terus gays apa buat lupa kalau ada jokodok bohong merdeka lama jabat jadi dusta indonesia,"['jokodok', 'alih', 'isu', 'sambo', 'terus', 'gays', 'apa', 'buat', 'lupa', 'kalau', 'ada', 'jokodok', 'bohong', 'merdeka', 'lama', 'jabat', 'jadi', 'dusta', 'indonesia']",-1
video1,Mksih bnyak dok atas pnjelsannya...sgt bermnfaat...🙏😊,mksih bnyak dok atas pnjelsannya sgt bermnfaat,mksih bnyak dok atas pnjelsannya sgt bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,terima kasih banyak dok atas pnjelsannya sangat bermnfaat,"['terima', 'kasih', 'banyak', 'dok', 'atas', 'pnjelsannya', 'sangat', 'bermnfaat']",1
video1,"La iya wong sudah ber BPOM kok gaduh y.....sampai2 istri saya ketakutan lo y.....soalnya ank saya masih balita dan nyimpen obat sirup flu batuk itu wajib nyimpen, ini kabar jelas apa gk y dari kemenkes tolong dong diperjelas dari yh bersangkutan byar masyarakat gk ketakutan",la iya wong sudah ber bpom kok gaduh y sampai istri saya ketakutan lo y soalnya ank saya masih balita dan nyimpen obat sirup flu batuk itu wajib nyimpen ini kabar jelas apa gk y dari kemenkes tolong dong diperjelas dari yh bersangkutan byar masyarakat gk ketakutan,la iya wong ber bpom kok gaduh y istri takut lo y soal ank masih balita nyimpen obat sirup flu batuk wajib nyimpen kabar jelas apa gk y kemenkes dong jelas yh sangkut byar masyarakat gk takut,lah iya wong ber bpom kok gaduh ya istri takut kamu ya soal anak masih balita menyimpan obat sirup flu batuk wajib menyimpan kabar jelas apa enggak ya kemenkes dong jelas ya sangkut bayar masyarakat enggak takut,lah iya wong ber bpom kok gaduh iya istri takut kamu iya soal anak masih balita menyimpan obat sirup flu batuk wajib menyimpan kabar jelas apa enggak iya kemenkes dong jelas iya sangkut bayar masyarakat enggak takut,"['lah', 'iya', 'wong', 'ber', 'bpom', 'kok', 'gaduh', 'iya', 'istri', 'takut', 'kamu', 'iya', 'soal', 'anak', 'masih', 'balita', 'menyimpan', 'obat', 'sirup', 'flu', 'batuk', 'wajib', 'menyimpan', 'kabar', 'jelas', 'apa', 'enggak', 'iya', 'kemenkes', 'dong', 'jelas', 'iya', 'sangkut', 'bayar', 'masyarakat', 'enggak', 'takut']",-1
video2,"ABIS INI SI OPUNG PASTI IMPORT OBAT DARI CHINA, ANCENE TAEKKK TAEKKKK WKWKWKWKWK",abis ini si opung pasti import obat dari china ancene taekkk taekkkk wkwkwkwkwk,abis si opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,habis sih opung import obat china ancene taekkk taekkkk wkwkwkwkwk,"['habis', 'sih', 'opung', 'import', 'obat', 'china', 'ancene', 'taekkk', 'taekkkk', 'wkwkwkwkwk']",-1
video1,Kalau ini saya setuju dok mslh kesehatan itu jalurnya dokter....ngk kyk kmrn...,kalau ini saya setuju dok mslh kesehatan itu jalurnya dokter ngk kyk kmrn,kalau saya tuju dok mslh sehat jalur dokter ngk kyk kmrn,kalau saya tuju dok masalah sehat jalur dokter enggak kayak kemarin,kalau aku tuju dok masalah sehat jalur dokter enggak kayak kemarin,"['kalau', 'aku', 'tuju', 'dok', 'masalah', 'sehat', 'jalur', 'dokter', 'enggak', 'kayak', 'kemarin']",1
video1,Dok riview krim wajah glamshine dong .,dok riview krim wajah glamshine dong,dok riview krim wajah glamshine dong,dok riview kirim wajah glamshine dong,dok riview kirim wajah glamshine dong,"['dok', 'riview', 'kirim', 'wajah', 'glamshine', 'dong']",0
video3,"Dok, boleh dong ditambah i ulasan tentang gagal ginjal itu sendiri apa mnrt dokter , apa sakit yg tiba2 datang hanya krna sekali minum obat atau bagaimana? Biar semua nitijen lebih komplit memahami tntng penyakit gagal ginjal ini",dok boleh dong ditambah i ulasan tentang gagal ginjal itu sendiri apa mnrt dokter apa sakit yg tiba datang hanya krna sekali minum obat atau bagaimana biar semua nitijen lebih komplit memahami tntng penyakit gagal ginjal ini,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yg tiba datang krna sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yang tiba datang karena sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,dok dong tambah i ulas gagal ginjal sendiri apa mnrt dokter apa sakit yang tiba datang karena sekali minum obat bagaimana biar semua nitijen lebih komplit paham tntng sakit gagal ginjal,"['dok', 'dong', 'tambah', 'i', 'ulas', 'gagal', 'ginjal', 'sendiri', 'apa', 'mnrt', 'dokter', 'apa', 'sakit', 'yang', 'tiba', 'datang', 'karena', 'sekali', 'minum', 'obat', 'bagaimana', 'biar', 'semua', 'nitijen', 'lebih', 'komplit', 'paham', 'tntng', 'sakit', 'gagal', 'ginjal']",-1
video3,"Anak saya sakit  demam,batuk,pilek,sakit mata.tpi saya sudah bawa ke puskesmas.blum ada perubahan dokter.tpi saya binggung biasa anak saya sakit saya beli obat sirup selalu cocok.tpi skarang ne anak saya sakit masih bsa nyusu buang air kecil lancar. Apa solusi bagus dokter Lee....",anak saya sakit demam batuk pilek sakit mata tpi saya sudah bawa ke puskesmas blum ada perubahan dokter tpi saya binggung biasa anak saya sakit saya beli obat sirup selalu cocok tpi skarang ne anak saya sakit masih bsa nyusu buang air kecil lancar apa solusi bagus dokter lee,anak sakit demam batuk pilek sakit mata tpi sudah bawa puskesmas blum ubah dokter tpi binggung biasa anak sakit beli obat sirup selalu cocok tpi skarang ne anak sakit bsa nyusu buang air kecil lancar apa solusi bagus dokter lee,anak sakit demam batuk pilek sakit mata tapi sudah bawa puskesmas belum ubah dokter tapi binggung biasa anak sakit beli obat sirup selalu cocok tapi sekarang ini anak sakit bisa nyusu buang air kecil lancar apa solusi bagus dokter lee,anak sakit demam batuk pilek sakit mata tapi sudah bawa puskesmas belum ubah dokter tapi binggung biasa anak sakit beli obat sirup selalu cocok tapi sekarang ini anak sakit bisa nyusu buang air kecil lancar apa solusi bagus dokter lee,"['anak', 'sakit', 'demam', 'batuk', 'pilek', 'sakit', 'mata', 'tapi', 'sudah', 'bawa', 'puskesmas', 'belum', 'ubah', 'dokter', 'tapi', 'binggung', 'biasa', 'anak', 'sakit', 'beli', 'obat', 'sirup', 'selalu', 'cocok', 'tapi', 'sekarang', 'ini', 'anak', 'sakit', 'bisa', 'nyusu', 'buang', 'air', 'kecil', 'lancar', 'apa', 'solusi', 'bagus', 'dokter', 'lee']",0
video1,"Trus bgaimna dok kasusx terhadap bayi, anak sy kemarin demam tinggi hbis imunisasi trus sy berikan obat sirup paracetamol, kan smentara anak usia 4 bln blum bsa konsumsi air putih,, mohon penjelasanx dok? 🙏🙏",trus bgaimna dok kasusx terhadap bayi anak sy kemarin demam tinggi hbis imunisasi trus sy berikan obat sirup paracetamol kan smentara anak usia bln blum bsa konsumsi air putih mohon penjelasanx dok,trus bgaimna dok kasusx hadap bayi anak sy kemarin demam tinggi hbis imunisasi trus sy ikan obat sirup paracetamol kan smentara anak usia bln blum bsa konsumsi air putih mohon penjelasanx dok,terus bgaimna dok kasusx hadap bayi anak saya kemarin demam tinggi habis imunisasi terus saya ikan obat sirup paracetamol kan sementara anak usia bulan belum bisa konsumsi air putih mohon penjelasanx dok,terus bgaimna dok kasusx hadap bayi anak aku kemarin demam tinggi habis imunisasi terus aku ikan obat sirup paracetamol kan sementara anak usia bulan belum bisa konsumsi air putih mohon penjelasanx dok,"['terus', 'bgaimna', 'dok', 'kasusx', 'hadap', 'bayi', 'anak', 'aku', 'kemarin', 'demam', 'tinggi', 'habis', 'imunisasi', 'terus', 'aku', 'ikan', 'obat', 'sirup', 'paracetamol', 'kan', 'sementara', 'anak', 'usia', 'bulan', 'belum', 'bisa', 'konsumsi', 'air', 'putih', 'mohon', 'penjelasanx', 'dok']",-1
video2,Kalau waras ya Bpom yg cek dan ricek...,kalau waras ya bpom yg cek dan ricek,kalau waras bpom yg cek ricek,kalau waras bpom yang cek ricek,kalau waras bpom yang cek ricek,"['kalau', 'waras', 'bpom', 'yang', 'cek', 'ricek']",1
video1,Ujung-ujungnya ya impor obat baru lagi.,ujung ujungnya ya impor obat baru lagi,ujung ujung impor obat baru,ujung ujung impor obat baru,ujung ujung impor obat baru,"['ujung', 'ujung', 'impor', 'obat', 'baru']",-1
video1,"Vitamin anak untuk memperbaiki nafsu makan jg tdk boleh d gunakan ya dok? , ank saya minum suplemen kesehatan merk Apialis",vitamin anak untuk memperbaiki nafsu makan jg tdk boleh d gunakan ya dok ank saya minum suplemen kesehatan merk apialis,vitamin anak baik nafsu makan jg tdk d ya dok ank minum suplemen sehat merk apialis,vitamin anak baik nafsu makan juga tidak di iya dok anak minum suplemen sehat merk apialis,vitamin anak baik nafsu makan juga tidak di iya dok anak minum suplemen sehat merk apialis,"['vitamin', 'anak', 'baik', 'nafsu', 'makan', 'juga', 'tidak', 'di', 'iya', 'dok', 'anak', 'minum', 'suplemen', 'sehat', 'merk', 'apialis']",0
