video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video3,dok...sya mau tanya.anak sya batuk2 sya bingung mau di kasih obat apa ya dok..yg aman & tdk ada efek samping....kya di brita (gagal gnjal)..sya ksih bahan2 alami msh aja batuk..bngung sya dok... dan ksian anak nya batuk trus.anak sya umur 7thn,dok sya mau tanya anak sya batuk sya bingung mau di kasih obat apa ya dok yg aman tdk ada efek samping kya di brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok dan ksian anak nya batuk trus anak sya umur thn,dok sya mau tanya anak sya batuk sya bingung mau kasih obat apa dok yg aman tdk efek samping kya brita gagal gnjal sya ksih bahan alami msh aja batuk bngung sya dok ksi anak nya batuk trus anak sya umur thn,dok saya mau tanya anak saya batuk saya bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal saya kasih bahan alami masih saja batuk bingung saya dok ksi anak nya batuk terus anak saya umur tahun,dok aku mau tanya anak aku batuk aku bingung mau kasih obat apa dok yang aman tidak efek samping kaya berita gagal gnjal aku kasih bahan alami masih saja batuk bingung aku dok ksi anak nya batuk terus anak aku umur tahun,"['dok', 'aku', 'mau', 'tanya', 'anak', 'aku', 'batuk', 'aku', 'bingung', 'mau', 'kasih', 'obat', 'apa', 'dok', 'yang', 'aman', 'tidak', 'efek', 'samping', 'kaya', 'berita', 'gagal', 'gnjal', 'aku', 'kasih', 'bahan', 'alami', 'masih', 'saja', 'batuk', 'bingung', 'aku', 'dok', 'ksi', 'anak', 'nya', 'batuk', 'terus', 'anak', 'aku', 'umur', 'tahun']",0
video2,"LUAR BIASA PEMAHAMAN & PENDAPAT YG DISAMPAIKAN dr Richard Lee SANGAT CERDAS ....
SMG BANGSA INDONESIA BANYAK MEMILIKI ORG2 CERDAS SEPERTI BELIAU ... 🤲🤲🤲",luar biasa pemahaman pendapat yg disampaikan dr richard lee sangat cerdas smg bangsa indonesia banyak memiliki org cerdas seperti beliau,luar biasa paham yg dr richard lee sangat cerdas smg bangsa indonesia banyak milik org cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,luar biasa paham yang dari richard lee sangat cerdas semoga bangsa indonesia banyak milik orang cerdas beliau,"['luar', 'biasa', 'paham', 'yang', 'dari', 'richard', 'lee', 'sangat', 'cerdas', 'semoga', 'bangsa', 'indonesia', 'banyak', 'milik', 'orang', 'cerdas', 'beliau']",1
video1,"Suka banget sama pak dokter ini
Cerdas bgt god bless u 👍💙",suka banget sama pak dokter ini cerdas bgt god bless u,suka banget sama pak dokter cerdas bgt god bless u,suka banget sama pak dokter cerdas banget god bless lu,suka banget sama pak dokter cerdas banget god bless lu,"['suka', 'banget', 'sama', 'pak', 'dokter', 'cerdas', 'banget', 'god', 'bless', 'lu']",1
video2,Terima kasih dokter 🙏,terima kasih dokter,terima kasih dokter,terima kasih dokter,terima kasih dokter,"['terima', 'kasih', 'dokter']",1
video2,apa mungkin dana dana liar akan dikucurkan lagi untuk menangani pasien² tsb,apa mungkin dana dana liar akan dikucurkan lagi untuk menangani pasien  tsb,apa mungkin dana dana liar kucur untuk tangan pasien tsb,apa mungkin dana dana liar kucur untuk tangan pasien tersebut,apa mungkin dana dana liar kucur untuk tangan pasien tersebut,"['apa', 'mungkin', 'dana', 'dana', 'liar', 'kucur', 'untuk', 'tangan', 'pasien', 'tersebut']",1
video1,"Dari awal   Berita hebohhhh….  Aku sih engK heboh,Biasa aja. Indonesia apa sih yang heboh . Karna aku percaya ini tuh berita yg engak mungkin ada .dr makanya aku nonton youtube 🙂. Makasih ya dok atas informasinya …",dari awal berita hebohhhh aku sih engk heboh biasa aja indonesia apa sih yang heboh karna aku percaya ini tuh berita yg engak mungkin ada dr makanya aku nonton youtube makasih ya dok atas informasinya,awal berita hebohhhh aku sih engk heboh biasa aja indonesia apa sih heboh karna aku percaya tuh berita yg engak mungkin dr makanya aku nonton youtube makasih dok atas informasi,awal berita hebohhhh aku sih enggak heboh biasa saja indonesia apa sih heboh karena aku percaya itu berita yang engak mungkin dari makanya aku menonton youtube terima kasih dok atas informasi,awal berita hebohhhh aku sih enggak heboh biasa saja indonesia apa sih heboh karena aku percaya itu berita yang engak mungkin dari makanya aku menonton youtube terima kasih dok atas informasi,"['awal', 'berita', 'hebohhhh', 'aku', 'sih', 'enggak', 'heboh', 'biasa', 'saja', 'indonesia', 'apa', 'sih', 'heboh', 'karena', 'aku', 'percaya', 'itu', 'berita', 'yang', 'engak', 'mungkin', 'dari', 'makanya', 'aku', 'menonton', 'youtube', 'terima', 'kasih', 'dok', 'atas', 'informasi']",1
video2,Intinya PBOM asli kerjanya hanya tidur ngelantur  + ngawur terus kemana dia slama ini ?,intinya pbom asli kerjanya hanya tidur ngelantur ngawur terus kemana dia slama ini,inti pbom asli kerja tidur ngelantur ngawur terus mana slama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,inti pbom asli kerja tidur ngelantur berbicara sembarangan terus mana selama,"['inti', 'pbom', 'asli', 'kerja', 'tidur', 'ngelantur', 'berbicara', 'sembarangan', 'terus', 'mana', 'selama']",-1
video1,Terima kasih Dok... Jd paham,terima kasih dok jd paham,terima kasih dok jd paham,terima kasih dok jadi paham,terima kasih dok jadi paham,"['terima', 'kasih', 'dok', 'jadi', 'paham']",1
video2,Aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lg sakit batuk dok tp tetep minum obh nich,aku lagi sakit batuk dok tapi tetap minum obh nih,aku lagi sakit batuk dok tapi tetap minum obh nih,"['aku', 'lagi', 'sakit', 'batuk', 'dok', 'tapi', 'tetap', 'minum', 'obh', 'nih']",0
video1,"Sukses dan sehat  selalu , dok",sukses dan sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,sukses sehat selalu dok,"['sukses', 'sehat', 'selalu', 'dok']",1
video1,"Terimakasih dokter penjelasannya...suka klo Dr Richard ngejelasin,,,",terimakasih dokter penjelasannya suka klo dr richard ngejelasin,terimakasih dokter jelas suka klo dr richard ngejelasin,terimakasih dokter jelas suka kalo dari richard ngejelasin,terimakasih dokter jelas suka kalo dari richard ngejelasin,"['terimakasih', 'dokter', 'jelas', 'suka', 'kalo', 'dari', 'richard', 'ngejelasin']",1
video1,"iya dok memang benar panik aku sampe di buang sirup yg belum lama aku kasih ke anakku, terimakasih dok jadi lebih tenang setelah mendengar penjelasan nya",iya dok memang benar panik aku sampe di buang sirup yg belum lama aku kasih ke anakku terimakasih dok jadi lebih tenang setelah mendengar penjelasan nya,iya dok memang benar panik aku sampe buang sirup yg lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,iya dok memang benar panik aku sampai buang sirup yang lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,iya dok memang benar panik aku sampai buang sirup yang lama aku kasih anak terimakasih dok jadi lebih tenang dengar jelas nya,"['iya', 'dok', 'memang', 'benar', 'panik', 'aku', 'sampai', 'buang', 'sirup', 'yang', 'lama', 'aku', 'kasih', 'anak', 'terimakasih', 'dok', 'jadi', 'lebih', 'tenang', 'dengar', 'jelas', 'nya']",1
video1,Makasih banyak Dok mengurangi rasa cemas saya karna sering kasih sirup untuk anak lagi demam🙏,makasih banyak dok mengurangi rasa cemas saya karna sering kasih sirup untuk anak lagi demam,makasih banyak dok kurang rasa cemas karna sering kasih sirup anak demam,terima kasih banyak dok kurang rasa cemas karena sering kasih sirup anak demam,terima kasih banyak dok kurang rasa cemas karena sering kasih sirup anak demam,"['terima', 'kasih', 'banyak', 'dok', 'kurang', 'rasa', 'cemas', 'karena', 'sering', 'kasih', 'sirup', 'anak', 'demam']",1
video1,Hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt ada bahan buat judul penelitian kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,hayu dokter farmasi apt bahan buat judul teliti kwkwkwkwkwkw,"['hayu', 'dokter', 'farmasi', 'apt', 'bahan', 'buat', 'judul', 'teliti', 'kwkwkwkwkwkw']",1
video2,"Ketika anak kita panas/sakit,harus d kasih obat apa,semua g boleh,sirup saja susah nya minta ampun minum ny,..mau heran tp ini d Indonesia",ketika anak kita panas sakit harus d kasih obat apa semua g boleh sirup saja susah nya minta ampun minum ny mau heran tp ini d indonesia,anak panas sakit d kasih obat apa semua g sirup susah nya minta ampun minum ny mau heran tp d indonesia,anak panas sakit di kasih obat apa semua enggak sirup susah nya meminta ampun minum nya mau heran tapi di indonesia,anak panas sakit di kasih obat apa semua enggak sirup susah nya meminta ampun minum nya mau heran tapi di indonesia,"['anak', 'panas', 'sakit', 'di', 'kasih', 'obat', 'apa', 'semua', 'enggak', 'sirup', 'susah', 'nya', 'meminta', 'ampun', 'minum', 'nya', 'mau', 'heran', 'tapi', 'di', 'indonesia']",-1
video2,Ya Alloh itu merk² di minum anak² ku.. Astaghfirullah,ya alloh itu merk  di minum anak  ku astaghfirullah,alloh merk minum anak ku astaghfirullah,allah merk minum anak ku astaghfirullah,allah merk minum anak ku astaghfirullah,"['allah', 'merk', 'minum', 'anak', 'ku', 'astaghfirullah']",-1
video1,Terimakasih dokter 🥺🥺 semoga selalu sehat buat dokter kluarga dan kita beserta keluarga kita semua,terimakasih dokter semoga selalu sehat buat dokter kluarga dan kita beserta keluarga kita semua,terimakasih dokter moga selalu sehat buat dokter kluarga keluarga kita semua,terimakasih dokter moga selalu sehat buat dokter keluarga keluarga kita semua,terimakasih dokter semoga selalu sehat buat dokter keluarga keluarga kita semua,"['terimakasih', 'dokter', 'semoga', 'selalu', 'sehat', 'buat', 'dokter', 'keluarga', 'keluarga', 'kita', 'semua']",1
video2,Itu ada termasuk obat paten apa generik aja dok?,itu ada termasuk obat paten apa generik aja dok,ada masuk obat paten apa generik aja dok,ada masuk obat paten apa generik saja dok,ada masuk obat paten apa generik saja dok,"['ada', 'masuk', 'obat', 'paten', 'apa', 'generik', 'saja', 'dok']",0
video2,untung ada dokter yg berani speak up,untung ada dokter yg berani speak up,untung dokter yg berani speak up,untung dokter yang berani speak up,untung dokter yang berani speak up,"['untung', 'dokter', 'yang', 'berani', 'speak', 'up']",1
video2,Gila gilaan,gila gilaan,gila gila,gila gila,gila gila,"['gila', 'gila']",-1
video1,Dokter cerdas Indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yg coba boikot buat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yang coba boikot buat masalah sama dokter amin,dokter cerdas indonesia edukasi masyarakat semoga ada orang yang coba boikot buat masalah sama dokter amin,"['dokter', 'cerdas', 'indonesia', 'edukasi', 'masyarakat', 'semoga', 'ada', 'orang', 'yang', 'coba', 'boikot', 'buat', 'masalah', 'sama', 'dokter', 'amin']",1
video2,Anak saya tiap hari minum Curvit suplemen dan Ibu Profen Proris Forte jika panas demam jadi ikut ketawa.dengar review Dr. Richard Lee..Kita tau Indonesia Bagaimana bukan...jangan serius serius amat🤪😘,anak saya tiap hari minum curvit suplemen dan ibu profen proris forte jika panas demam jadi ikut ketawa dengar review dr richard lee kita tau indonesia bagaimana bukan jangan serius serius amat,anak tiap hari minum curvit suplemen ibu profen proris forte panas demam jadi ikut ketawa dengar review dr richard lee tau indonesia bagaimana bukan jangan serius serius,anak tiap hari minum curvit suplemen ibu profen proris forte panas demam jadi ikut ketawa dengar review dari richard lee tahu indonesia bagaimana bukan jangan serius serius,anak tiap hari minum curvit suplemen ibu profen proris forte panas demam jadi ikut ketawa dengar review dari richard lee tahu indonesia bagaimana bukan jangan serius serius,"['anak', 'tiap', 'hari', 'minum', 'curvit', 'suplemen', 'ibu', 'profen', 'proris', 'forte', 'panas', 'demam', 'jadi', 'ikut', 'ketawa', 'dengar', 'review', 'dari', 'richard', 'lee', 'tahu', 'indonesia', 'bagaimana', 'bukan', 'jangan', 'serius', 'serius']",-1
video3,Sehat selalu Dok 😊🙏,sehat selalu dok,sehat selalu dok,sehat selalu dok,sehat selalu dok,"['sehat', 'selalu', 'dok']",1
video2,"Itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya,
Jangan mudah menyalahkan suatu pihak 🙏",itulah mengapa penting nya suatu urusan diserahkan kepada ahlinya jangan mudah menyalahkan suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,mengapa penting nya suatu urus serah ahli jangan mudah salah suatu pihak,"['mengapa', 'penting', 'nya', 'suatu', 'urus', 'serah', 'ahli', 'jangan', 'mudah', 'salah', 'suatu', 'pihak']",-1
video2,Kalo kaya gini dok lama2 jindan nd fren laku keras dok perdukunan merajalela lagi,kalo kaya gini dok lama jindan nd fren laku keras dok perdukunan merajalela lagi,kalo kaya gin dok lama jindan nd fren laku keras dok dukun rajalela,kalau kayak gin dok lama jindan indak fren laku keras dok dukun rajalela,kalau kayak gini dok lama jindan indak fren laku keras dok dukun rajalela,"['kalau', 'kayak', 'gini', 'dok', 'lama', 'jindan', 'indak', 'fren', 'laku', 'keras', 'dok', 'dukun', 'rajalela']",-1
video1,Apakah kasus ini by design seperti covid?,apakah kasus ini by design seperti covid,kasus by design covid,kasus by design covid,kasus by design covid,"['kasus', 'by', 'design', 'covid']",0
video1,Saya lebih percaya dokter .dari pada berita yg heboh ini .anak saya tetap saya kasi sirup,saya lebih percaya dokter dari pada berita yg heboh ini anak saya tetap saya kasi sirup,lebih percaya dokter pada berita yg heboh anak tetap kasi sirup,lebih percaya dokter pada berita yang heboh anak tetap kasih sirup,lebih percaya dokter pada berita yang heboh anak tetap kasih sirup,"['lebih', 'percaya', 'dokter', 'pada', 'berita', 'yang', 'heboh', 'anak', 'tetap', 'kasih', 'sirup']",1
video1,Bener jadi parno banget mau minumin obat ke anak .kalau sakit demam cmn pake parutan brambang d cmpur garem sma mnyak telon d olesin ke ubun2 ketiak perut dan tlpak kaki...sma minum air putih yg banyak,bener jadi parno banget mau minumin obat ke anak kalau sakit demam cmn pake parutan brambang d cmpur garem sma mnyak telon d olesin ke ubun ketiak perut dan tlpak kaki sma minum air putih yg banyak,bener jadi parno banget mau minumin obat anak kalau sakit demam cmn pake parut brambang d cmpur garem sma mnyak ton d olesin ubun ketiak perut tlpak kaki sma minum air putih yg banyak,benar jadi takut banget mau minumin obat anak kalau sakit demam cuman pakai parut brambang di campur garem sama mnyak ton di olesin ubun ketiak perut tlpak kaki sama minum air putih yang banyak,benar jadi takut banget mau minumin obat anak kalau sakit demam cuman pakai parut brambang di campur garem sama mnyak ton di olesin ubun ketiak perut tlpak kaki sama minum air putih yang banyak,"['benar', 'jadi', 'takut', 'banget', 'mau', 'minumin', 'obat', 'anak', 'kalau', 'sakit', 'demam', 'cuman', 'pakai', 'parut', 'brambang', 'di', 'campur', 'garem', 'sama', 'mnyak', 'ton', 'di', 'olesin', 'ubun', 'ketiak', 'perut', 'tlpak', 'kaki', 'sama', 'minum', 'air', 'putih', 'yang', 'banyak']",-1
video2,Semoga cpt menjadi jelas sebenarnya apa penyebab gagal ginjal akut pada anak. Agar tidak ketakutan semua yg punya anak,semoga cpt menjadi jelas sebenarnya apa penyebab gagal ginjal akut pada anak agar tidak ketakutan semua yg punya anak,moga cpt jadi jelas benar apa gagal ginjal akut anak tidak takut semua yg punya anak,moga cepat jadi jelas benar apa gagal ginjal akut anak tidak takut semua yang punya anak,semoga cepat jadi jelas benar apa gagal ginjal akut anak tidak takut semua yang punya anak,"['semoga', 'cepat', 'jadi', 'jelas', 'benar', 'apa', 'gagal', 'ginjal', 'akut', 'anak', 'tidak', 'takut', 'semua', 'yang', 'punya', 'anak']",1
video2,Saya stuju nii dokter ricart,saya stuju nii dokter ricart,stuju nii dokter ricart,setuju ini dokter ricart,setuju ini dokter ricart,"['setuju', 'ini', 'dokter', 'ricart']",1
video2,"kacau banggat ini BPOM,,,,Kemenkes mana lo,,,,,",kacau banggat ini bpom kemenkes mana lo,kacau banggat bpom kemenkes mana lo,kacau banggat bpom kemenkes mana kamu,kacau banggat bpom kemenkes mana kamu,"['kacau', 'banggat', 'bpom', 'kemenkes', 'mana', 'kamu']",-1
video1,Udah ketemu obatnya dok.. ujung2nya jual obat. Alasan tercemar,udah ketemu obatnya dok ujungnya jual obat alasan tercemar,udah ketemu obat dok ujung jual obat alas cemar,sudah ketemu obat dok ujung jual obat alas cemar,sudah ketemu obat dok ujung jual obat alas cemar,"['sudah', 'ketemu', 'obat', 'dok', 'ujung', 'jual', 'obat', 'alas', 'cemar']",-1
video1,Dri dulu emg pemerintah indo sukanya bikin heboh,dri dulu emg pemerintah indo sukanya bikin heboh,dri dulu emg perintah indo suka bikin heboh,dari dulu memang perintah indonesia suka bikin heboh,dari dulu memang perintah indonesia suka bikin heboh,"['dari', 'dulu', 'memang', 'perintah', 'indonesia', 'suka', 'bikin', 'heboh']",-1
video2,Tolong dok beri edukasi yang baik untuk para orang tua,tolong dok beri edukasi yang baik untuk para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,dok beri edukasi baik para orang tua,"['dok', 'beri', 'edukasi', 'baik', 'para', 'orang', 'tua']",0
video2,"Vaksin imunisasi anak gak mau di cek juga ya ??
Farmasi bpom dan kmenkes cek aja dlu ya..",vaksin imunisasi anak gak mau di cek juga ya farmasi bpom dan kmenkes cek aja dlu ya,vaksin imunisasi anak gak mau cek farmasi bpom kmenkes cek aja dlu ya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,vaksin imunisasi anak enggak mau cek farmasi bpom kmenkes cek saja dulu iya,"['vaksin', 'imunisasi', 'anak', 'enggak', 'mau', 'cek', 'farmasi', 'bpom', 'kmenkes', 'cek', 'saja', 'dulu', 'iya']",-1
video2,"Gk heran sih,. Karena kalo anda tertakdir jadi orang pintar mending jangan di Indonesia.",gk heran sih karena kalo anda tertakdir jadi orang pintar mending jangan di indonesia,gk heran sih kalo takdir jadi orang pintar mending jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,"['enggak', 'heran', 'sih', 'kalau', 'takdir', 'jadi', 'orang', 'pintar', 'lebih', 'baik', 'jangan', 'indonesia']",-1
