video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Udah covid, udah hiv, sekarang muncul lagi kasus etilen glikol",udah covid udah hiv sekarang muncul lagi kasus etilen glikol,udah covid udah hiv sekarang muncul kasus etilen glikol,sudah covid sudah hiv sekarang muncul kasus etilen glikol,sudah covid sudah hiv sekarang muncul kasus etilen glikol,"['sudah', 'covid', 'sudah', 'hiv', 'sekarang', 'muncul', 'kasus', 'etilen', 'glikol']",-1
video1,Yg di salahkan seharusnya pemerintah.kenapa obat ini SDH berapa tahun di konsumsi baru skrng keluar menyebabkan gagal ginjal.dan seharusnya semua segala obatxtan SDH dpt izin knp BPOM izinkan klu obat berbahaya.sakit memang pemerintah indo ni.asal jgn menjadi bisnis baru aja,yg di salahkan seharusnya pemerintah kenapa obat ini sdh berapa tahun di konsumsi baru skrng keluar menyebabkan gagal ginjal dan seharusnya semua segala obatxtan sdh dpt izin knp bpom izinkan klu obat berbahaya sakit memang pemerintah indo ni asal jgn menjadi bisnis baru aja,yg salah perintah obat sdh berapa tahun konsumsi baru skrng keluar gagal ginjal harus semua segala obatxtan sdh dpt izin knp bpom izin klu obat bahaya sakit memang perintah indo ni asal jgn jadi bisnis baru aja,yang salah perintah obat sudah berapa tahun konsumsi baru sekarang keluar gagal ginjal harus semua segala obatxtan sudah dapat izin kenapa bpom izin kalau obat bahaya sakit memang perintah indonesia nih asal jangan jadi bisnis baru saja,yang salah perintah obat sudah berapa tahun konsumsi baru sekarang keluar gagal ginjal harus semua segala obatxtan sudah dapat izin kenapa bpom izin kalau obat bahaya sakit memang perintah indonesia nih asal jangan jadi bisnis baru saja,"['yang', 'salah', 'perintah', 'obat', 'sudah', 'berapa', 'tahun', 'konsumsi', 'baru', 'sekarang', 'keluar', 'gagal', 'ginjal', 'harus', 'semua', 'segala', 'obatxtan', 'sudah', 'dapat', 'izin', 'kenapa', 'bpom', 'izin', 'kalau', 'obat', 'bahaya', 'sakit', 'memang', 'perintah', 'indonesia', 'nih', 'asal', 'jangan', 'jadi', 'bisnis', 'baru', 'saja']",-1
video1,"Terimakasih dokter. Saya sedikit tenang. Anak saya ada bawaan step, sudah 5 kali kena. Mau tidak mau memang minum obat sirup kalo demam. Selalu sedia paracetamol dan ibuprofen sirup. Ntah sudah habis berapa botol sirup. Saya sampe nangis denger berita tersebut. Saya bingung gimana kalo anak saya demam, mau tak kasih obat apa dok, kalo minum obat tablet digerus pasti nangis dok, apalagi bisa bikin anak trauma. Kalo minum obat gerus biasanya tak campur pemanis obat. Pertanyaan saya apakah pemanis obat yang dijual bebas di apotek aman dok?",terimakasih dokter saya sedikit tenang anak saya ada bawaan step sudah kali kena mau tidak mau memang minum obat sirup kalo demam selalu sedia paracetamol dan ibuprofen sirup ntah sudah habis berapa botol sirup saya sampe nangis denger berita tersebut saya bingung gimana kalo anak saya demam mau tak kasih obat apa dok kalo minum obat tablet digerus pasti nangis dok apalagi bisa bikin anak trauma kalo minum obat gerus biasanya tak campur pemanis obat pertanyaan saya apakah pemanis obat yang dijual bebas di apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalo demam selalu sedia paracetamol ibuprofen sirup ntah habis berapa botol sirup sampe nang denger berita sebut bingung gimana kalo anak demam mau tak kasih obat apa dok kalo minum obat tablet gerus nang dok bisa bikin anak trauma kalo minum obat gerus biasa tak campur man obat tanya apakah man obat jual bebas apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalau demam selalu sedia paracetamol ibuprofen sirup entah habis berapa botol sirup sampai nang dengar berita sebut bingung bagaimana kalau anak demam mau tidak kasih obat apa dok kalau minum obat tablet gerus nang dok bisa bikin anak trauma kalau minum obat gerus biasa tidak campur man obat tanya apakah man obat jual bebas apotek aman dok,terimakasih dokter sedikit tenang anak ada bawa step kali kena mau mau memang minum obat sirup kalau demam selalu sedia paracetamol ibuprofen sirup entah habis berapa botol sirup sampai nang dengar berita sebut bingung bagaimana kalau anak demam mau tidak kasih obat apa dok kalau minum obat tablet gerus nang dok bisa bikin anak trauma kalau minum obat gerus biasa tidak campur man obat tanya apakah man obat jual bebas apotek aman dok,"['terimakasih', 'dokter', 'sedikit', 'tenang', 'anak', 'ada', 'bawa', 'step', 'kali', 'kena', 'mau', 'mau', 'memang', 'minum', 'obat', 'sirup', 'kalau', 'demam', 'selalu', 'sedia', 'paracetamol', 'ibuprofen', 'sirup', 'entah', 'habis', 'berapa', 'botol', 'sirup', 'sampai', 'nang', 'dengar', 'berita', 'sebut', 'bingung', 'bagaimana', 'kalau', 'anak', 'demam', 'mau', 'tidak', 'kasih', 'obat', 'apa', 'dok', 'kalau', 'minum', 'obat', 'tablet', 'gerus', 'nang', 'dok', 'bisa', 'bikin', 'anak', 'trauma', 'kalau', 'minum', 'obat', 'gerus', 'biasa', 'tidak', 'campur', 'man', 'obat', 'tanya', 'apakah', 'man', 'obat', 'jual', 'bebas', 'apotek', 'aman', 'dok']",1
video1,Gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,gara gara vaksin,"['gara', 'gara', 'vaksin']",-1
video1,"Nah gini kan mantep.
Konten mahal.
Tentang edukasi kesehatan.
Sesuai dengan jalur dokter Richard.
Kalau bs ttp konten edukasi 
Jgn konten2 sampah ngobrol2 sm artis. Gak ada manfaat nya buat masyarakat",nah gini kan mantep konten mahal tentang edukasi kesehatan sesuai dengan jalur dokter richard kalau bs ttp konten edukasi jgn konten sampah ngobrol sm artis gak ada manfaat nya buat masyarakat,nah gin kan mantep konten mahal edukasi sehat sesuai jalur dokter richard kalau bs ttp konten edukasi jgn konten sampah ngobrol sm artis gak manfaat nya buat masyarakat,nah gin kan mantap konten mahal edukasi sehat sesuai jalur dokter richard kalau bisa tetap konten edukasi jangan konten sampah mengobrol sama artis enggak manfaat nya buat masyarakat,nah gini kan mantap konten mahal edukasi sehat sesuai jalur dokter richard kalau bisa tetap konten edukasi jangan konten sampah mengobrol sama artis enggak manfaat nya buat masyarakat,"['nah', 'gini', 'kan', 'mantap', 'konten', 'mahal', 'edukasi', 'sehat', 'sesuai', 'jalur', 'dokter', 'richard', 'kalau', 'bisa', 'tetap', 'konten', 'edukasi', 'jangan', 'konten', 'sampah', 'mengobrol', 'sama', 'artis', 'enggak', 'manfaat', 'nya', 'buat', 'masyarakat']",-1
video1,"Ada yg aneh gak sih, kenapa harus di tahun 2022, disaat dunia berkoar populasi manusia sudah semakin meningkat, bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak, dengan alasan populasi bumi sudah semakin padat, kenapa tidak adopsi saja.

Karna yg ditakutkan mereka ketika populasi bumi semakin padat, dampaknya sangat besar, sumber energi, makanan, air  sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak.

Bahkan ditahun 2023 digadang-gadang akan ada resesi global, pemecatan masal, kelaparan dimana-mana, inflasi terus meningkat, bahkan prediksinya akan banyak yg mati karna kelaparan.

Kenapa tiba2 ada corona, yang menyerang semua negara, banyak korban yg sudah meninggal, sekarang kenapa targetnya anak kecil, tuh obat udah bertahun2 di produksi, gw aja dari kecil suka minum tuh salah satu obat, kalau memang berbahaya, kenapa baru terjadi di 2022 setelah puluhan tahun tu obat diproduksi, gak masuk akal aja, kalau memang berbahaya, sudah kena duluan dong kita2 ni, terkecuali jenis obatnya, obat baru.",ada yg aneh gak sih kenapa harus di tahun disaat dunia berkoar populasi manusia sudah semakin meningkat bahkan sebagian masyarakat baik itu masyarakat biasa maupun publik figur berseru untuk tidak memiliki anak dengan alasan populasi bumi sudah semakin padat kenapa tidak adopsi saja karna yg ditakutkan mereka ketika populasi bumi semakin padat dampaknya sangat besar sumber energi makanan air sumber daya alam yg tidak akan cukup dan manusia juga mengeluakan zat sisa atau limbah yang harus dibuang dan nantinya bumi semakin rusak bahkan ditahun digadang gadang akan ada resesi global pemecatan masal kelaparan dimana mana inflasi terus meningkat bahkan prediksinya akan banyak yg mati karna kelaparan kenapa tiba ada corona yang menyerang semua negara banyak korban yg sudah meninggal sekarang kenapa targetnya anak kecil tuh obat udah bertahun di produksi gw aja dari kecil suka minum tuh salah satu obat kalau memang berbahaya kenapa baru terjadi di setelah puluhan tahun tu obat diproduksi gak masuk akal aja kalau memang berbahaya sudah kena duluan dong kita ni terkecuali jenis obatnya obat baru,yg aneh gak sih harus tahun dunia koar populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karna yg takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yg tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yg mati karna lapar tiba ada corona serang semua negara banyak korban yg tinggal sekarang target anak kecil tuh obat udah tahun produksi gw aja kecil suka minum tuh salah satu obat kalau memang bahaya baru jadi telah puluh tahun tu obat produksi gak masuk akal aja kalau memang bahaya kena duluan dong ni jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi gue saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,yang aneh enggak sih harus tahun dunia teriak populasi manusia makin tingkat bahkan masyarakat baik masyarakat biasa maupun publik figur seru milik anak alas populasi bumi makin padat tidak adopsi karena yang takut ketika populasi bumi makin padat dampak sangat besar sumber energi makan air sumber daya alam yang tidak cukup manusia kelua zat sisa limbah harus buang nanti bumi makin rusak bahkan tahun gadang gadang resesi global pecat masal lapar mana mana inflasi terus tingkat bahkan prediksi akan banyak yang mati karena lapar tiba ada corona serang semua negara banyak korban yang tinggal sekarang target anak kecil itu obat sudah tahun produksi aku saja kecil suka minum itu salah satu obat kalau memang bahaya baru jadi telah puluh tahun itu obat produksi enggak masuk akal saja kalau memang bahaya kena duluan dong nih jenis obat obat baru,"['yang', 'aneh', 'enggak', 'sih', 'harus', 'tahun', 'dunia', 'teriak', 'populasi', 'manusia', 'makin', 'tingkat', 'bahkan', 'masyarakat', 'baik', 'masyarakat', 'biasa', 'maupun', 'publik', 'figur', 'seru', 'milik', 'anak', 'alas', 'populasi', 'bumi', 'makin', 'padat', 'tidak', 'adopsi', 'karena', 'yang', 'takut', 'ketika', 'populasi', 'bumi', 'makin', 'padat', 'dampak', 'sangat', 'besar', 'sumber', 'energi', 'makan', 'air', 'sumber', 'daya', 'alam', 'yang', 'tidak', 'cukup', 'manusia', 'kelua', 'zat', 'sisa', 'limbah', 'harus', 'buang', 'nanti', 'bumi', 'makin', 'rusak', 'bahkan', 'tahun', 'gadang', 'gadang', 'resesi', 'global', 'pecat', 'masal', 'lapar', 'mana', 'mana', 'inflasi', 'terus', 'tingkat', 'bahkan', 'prediksi', 'akan', 'banyak', 'yang', 'mati', 'karena', 'lapar', 'tiba', 'ada', 'corona', 'serang', 'semua', 'negara', 'banyak', 'korban', 'yang', 'tinggal', 'sekarang', 'target', 'anak', 'kecil', 'itu', 'obat', 'sudah', 'tahun', 'produksi', 'aku', 'saja', 'kecil', 'suka', 'minum', 'itu', 'salah', 'satu', 'obat', 'kalau', 'memang', 'bahaya', 'baru', 'jadi', 'telah', 'puluh', 'tahun', 'itu', 'obat', 'produksi', 'enggak', 'masuk', 'akal', 'saja', 'kalau', 'memang', 'bahaya', 'kena', 'duluan', 'dong', 'nih', 'jenis', 'obat', 'obat', 'baru']",-1
video2,Ya setuju dg pmkiran dokter richart,ya setuju dg pmkiran dokter richart,tuju dg pmkiran dokter richart,tuju dengan pmkiran dokter richart,tuju dengan pmkiran dokter richart,"['tuju', 'dengan', 'pmkiran', 'dokter', 'richart']",0
video1,Nah... ini domg. Kangen konten mengedukasi,nah ini domg kangen konten mengedukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,nah domg kangen konten edukasi,"['nah', 'domg', 'kangen', 'konten', 'edukasi']",1
video2,"Sanmol obat anak ku dri dlu klo panas,,
Tbi tiba jdi di larang,,aku berfikir sengaja kah pemerintah ,agar masyarakat berobat ke RS,agar RS laku.karna masyarakat klo sakit rata rata beli obat di apotik skrang ini.",sanmol obat anak ku dri dlu klo panas tbi tiba jdi di larang aku berfikir sengaja kah pemerintah agar masyarakat berobat ke rs agar rs laku karna masyarakat klo sakit rata rata beli obat di apotik skrang ini,sanmol obat anak ku dri dlu klo panas tbi tiba jdi larang aku berfikir sengaja perintah masyarakat obat rs rs laku karna masyarakat klo sakit rata rata beli obat apotik skrang,sanmol obat anak ku dari dulu kalo panas tbi tiba jadi larang aku berpikir sengaja perintah masyarakat obat rs rs laku karena masyarakat kalo sakit rata rata beli obat apotik sekarang,sanmol obat anak ku dari dulu kalo panas tbi tiba jadi larang aku berpikir sengaja perintah masyarakat obat rs rs laku karena masyarakat kalo sakit rata rata beli obat apotik sekarang,"['sanmol', 'obat', 'anak', 'ku', 'dari', 'dulu', 'kalo', 'panas', 'tbi', 'tiba', 'jadi', 'larang', 'aku', 'berpikir', 'sengaja', 'perintah', 'masyarakat', 'obat', 'rs', 'rs', 'laku', 'karena', 'masyarakat', 'kalo', 'sakit', 'rata', 'rata', 'beli', 'obat', 'apotik', 'sekarang']",-1
video2,Wajar pemerintah sering dibilang dungu karena logikanya emang pada ga jalan karena memang pada ga kredibel.,wajar pemerintah sering dibilang dungu karena logikanya emang pada ga jalan karena memang pada ga kredibel,wajar perintah sering bilang dungu logika emang ga jalan memang ga kredibel,wajar perintah sering bilang bodoh logika memang enggak jalan memang enggak kredibel,wajar perintah sering bilang bodoh logika memang enggak jalan memang enggak kredibel,"['wajar', 'perintah', 'sering', 'bilang', 'bodoh', 'logika', 'memang', 'enggak', 'jalan', 'memang', 'enggak', 'kredibel']",-1
video1,Banyak yang mendadak rame semenjak ada kasus sambo😅,banyak yang mendadak rame semenjak ada kasus sambo,banyak dadak rame semenjak kasus sambo,banyak dadak ramai semenjak kasus sambo,banyak dadak ramai semenjak kasus sambo,"['banyak', 'dadak', 'ramai', 'semenjak', 'kasus', 'sambo']",-1
video2,"Termorex semoga aman yah dok...dari anak saya yg gede umur 13tahun sampe skrng adik nya umur 3tahun
konimex aman",termorex semoga aman yah dok dari anak saya yg gede umur tahun sampe skrng adik nya umur tahun konimex aman,termorex moga aman yah dok anak yg gede umur tahun sampe skrng adik nya umur tahun konimex aman,termorex moga aman ya dok anak yang gede umur tahun sampai sekarang adik nya umur tahun konimex aman,termorex semoga aman iya dok anak yang gede umur tahun sampai sekarang adik nya umur tahun konimex aman,"['termorex', 'semoga', 'aman', 'iya', 'dok', 'anak', 'yang', 'gede', 'umur', 'tahun', 'sampai', 'sekarang', 'adik', 'nya', 'umur', 'tahun', 'konimex', 'aman']",1
video1,Ada oknum yg bermain pengin harta yg banyak ... Awas hati hati... Temukan oknum yg bermain.....,ada oknum yg bermain pengin harta yg banyak awas hati hati temukan oknum yg bermain,oknum yg main pengin harta yg banyak awas hati hati temu oknum yg main,oknum yang main pengin harta yang banyak awas hati hati temu oknum yang main,oknum yang main pengin harta yang banyak awas hati hati temu oknum yang main,"['oknum', 'yang', 'main', 'pengin', 'harta', 'yang', 'banyak', 'awas', 'hati', 'hati', 'temu', 'oknum', 'yang', 'main']",-1
video2,klo dilarang dibeli sekarang dan tidak terbukti kerugian pbf dan penjual obat farmasi siapakah yg menanggung kerugian karena instruksi yg blm ada penelitian,klo dilarang dibeli sekarang dan tidak terbukti kerugian pbf dan penjual obat farmasi siapakah yg menanggung kerugian karena instruksi yg blm ada penelitian,klo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yg tanggung rugi instruksi yg blm teliti,kalo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yang tanggung rugi instruksi yang belum teliti,kalo larang beli sekarang tidak bukti rugi pbf jual obat farmasi siapa yang tanggung rugi instruksi yang belum teliti,"['kalo', 'larang', 'beli', 'sekarang', 'tidak', 'bukti', 'rugi', 'pbf', 'jual', 'obat', 'farmasi', 'siapa', 'yang', 'tanggung', 'rugi', 'instruksi', 'yang', 'belum', 'teliti']",-1
