video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"gak ada gunanya bpom malas bekerja.main petak umpet gk mikir ini masalah nyawa manusia kalau malas kerja mending mengundurkan diri.masih banyak yg mau bekerja.
bpom kerja donk jangan makan gaji buta ingat kalian dosa besar lo kalau kerja asal2lan.",gak ada gunanya bpom malas bekerja main petak umpet gk mikir ini masalah nyawa manusia kalau malas kerja mending mengundurkan diri masih banyak yg mau bekerja bpom kerja donk jangan makan gaji buta ingat kalian dosa besar lo kalau kerja asallan,gak guna bpom malas kerja main petak umpet gk mikir masalah nyawa manusia kalau malas kerja mending undur diri banyak yg mau kerja bpom kerja donk jangan makan gaji buta ingat kalian dosa besar lo kalau kerja asallan,enggak guna bpom malas kerja main petak umpet enggak mikir masalah nyawa manusia kalau malas kerja lebih baik undur diri banyak yang mau kerja bpom kerja dong jangan makan gaji buta ingat kalian dosa besar kamu kalau kerja asallan,enggak guna bpom malas kerja main petak umpet enggak mikir masalah nyawa manusia kalau malas kerja lebih baik undur diri banyak yang mau kerja bpom kerja dong jangan makan gaji buta ingat kalian dosa besar kamu kalau kerja asallan,"['enggak', 'guna', 'bpom', 'malas', 'kerja', 'main', 'petak', 'umpet', 'enggak', 'mikir', 'masalah', 'nyawa', 'manusia', 'kalau', 'malas', 'kerja', 'lebih', 'baik', 'undur', 'diri', 'banyak', 'yang', 'mau', 'kerja', 'bpom', 'kerja', 'dong', 'jangan', 'makan', 'gaji', 'buta', 'ingat', 'kalian', 'dosa', 'besar', 'kamu', 'kalau', 'kerja', 'asallan']",-1
video1,"Judulnya membingungkan, gunakan bahasa Indonesia yg baik dan benar",judulnya membingungkan gunakan bahasa indonesia yg baik dan benar,judul bingung bahasa indonesia yg baik benar,judul bingung bahasa indonesia yang baik benar,judul bingung bahasa indonesia yang baik benar,"['judul', 'bingung', 'bahasa', 'indonesia', 'yang', 'baik', 'benar']",0
video1,"bagus dok, yang LANTANG!!!",bagus dok yang lantang,bagus dok lantang,bagus dok lantang,bagus dok lantang,"['bagus', 'dok', 'lantang']",1
video1,"jelas konspirasi iki,, kan ya lucu,, emang ratusan anak itu minum obat berjamaah/bareng""?",jelas konspirasi iki kan ya lucu emang ratusan anak itu minum obat berjamaah bareng,jelas konspirasi iki kan lucu emang ratus anak minum obat jamaah bareng,jelas konspirasi iki kan lucu memang ratus anak minum obat jamaah bareng,jelas konspirasi iki kan lucu memang ratus anak minum obat jamaah bareng,"['jelas', 'konspirasi', 'iki', 'kan', 'lucu', 'memang', 'ratus', 'anak', 'minum', 'obat', 'jamaah', 'bareng']",-1
video2,Apakah semua ini ada unsur politik 🤔🤔🤔,apakah semua ini ada unsur politik,semua ada unsur politik,semua ada unsur politik,semua ada unsur politik,"['semua', 'ada', 'unsur', 'politik']",-1
video1,Di India tenang2 saja karena kematian sudah hal biasa disana. Kebanyakan penduduk.,di india tenang saja karena kematian sudah hal biasa disana kebanyakan penduduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,india tenang karena mati hal biasa sana banyak duduk,"['india', 'tenang', 'karena', 'mati', 'hal', 'biasa', 'sana', 'banyak', 'duduk']",-1
video1,"Dok, anak saudara saya gagal ginjal kata dokter ini penyebabnya adalah terlalu sering jajan minuman kemasan dan emang bener itu anaknya tiap hari jajanya minuman seribuan tiap hari terus adiknya teman saya juga begitu gagal ginjal juga dan dokternya juga bilang hal yg sama,, klo drl suka review prodak kecantikan sepertinya harus ada juga yang mereview prodak makan minuman apalagi yg seribuan itu plus kandungan apa saja yang ada di dalam prodak trsbut.",dok anak saudara saya gagal ginjal kata dokter ini penyebabnya adalah terlalu sering jajan minuman kemasan dan emang bener itu anaknya tiap hari jajanya minuman seribuan tiap hari terus adiknya teman saya juga begitu gagal ginjal juga dan dokternya juga bilang hal yg sama klo drl suka review prodak kecantikan sepertinya harus ada juga yang mereview prodak makan minuman apalagi yg seribuan itu plus kandungan apa saja yang ada di dalam prodak trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas emang bener anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yg sama klo drl suka review prodak cantik harus juga mereview prodak makan minum yg ribu plus kandung apa yang di prodak trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas memang benar anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yang sama kalo drl suka review produk cantik harus juga mereview produk makan minum yang ribu plus kandung apa yang di produk trsbut,dok anak saudara gagal ginjal kata dokter sebab terlalu sering jajan minum kemas memang benar anak tiap hari jaja minum ribu tiap hari terus adik teman gagal ginjal dan dokter juga bilang yang sama kalo drl suka review produk cantik harus juga mereview produk makan minum yang ribu plus kandung apa yang di produk trsbut,"['dok', 'anak', 'saudara', 'gagal', 'ginjal', 'kata', 'dokter', 'sebab', 'terlalu', 'sering', 'jajan', 'minum', 'kemas', 'memang', 'benar', 'anak', 'tiap', 'hari', 'jaja', 'minum', 'ribu', 'tiap', 'hari', 'terus', 'adik', 'teman', 'gagal', 'ginjal', 'dan', 'dokter', 'juga', 'bilang', 'yang', 'sama', 'kalo', 'drl', 'suka', 'review', 'produk', 'cantik', 'harus', 'juga', 'mereview', 'produk', 'makan', 'minum', 'yang', 'ribu', 'plus', 'kandung', 'apa', 'yang', 'di', 'produk', 'trsbut']",0
video1,"BTW, waktu awal covid,, infonya pemerintah import dr india, obat pereda gejala covid chloroquine / Remdesivir
 yg sengaja pakai 1 pesawat.
Masih Ingat?
Apakah ada hubunganya?",btw waktu awal covid infonya pemerintah import dr india obat pereda gejala covid chloroquine remdesivir yg sengaja pakai pesawat masih ingat apakah ada hubunganya,btw waktu awal covid info perintah import dr india obat reda gejala covid chloroquine remdesivir yg sengaja pakai pesawat ingat ada hubunganya,ngomong-ngomong waktu awal covid informasi perintah import dari india obat reda gejala covid chloroquine remdesivir yang sengaja pakai pesawat ingat ada hubunganya,ngomong-ngomong waktu awal covid informasi perintah import dari india obat reda gejala covid chloroquine remdesivir yang sengaja pakai pesawat ingat ada hubunganya,"['ngomong-ngomong', 'waktu', 'awal', 'covid', 'informasi', 'perintah', 'import', 'dari', 'india', 'obat', 'reda', 'gejala', 'covid', 'chloroquine', 'remdesivir', 'yang', 'sengaja', 'pakai', 'pesawat', 'ingat', 'ada', 'hubunganya']",0
video2,Yg di sebutin dokter sampai no. 30 udah ada beberapa yg diminum anakku... Semoga sehat2 untuk semuanya,yg di sebutin dokter sampai no udah ada beberapa yg diminum anakku semoga sehat untuk semuanya,yg sebutin dokter no udah beberapa yg minum anak moga sehat semua,yang sebutin dokter nomor sudah beberapa yang minum anak moga sehat semua,yang sebutin dokter nomor sudah beberapa yang minum anak semoga sehat semua,"['yang', 'sebutin', 'dokter', 'nomor', 'sudah', 'beberapa', 'yang', 'minum', 'anak', 'semoga', 'sehat', 'semua']",0
video2,Nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup🤣🤣🤣,nanti mungkin akan ada lagi vaksin lanjutan supaya kebal dari sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,mungkin ada vaksin lanjut kebal sirup,"['mungkin', 'ada', 'vaksin', 'lanjut', 'kebal', 'sirup']",-1
video1,"Dok kalau anak saya batuk saya kasih jeruk campur kecap manis,
Gimana tanggapan dokter
Terimakasih",dok kalau anak saya batuk saya kasih jeruk campur kecap manis gimana tanggapan dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis gimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,dok kalau anak batuk kasih jeruk campur kecap manis bagaimana tanggap dokter terimakasih,"['dok', 'kalau', 'anak', 'batuk', 'kasih', 'jeruk', 'campur', 'kecap', 'manis', 'bagaimana', 'tanggap', 'dokter', 'terimakasih']",0
video1,"Untungnya saya orang yg tidak suka mengkonsumsi obat""an, karena saya herbal lover✌✌",untungnya saya orang yg tidak suka mengkonsumsi obat an karena saya herbal lover,untung orang yg suka konsumsi obat an saya herbal lover,untung orang yang suka konsumsi obat an saya herbal lover,untung orang yang suka konsumsi obat an aku herbal lover,"['untung', 'orang', 'yang', 'suka', 'konsumsi', 'obat', 'an', 'aku', 'herbal', 'lover']",0
video2,"Komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan 4 macam jenis obt sirup eeee sampai di 62+ 102 obt sirup kayaknya udah berlebih lebihan, jujur anak sy klu demam sy ksh parasatamol sirup itu sangat2 cocok klu ngak ada lagi gimana ayo??? Apa anak2 nggak boleh sakit, apa hrs sehat terus....ngagak mungkin kali.....tambah lagi kerjaan yg sudah kemaris covid 19. Berlebih lebihan.... Atau anggarannya tambah lagi heheee",komentar sy sebagai org awam sih kayaknya menkes sangat terlalu di negara lain itu kan macam jenis obt sirup eeee sampai di obt sirup kayaknya udah berlebih lebihan jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak ada lagi gimana ayo apa anak nggak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah lagi kerjaan yg sudah kemaris covid berlebih lebihan atau anggarannya tambah lagi heheee,komentar sy bagai org awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak udah lebih lebih jujur anak sy klu demam sy ksh parasatamol sirup itu sangat cocok klu ngak gimana ayo apa anak boleh sakit apa hrs sehat terus ngagak mungkin kali tambah kerja yg mar covid lebih lebih anggar tambah lagi heheee,komentar saya bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak saya kalau demam saya kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,komentar aku bagai orang awam sih kayak menkes sangat terlalu negara kan macam jenis obt sirup eeee di obt sirup kayak sudah lebih lebih jujur anak aku kalau demam aku kasih parasatamol sirup itu sangat cocok kalau enggak bagaimana ayo apa anak boleh sakit apa harus sehat terus ngagak mungkin kali tambah kerja yang mar covid lebih lebih anggar tambah lagi heheee,"['komentar', 'aku', 'bagai', 'orang', 'awam', 'sih', 'kayak', 'menkes', 'sangat', 'terlalu', 'negara', 'kan', 'macam', 'jenis', 'obt', 'sirup', 'eeee', 'di', 'obt', 'sirup', 'kayak', 'sudah', 'lebih', 'lebih', 'jujur', 'anak', 'aku', 'kalau', 'demam', 'aku', 'kasih', 'parasatamol', 'sirup', 'itu', 'sangat', 'cocok', 'kalau', 'enggak', 'bagaimana', 'ayo', 'apa', 'anak', 'boleh', 'sakit', 'apa', 'harus', 'sehat', 'terus', 'ngagak', 'mungkin', 'kali', 'tambah', 'kerja', 'yang', 'mar', 'covid', 'lebih', 'lebih', 'anggar', 'tambah', 'lagi', 'heheee']",-1
video2,Smga bukan krn niat monopoli perusahaan swasta aja 🙏🙏🙏🙏,smga bukan krn niat monopoli perusahaan swasta aja,smga bukan krn niat monopoli usaha swasta aja,semoga bukan karena niat monopoli usaha swasta saja,semoga bukan karena niat monopoli usaha swasta saja,"['semoga', 'bukan', 'karena', 'niat', 'monopoli', 'usaha', 'swasta', 'saja']",-1
video1,"Selama ini BPOM ngapain aja guys?? Kemenkes jg.. 
Apakah kedepannya ada gerakan wajib Vaksin untuk anak, layakny org dewasa wajib Vaksin Covid? Lucuny negeri ini..",selama ini bpom ngapain aja guys kemenkes jg apakah kedepannya ada gerakan wajib vaksin untuk anak layakny org dewasa wajib vaksin covid lucuny negeri ini,lama bpom ngapain aja guys kemenkes jg depan gera wajib vaksin anak layakny org dewasa wajib vaksin covid lucuny negeri,lama bpom mengapai saja teman-teman kemenkes juga depan gera wajib vaksin anak layakny orang dewasa wajib vaksin covid lucuny negeri,lama bpom mengapai saja teman-teman kemenkes juga depan gera wajib vaksin anak layakny orang dewasa wajib vaksin covid lucuny negeri,"['lama', 'bpom', 'mengapai', 'saja', 'teman-teman', 'kemenkes', 'juga', 'depan', 'gera', 'wajib', 'vaksin', 'anak', 'layakny', 'orang', 'dewasa', 'wajib', 'vaksin', 'covid', 'lucuny', 'negeri']",-1
video1,Biasalah +62 pemerintahannya dmna yg viral Bru heboohh....,biasalah pemerintahannya dmna yg viral bru heboohh,biasa perintah dmna yg viral bru heboohh,biasa perintah dimana yang viral baru heboohh,biasa perintah dimana yang viral baru heboohh,"['biasa', 'perintah', 'dimana', 'yang', 'viral', 'baru', 'heboohh']",-1
video1,"Terima kasih dok sudah mengedukasi banget ...
Dari sini gw merasa terwakilkan ...
Emak"" +62 justru yg meresahkan ...
Coba undang BPOM atau undang kemenkes langsung dok ...
Biar tidak ikut""an panik kyk emak"" +62 ...",terima kasih dok sudah mengedukasi banget dari sini gw merasa terwakilkan emak justru yg meresahkan coba undang bpom atau undang kemenkes langsung dok biar tidak ikut an panik kyk emak,terima kasih dok edukasi banget sini gw rasa wakil emak justru yg resah coba undang bpom undang kemenkes langsung dok biar ikut an panik kyk emak,terima kasih dok edukasi banget sini gue rasa wakil emak justru yang resah coba undang bpom undang kemenkes langsung dok biar ikut an panik kayak emak,terima kasih dok edukasi banget sini aku rasa wakil emak justru yang resah coba undang bpom undang kemenkes langsung dok biar ikut an panik kayak emak,"['terima', 'kasih', 'dok', 'edukasi', 'banget', 'sini', 'aku', 'rasa', 'wakil', 'emak', 'justru', 'yang', 'resah', 'coba', 'undang', 'bpom', 'undang', 'kemenkes', 'langsung', 'dok', 'biar', 'ikut', 'an', 'panik', 'kayak', 'emak']",1
video1,"Dok,di tempat ku malah gosipnya,gagal ginjal itu terjadi karena vaksin covid 19 , gimana tuh?",dok di tempat ku malah gosipnya gagal ginjal itu terjadi karena vaksin covid gimana tuh,dok tempat ku malah gosip gagal ginjal jadi vaksin covid gimana tuh,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,dok tempat ku bahkan gosip gagal ginjal jadi vaksin covid bagaimana itu,"['dok', 'tempat', 'ku', 'bahkan', 'gosip', 'gagal', 'ginjal', 'jadi', 'vaksin', 'covid', 'bagaimana', 'itu']",0
video2,Barusan ke apotik katanya tempra &sanmol sirup masih aman .pas liat vidio ini jadi bingung🤔,barusan ke apotik katanya tempra sanmol sirup masih aman pas liat vidio ini jadi bingung,barusan apotik kata tempra sanmol sirup aman pas liat vidio jadi bingung,barusan apotik kata tempra sanmol sirup aman pas lihat vidio jadi bingung,barusan apotik kata tempra sanmol sirup aman pas lihat vidio jadi bingung,"['barusan', 'apotik', 'kata', 'tempra', 'sanmol', 'sirup', 'aman', 'pas', 'lihat', 'vidio', 'jadi', 'bingung']",-1
video2,"Jadi utk produksi obat , kadang kala tergantung batch production dimana sebelum nya tdk ada masalah bukan Jaminan kedepan my tdk ada masalah , tergantung pergantian batch & apakah ada pergantian factory yg sebelum nya ke factory yg baru, mungkin sangat penting fakta ini",jadi utk produksi obat kadang kala tergantung batch production dimana sebelum nya tdk ada masalah bukan jaminan kedepan my tdk ada masalah tergantung pergantian batch apakah ada pergantian factory yg sebelum nya ke factory yg baru mungkin sangat penting fakta ini,jadi utk produksi obat kadang kala gantung batch production mana nya tdk masalah bukan jamin depan my tdk masalah gantung ganti batch ada ganti factory yg nya factory yg baru mungkin sangat penting fakta,jadi untuk produksi obat kadang kala gantung batch production mana nya tidak masalah bukan jamin depan my tidak masalah gantung ganti batch ada ganti factory yang nya factory yang baru mungkin sangat penting fakta,jadi untuk produksi obat kadang kala gantung batch production mana nya tidak masalah bukan jamin depan my tidak masalah gantung ganti batch ada ganti factory yang nya factory yang baru mungkin sangat penting fakta,"['jadi', 'untuk', 'produksi', 'obat', 'kadang', 'kala', 'gantung', 'batch', 'production', 'mana', 'nya', 'tidak', 'masalah', 'bukan', 'jamin', 'depan', 'my', 'tidak', 'masalah', 'gantung', 'ganti', 'batch', 'ada', 'ganti', 'factory', 'yang', 'nya', 'factory', 'yang', 'baru', 'mungkin', 'sangat', 'penting', 'fakta']",-1
video1,Saya cowok tapi ingin tahu soal ini wkwk,saya cowok tapi ingin tahu soal ini wkwk,cowok ingin tahu soal wkwk,cowok ingin tahu soal tertawa,cowok ingin tahu soal tertawa,"['cowok', 'ingin', 'tahu', 'soal', 'tertawa']",0
video1,"Gmn dg sirup abc, sirup marjan dokter krn botolny lbh bsr lg itu 😄😄😄😁😁",gmn dg sirup abc sirup marjan dokter krn botolny lbh bsr lg itu,gmn dg sirup abc sirup marjan dokter krn botolny lbh bsr lg,bagaimana dengan sirup abc sirup marjan dokter karena botolny lebih bsr lagi,bagaimana dengan sirup abc sirup marjan dokter karena botolny lebih bsr lagi,"['bagaimana', 'dengan', 'sirup', 'abc', 'sirup', 'marjan', 'dokter', 'karena', 'botolny', 'lebih', 'bsr', 'lagi']",0
video2,"Kalo menurut saya bukan hanya obat saja , seperti sekarang ini banyak bgt dijual minuman ""instan ,ciki"" yg over micin nya,dan masih banyak makanan dan minuman berwarna warni yg lain lagi ,dan kebanyakan anak"" kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih, bahkan sama sekali tdk minum air putih,,saya rasa ini juga berpengaruh utk kesehatan ginjal 🙏🙏 mohon koreksi jika salah,,",kalo menurut saya bukan hanya obat saja seperti sekarang ini banyak bgt dijual minuman instan ciki yg over micin nya dan masih banyak makanan dan minuman berwarna warni yg lain lagi dan kebanyakan anak kalo sudah konsumsi makanan dan minuman instan tersebut mereka melupakan penting nya minum air putih bahkan sama sekali tdk minum air putih saya rasa ini juga berpengaruh utk kesehatan ginjal mohon koreksi jika salah,kalo turut bukan obat seperti sekarang banyak bgt jual minum instan cik yg over micin nya masih banyak makan minum warna warni yg lagi banyak anak kalo konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tdk minum air putih rasa juga pengaruh utk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,kalau turut bukan obat seperti sekarang banyak banget jual minum instan cik yang over micin nya masih banyak makan minum warna warni yang lagi banyak anak kalau konsumsi makan minum instan sebut lupa penting nya minum air putih bahkan sama sekali tidak minum air putih rasa juga pengaruh untuk sehat ginjal mohon koreksi salah,"['kalau', 'turut', 'bukan', 'obat', 'seperti', 'sekarang', 'banyak', 'banget', 'jual', 'minum', 'instan', 'cik', 'yang', 'over', 'micin', 'nya', 'masih', 'banyak', 'makan', 'minum', 'warna', 'warni', 'yang', 'lagi', 'banyak', 'anak', 'kalau', 'konsumsi', 'makan', 'minum', 'instan', 'sebut', 'lupa', 'penting', 'nya', 'minum', 'air', 'putih', 'bahkan', 'sama', 'sekali', 'tidak', 'minum', 'air', 'putih', 'rasa', 'juga', 'pengaruh', 'untuk', 'sehat', 'ginjal', 'mohon', 'koreksi', 'salah']",0
