video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Dari awal   Berita hebohhhh….  Aku sih engK heboh,Biasa aja. Indonesia apa sih yang heboh . Karna aku percaya ini tuh berita yg engak mungkin ada .dr makanya aku nonton youtube 🙂. Makasih ya dok atas informasinya …",dari awal berita hebohhhh aku sih engk heboh biasa aja indonesia apa sih yang heboh karna aku percaya ini tuh berita yg engak mungkin ada dr makanya aku nonton youtube makasih ya dok atas informasinya,awal berita hebohhhh aku sih engk heboh biasa aja indonesia apa sih heboh karna aku percaya tuh berita yg engak mungkin dr makanya aku nonton youtube makasih dok atas informasi,awal berita hebohhhh aku sih enggak heboh biasa saja indonesia apa sih heboh karena aku percaya itu berita yang engak mungkin dari makanya aku menonton youtube terima kasih dok atas informasi,awal berita hebohhhh aku sih enggak heboh biasa saja indonesia apa sih heboh karena aku percaya itu berita yang engak mungkin dari makanya aku menonton youtube terima kasih dok atas informasi,"['awal', 'berita', 'hebohhhh', 'aku', 'sih', 'enggak', 'heboh', 'biasa', 'saja', 'indonesia', 'apa', 'sih', 'heboh', 'karena', 'aku', 'percaya', 'itu', 'berita', 'yang', 'engak', 'mungkin', 'dari', 'makanya', 'aku', 'menonton', 'youtube', 'terima', 'kasih', 'dok', 'atas', 'informasi']",1
video1,"Terimakasih dok, kita sebagai orang tua menjadi lebih paham.",terimakasih dok kita sebagai orang tua menjadi lebih paham,terimakasih dok bagai orang tua jadi lebih paham,terimakasih dok bagai orang tua jadi lebih paham,terimakasih dok bagai orang tua jadi lebih paham,"['terimakasih', 'dok', 'bagai', 'orang', 'tua', 'jadi', 'lebih', 'paham']",1
video1,dok boleh tau khasiat jamu bisa gk gantiin khasiat obat sirup ? seperti membantu mengobati batuk panas dll ?. karena bisa membantu di dunia kesehatan .,dok boleh tau khasiat jamu bisa gk gantiin khasiat obat sirup seperti membantu mengobati batuk panas dll karena bisa membantu di dunia kesehatan,dok tau khasiat jamu gk gantiin khasiat obat sirup bantu obat batuk panas karena bantu dunia sehat,dok tahu khasiat jamu enggak menggantikan khasiat obat sirup bantu obat batuk panas karena bantu dunia sehat,dok tahu khasiat jamu enggak menggantikan khasiat obat sirup bantu obat batuk panas karena bantu dunia sehat,"['dok', 'tahu', 'khasiat', 'jamu', 'enggak', 'menggantikan', 'khasiat', 'obat', 'sirup', 'bantu', 'obat', 'batuk', 'panas', 'karena', 'bantu', 'dunia', 'sehat']",0
video1,"Sempet salah fokus sama judulnya. Harusnya kata""nya BIKIN bukan BUAT",sempet salah fokus sama judulnya harusnya kata nya bikin bukan buat,sempet salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,sempat salah fokus sama judul kata nya bikin bukan buat,"['sempat', 'salah', 'fokus', 'sama', 'judul', 'kata', 'nya', 'bikin', 'bukan', 'buat']",0
video1,"Syukurlah ada yg berangkat kyk gini,kalau tidak.. bisa² berita ini semakin heboh..mmg ido Nesia ini blom tau pasti pun udah di heboh ² kan.. terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya..salam sehat 🙏❤️",syukurlah ada yg berangkat kyk gini kalau tidak bisa  berita ini semakin heboh mmg ido nesia ini blom tau pasti pun udah di heboh   kan terimakasih lha atas penjelasannya sobat udah makin bertambah pengalaman saya salam sehat,syukur yg berangkat kyk gin kalau bisa berita makin heboh mmg ido nesia blom tau pun udah heboh kan terimakasih lha atas jelas sobat udah makin tambah alam salam sehat,syukur yang berangkat kayak gin kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,syukur yang berangkat kayak gini kalau bisa berita makin heboh memang ido nesia belum tahu pun sudah heboh kan terimakasih lah atas jelas sobat sudah makin tambah alam salam sehat,"['syukur', 'yang', 'berangkat', 'kayak', 'gini', 'kalau', 'bisa', 'berita', 'makin', 'heboh', 'memang', 'ido', 'nesia', 'belum', 'tahu', 'pun', 'sudah', 'heboh', 'kan', 'terimakasih', 'lah', 'atas', 'jelas', 'sobat', 'sudah', 'makin', 'tambah', 'alam', 'salam', 'sehat']",1
video1,Ini berarti kewaspadaan bangsa Indonesia lebih hebat...,ini berarti kewaspadaan bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,arti waspada bangsa indonesia lebih hebat,"['arti', 'waspada', 'bangsa', 'indonesia', 'lebih', 'hebat']",1
video2,Aparat gak becus asal ambil tindakan aja,aparat gak becus asal ambil tindakan aja,aparat gak becus asal ambil tindak aja,aparat enggak becus asal ambil tindak saja,aparat enggak becus asal ambil tindak saja,"['aparat', 'enggak', 'becus', 'asal', 'ambil', 'tindak', 'saja']",-1
video1,"Ya dok aku juga gak percaya, anak2 kena ginjalnya nyalahin obat, dri dlu anakku semua minum obat sirup, alhamdulillah   sampai punya cucung sehat aja, kayaknya periksa dlu asal muasal ngasih anak makan ada yg harom gak yg masuk ke darah anak. Dlu susu juga banyak fitnahnya, hah ada apa dgn dunia",ya dok aku juga gak percaya anak kena ginjalnya nyalahin obat dri dlu anakku semua minum obat sirup alhamdulillah sampai punya cucung sehat aja kayaknya periksa dlu asal muasal ngasih anak makan ada yg harom gak yg masuk ke darah anak dlu susu juga banyak fitnahnya hah ada apa dgn dunia,dok aku gak percaya anak kena ginjal nyalahin obat dri dlu anak semua minum obat sirup alhamdulillah punya cucung sehat aja kayak periksa dlu asal muasal ngasih anak makan yg harom gak yg masuk darah anak dlu susu banyak fitnah hah apa dgn dunia,dok aku enggak percaya anak kena ginjal menyalahkan obat dari dulu anak semua minum obat sirup alhamdulillah punya cucung sehat saja kayak periksa dulu asal muasal mengasih anak makan yang harom enggak yang masuk darah anak dulu susu banyak fitnah hah apa dengan dunia,dok aku enggak percaya anak kena ginjal menyalahkan obat dari dulu anak semua minum obat sirup alhamdulillah punya cucung sehat saja kayak periksa dulu asal muasal mengasih anak makan yang harom enggak yang masuk darah anak dulu susu banyak fitnah hah apa dengan dunia,"['dok', 'aku', 'enggak', 'percaya', 'anak', 'kena', 'ginjal', 'menyalahkan', 'obat', 'dari', 'dulu', 'anak', 'semua', 'minum', 'obat', 'sirup', 'alhamdulillah', 'punya', 'cucung', 'sehat', 'saja', 'kayak', 'periksa', 'dulu', 'asal', 'muasal', 'mengasih', 'anak', 'makan', 'yang', 'harom', 'enggak', 'yang', 'masuk', 'darah', 'anak', 'dulu', 'susu', 'banyak', 'fitnah', 'hah', 'apa', 'dengan', 'dunia']",-1
video2,krn vaksin?,krn vaksin,krn vaksin,karena vaksin,karena vaksin,"['karena', 'vaksin']",0
video1,OOPuityi,oopuityi,oopuityi,oopuityi,oopuityi,['oopuityi'],0
video1,"Kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain.
Kykpengalihanisu. Sehat terus negri ku.",kenapa di negri tercinta ini masalah blm selsai satu udh muncul masalah lain kykpengalihanisu sehat terus negri ku,di negri cinta masalah blm selsai satu udh muncul masalah kykpengalihanisu sehat terus negri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,di negeri cinta masalah belum selsai satu sudah muncul masalah kykpengalihanisu sehat terus negeri ku,"['di', 'negeri', 'cinta', 'masalah', 'belum', 'selsai', 'satu', 'sudah', 'muncul', 'masalah', 'kykpengalihanisu', 'sehat', 'terus', 'negeri', 'ku']",-1
video3,Sya juga taunya dokter kosmetik... kalo lagi ghibah ama tetangga,sya juga taunya dokter kosmetik kalo lagi ghibah ama tetangga,sya tau dokter kosmetik kalo ghibah ama tetangga,saya tahu dokter kosmetik kalau ghibah sama tetangga,aku tahu dokter kosmetik kalau ghibah sama tetangga,"['aku', 'tahu', 'dokter', 'kosmetik', 'kalau', 'ghibah', 'sama', 'tetangga']",0
video1,Ini mah politik jual produk...😂😂😂😂😂 Ya sama kaya Covid19. Aku ampe sekarang sehat2 aja padahal ga vaksin sama sekali. Kita lihat siapa lebih sehat antara yg vaksin dan yg ga vaksin.,ini mah politik jual produk ya sama kaya covid aku ampe sekarang sehat aja padahal ga vaksin sama sekali kita lihat siapa lebih sehat antara yg vaksin dan yg ga vaksin,mah politik jual produk sama kaya covid aku ampe sekarang sehat aja padahal ga vaksin sama sekali lihat siapa lebih sehat yg vaksin yg ga vaksin,mah politik jual produk sama kayak covid aku sampai sekarang sehat saja padahal enggak vaksin sama sekali lihat siapa lebih sehat yang vaksin yang enggak vaksin,mah politik jual produk sama kayak covid aku sampai sekarang sehat saja padahal enggak vaksin sama sekali lihat siapa lebih sehat yang vaksin yang enggak vaksin,"['mah', 'politik', 'jual', 'produk', 'sama', 'kayak', 'covid', 'aku', 'sampai', 'sekarang', 'sehat', 'saja', 'padahal', 'enggak', 'vaksin', 'sama', 'sekali', 'lihat', 'siapa', 'lebih', 'sehat', 'yang', 'vaksin', 'yang', 'enggak', 'vaksin']",-1
video1,"Menurut aku yg kurang faham mslh ginian yg nmnya sudah ginjalnya rusak berarti konsumsi obt sirupnya sdh lma jangka pnjang bertahun""tp kok bisa bayi berapa bulan meninggal pdhl minum obtnya belum tentu lama gak mungkin bayi 8bulan minum obt selama 8bulan pling dr setahun anak bisa sakit 2 atw 3x tergantung daya tahan anak",menurut aku yg kurang faham mslh ginian yg nmnya sudah ginjalnya rusak berarti konsumsi obt sirupnya sdh lma jangka pnjang bertahun tp kok bisa bayi berapa bulan meninggal pdhl minum obtnya belum tentu lama gak mungkin bayi bulan minum obt selama bulan pling dr setahun anak bisa sakit atw x tergantung daya tahan anak,turut aku yg kurang faham mslh ginian yg nmnya ginjal rusak arti konsumsi obt sirup sdh lma jangka pnjang tahun tp kok bayi berapa bulan tinggal pdhl minum obtnya tentu lama gak mungkin bayi bulan minum obt lama bulan pling dr tahun anak sakit atw x gantung daya tahan anak,turut aku yang kurang faham masalah beginian yang namanya ginjal rusak arti konsumsi obt sirup sudah lama jangka panjang tahun tapi kok bayi berapa bulan tinggal padahal minum obtnya tentu lama enggak mungkin bayi bulan minum obt lama bulan paling dari tahun anak sakit atau kali gantung daya tahan anak,turut aku yang kurang faham masalah beginian yang namanya ginjal rusak arti konsumsi obt sirup sudah lama jangka panjang tahun tapi kok bayi berapa bulan tinggal padahal minum obtnya tentu lama enggak mungkin bayi bulan minum obt lama bulan paling dari tahun anak sakit atau kali gantung daya tahan anak,"['turut', 'aku', 'yang', 'kurang', 'faham', 'masalah', 'beginian', 'yang', 'namanya', 'ginjal', 'rusak', 'arti', 'konsumsi', 'obt', 'sirup', 'sudah', 'lama', 'jangka', 'panjang', 'tahun', 'tapi', 'kok', 'bayi', 'berapa', 'bulan', 'tinggal', 'padahal', 'minum', 'obtnya', 'tentu', 'lama', 'enggak', 'mungkin', 'bayi', 'bulan', 'minum', 'obt', 'lama', 'bulan', 'paling', 'dari', 'tahun', 'anak', 'sakit', 'atau', 'kali', 'gantung', 'daya', 'tahan', 'anak']",-1
video2,Bingung saya nih punya bayi 😭 gimana kl sakit minum obatnya,bingung saya nih punya bayi gimana kl sakit minum obatnya,bingung nih punya bayi gimana kl sakit minum obat,bingung ini punya bayi bagaimana kalo sakit minum obat,bingung ini punya bayi bagaimana kalo sakit minum obat,"['bingung', 'ini', 'punya', 'bayi', 'bagaimana', 'kalo', 'sakit', 'minum', 'obat']",-1
video1,"Negara +62 mah kena genjutsu hoax dr petingginya..contohnya genjutsu congorna,heboh sampai jual obat...🤣🤣🤣🤣",negara mah kena genjutsu hoax dr petingginya contohnya genjutsu congorna heboh sampai jual obat,negara mah kena genjutsu hoax dr petinggi contoh genjutsu congorna heboh jual obat,negara mah kena genjutsu isu bohong dari petinggi contoh genjutsu congorna heboh jual obat,negara mah kena genjutsu isu bohong dari petinggi contoh genjutsu congorna heboh jual obat,"['negara', 'mah', 'kena', 'genjutsu', 'isu', 'bohong', 'dari', 'petinggi', 'contoh', 'genjutsu', 'congorna', 'heboh', 'jual', 'obat']",-1
video1,pengalihan isu ini koh dr richard,pengalihan isu ini koh dr richard,alih isu koh dr richard,alih isu koh dari richard,alih isu koh dari richard,"['alih', 'isu', 'koh', 'dari', 'richard']",-1
video2,Anak saya pilek masih tak kasih minum sirup,anak saya pilek masih tak kasih minum sirup,anak pilek tak kasih minum sirup,anak pilek tidak kasih minum sirup,anak pilek tidak kasih minum sirup,"['anak', 'pilek', 'tidak', 'kasih', 'minum', 'sirup']",0
video1,"Memang masih abu-abu, karena kalo dibilang efek samping obat, itu obat udah dijual luas dan mungkin hampir semua orang di Indonesia wkt kecil minum obat tsb. 
Soalnya pengalaman saya ngeliat keponakan saya yg masih balita, itu makan sayur dan buah susah, minum air putih juga jarang, maunya makan chicken nugget, mie, minum juga maunya es kik*. 
Jadi selain pemerintah yg intropeksi diri, para bunda juga harus lebih perhatian sama asupan makanan dan minuman anaknya. Apalagi yg ortu dua duanya kerja, ninggalin anak sama pengasuhnya. Karena penyebab gagal ginjal yg paling sering itu dari pola makan dan minum.",memang masih abu abu karena kalo dibilang efek samping obat itu obat udah dijual luas dan mungkin hampir semua orang di indonesia wkt kecil minum obat tsb soalnya pengalaman saya ngeliat keponakan saya yg masih balita itu makan sayur dan buah susah minum air putih juga jarang maunya makan chicken nugget mie minum juga maunya es kik jadi selain pemerintah yg intropeksi diri para bunda juga harus lebih perhatian sama asupan makanan dan minuman anaknya apalagi yg ortu dua duanya kerja ninggalin anak sama pengasuhnya karena penyebab gagal ginjal yg paling sering itu dari pola makan dan minum,memang abu abu kalo bilang efek samping obat obat udah jual luas mungkin hampir semua orang indonesia wkt kecil minum obat tsb soal alam ngeliat keponakan yg balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yg intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yg ortu dua kerja ninggalin anak sama asuh sebab gagal ginjal yg paling sering dari pola makan minum,memang abu abu kalau bilang efek samping obat obat sudah jual luas mungkin hampir semua orang indonesia waktu kecil minum obat tersebut soal alam melihat keponakan yang balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yang intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yang orang tua dua kerja meninggalkan anak sama asuh sebab gagal ginjal yang paling sering dari pola makan minum,memang abu abu kalau bilang efek samping obat obat sudah jual luas mungkin hampir semua orang indonesia waktu kecil minum obat tersebut soal alam melihat keponakan yang balita makan sayur buah susah minum air putih jarang mau makan chicken nugget mie minum mau es kik jadi perintah yang intropeksi diri bunda harus lebih perhati sama asupan makan minum anak yang orang tua dua kerja meninggalkan anak sama asuh sebab gagal ginjal yang paling sering dari pola makan minum,"['memang', 'abu', 'abu', 'kalau', 'bilang', 'efek', 'samping', 'obat', 'obat', 'sudah', 'jual', 'luas', 'mungkin', 'hampir', 'semua', 'orang', 'indonesia', 'waktu', 'kecil', 'minum', 'obat', 'tersebut', 'soal', 'alam', 'melihat', 'keponakan', 'yang', 'balita', 'makan', 'sayur', 'buah', 'susah', 'minum', 'air', 'putih', 'jarang', 'mau', 'makan', 'chicken', 'nugget', 'mie', 'minum', 'mau', 'es', 'kik', 'jadi', 'perintah', 'yang', 'intropeksi', 'diri', 'bunda', 'harus', 'lebih', 'perhati', 'sama', 'asupan', 'makan', 'minum', 'anak', 'yang', 'orang', 'tua', 'dua', 'kerja', 'meninggalkan', 'anak', 'sama', 'asuh', 'sebab', 'gagal', 'ginjal', 'yang', 'paling', 'sering', 'dari', 'pola', 'makan', 'minum']",1
video1,Biasa dok permainan pemerintah lgi 😂,biasa dok permainan pemerintah lgi,biasa dok main perintah lgi,biasa dok main perintah lagi,biasa dok main perintah lagi,"['biasa', 'dok', 'main', 'perintah', 'lagi']",-1
video1,"Kalau minum madu kaya +J
yang jahe merah  aman g ya",kalau minum madu kaya j yang jahe merah aman g ya,kalau minum madu kaya j jahe merah aman g,kalau minum madu kayak saja jahe merah aman enggak,kalau minum madu kayak saja jahe merah aman enggak,"['kalau', 'minum', 'madu', 'kayak', 'saja', 'jahe', 'merah', 'aman', 'enggak']",0
video3,dok vitamin curcumaplus.boleh gak y dok,dok vitamin curcumaplus boleh gak y dok,dok vitamin curcumaplus gak y dok,dok vitamin curcumaplus enggak ya dok,dok vitamin curcumaplus enggak iya dok,"['dok', 'vitamin', 'curcumaplus', 'enggak', 'iya', 'dok']",0
video3,"Halo dokter Richard,review skincare animate dong dok🙏",halo dokter richard review skincare animate dong dok,halo dokter richard review skincare animate dong dok,halo dokter richard review skincare animate dong dok,halo dokter richard review skincare animate dong dok,"['halo', 'dokter', 'richard', 'review', 'skincare', 'animate', 'dong', 'dok']",0
video1,Menkes emang harus segera diresuffle itu diganti Ama dokter Richard lee,menkes emang harus segera diresuffle itu diganti ama dokter richard lee,menkes emang segera diresuffle ganti ama dokter richard lee,menkes memang segera diresuffle ganti sama dokter richard lee,menkes memang segera diresuffle ganti sama dokter richard lee,"['menkes', 'memang', 'segera', 'diresuffle', 'ganti', 'sama', 'dokter', 'richard', 'lee']",-1
video1,Byasa dok...dwite pd kurang dook...dengerin ajh...,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pd kurang dook dengerin ajh,byasa dok dwite pada kurang dook mendengarkan saja,byasa dok dwite pada kurang dook mendengarkan saja,"['byasa', 'dok', 'dwite', 'pada', 'kurang', 'dook', 'mendengarkan', 'saja']",-1
video1,"Kebiasaan orang Indonesia itu latahan, blm juga diinfestigasi tapi udah ngambil keputusan tanpa perhitungan.

Saya jadi berfikir. Mentri kesehatan saat ini lulusan apa sih?",kebiasaan orang indonesia itu latahan blm juga diinfestigasi tapi udah ngambil keputusan tanpa perhitungan saya jadi berfikir mentri kesehatan saat ini lulusan apa sih,biasa orang indonesia latah blm diinfestigasi udah ngambil putus hitung jadi berfikir tri sehat ini lulus apa sih,biasa orang indonesia latah belum diinfestigasi sudah mengambil putus hitung jadi berpikir tri sehat ini lulus apa sih,biasa orang indonesia latah belum diinfestigasi sudah mengambil putus hitung jadi berpikir tri sehat ini lulus apa sih,"['biasa', 'orang', 'indonesia', 'latah', 'belum', 'diinfestigasi', 'sudah', 'mengambil', 'putus', 'hitung', 'jadi', 'berpikir', 'tri', 'sehat', 'ini', 'lulus', 'apa', 'sih']",-1
