video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video1,"Yang paling aman madu asli dari hutan + kunyit, alami dari buminya ALLAH SWT",yang paling aman madu asli dari hutan kunyit alami dari buminya allah swt,paling aman madu asli hutan kunyit alami bumi allah swt,paling aman madu asli hutan kunyit alami bumi allah swt,paling aman madu asli hutan kunyit alami bumi allah swt,"['paling', 'aman', 'madu', 'asli', 'hutan', 'kunyit', 'alami', 'bumi', 'allah', 'swt']",1
video1,0:43  AFRIKA lagi chuakszzz,afrika lagi chuakszzz,afrika chuakszzz,afrika chuakszzz,afrika chuakszzz,"['afrika', 'chuakszzz']",-1
video1,Dokter cerdas Indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia yang mengedukasi masyarakat semoga tidak ada orang yg mencoba memboikot atau membuat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yg coba boikot buat masalah sama dokter amiin,dokter cerdas indonesia edukasi masyarakat moga ada orang yang coba boikot buat masalah sama dokter amin,dokter cerdas indonesia edukasi masyarakat semoga ada orang yang coba boikot buat masalah sama dokter amin,"['dokter', 'cerdas', 'indonesia', 'edukasi', 'masyarakat', 'semoga', 'ada', 'orang', 'yang', 'coba', 'boikot', 'buat', 'masalah', 'sama', 'dokter', 'amin']",1
video1,Tempra berarti aman ya dok..,tempra berarti aman ya dok,tempra arti aman dok,tempra arti aman dok,tempra arti aman dok,"['tempra', 'arti', 'aman', 'dok']",0
video2,Ngaruh dr vaksin corona untuk anak ga si ??,ngaruh dr vaksin corona untuk anak ga si,ngaruh dr vaksin corona anak ga si,berpengaruh dari vaksin corona anak enggak sih,berpengaruh dari vaksin corona anak enggak sih,"['berpengaruh', 'dari', 'vaksin', 'corona', 'anak', 'enggak', 'sih']",-1
video1,obat apa racun??,obat apa racun,obat apa racun,obat apa racun,obat apa racun,"['obat', 'apa', 'racun']",-1
video1,"Tolong lah BPOM  TUH teliti sebelum di ijinkan beredar,jgn penghianat dah di percaya ada wewenang dan di beri tanggung jawab ya harus betol2 srius jgn asal asalan memberikan IJIN beredar suatu obat tanpa research dulu.Kasian anak generasi muda yg meninggal .",tolong lah bpom tuh teliti sebelum di ijinkan beredar jgn penghianat dah di percaya ada wewenang dan di beri tanggung jawab ya harus betol srius jgn asal asalan memberikan ijin beredar suatu obat tanpa research dulu kasian anak generasi muda yg meninggal,lah bpom tuh teliti ijinkan edar jgn penghianat dah di percaya wewenang di beri tanggung jawab harus betol srius jgn asal asal beri ijin edar suatu obat research dulu kasi anak generasi muda yg tinggal,lah bpom itu teliti ijinkan edar jangan penghianat deh di percaya wewenang di beri tanggung jawab harus betol srius jangan asal asal beri ijin edar suatu obat research dulu kasih anak generasi muda yang tinggal,lah bpom itu teliti ijinkan edar jangan penghianat deh di percaya wewenang di beri tanggung jawab harus betol srius jangan asal asal beri ijin edar suatu obat research dulu kasih anak generasi muda yang tinggal,"['lah', 'bpom', 'itu', 'teliti', 'ijinkan', 'edar', 'jangan', 'penghianat', 'deh', 'di', 'percaya', 'wewenang', 'di', 'beri', 'tanggung', 'jawab', 'harus', 'betol', 'srius', 'jangan', 'asal', 'asal', 'beri', 'ijin', 'edar', 'suatu', 'obat', 'research', 'dulu', 'kasih', 'anak', 'generasi', 'muda', 'yang', 'tinggal']",-1
video1,Dokter bisa juga dari makanan Sehari2 misal tahu berformalin..pewarna2,dokter bisa juga dari makanan sehari misal tahu berformalin pewarna,dokter juga makan hari misal tahu formalin warna,dokter juga makan hari misal tahu formalin warna,dokter juga makan hari misal tahu formalin warna,"['dokter', 'juga', 'makan', 'hari', 'misal', 'tahu', 'formalin', 'warna']",-1
video1,"Anak aku bulan kemaren meninggal,cuman mengeluh sakit perut..dulu tiap panas selalu aku beri Paracetamol sirup,entah anak aku meninggal karna obat itu atau bukan",anak aku bulan kemaren meninggal cuman mengeluh sakit perut dulu tiap panas selalu aku beri paracetamol sirup entah anak aku meninggal karna obat itu atau bukan,anak aku bulan kemaren tinggal cuman keluh sakit perut dulu tiap panas selalu aku beri paracetamol sirup entah anak aku tinggal karna obat atau bukan,anak aku bulan kemarin tinggal Cuma keluh sakit perut dulu tiap panas selalu aku beri paracetamol sirup entah anak aku tinggal karena obat atau bukan,anak aku bulan kemarin tinggal Cuma keluh sakit perut dulu tiap panas selalu aku beri paracetamol sirup entah anak aku tinggal karena obat atau bukan,"['anak', 'aku', 'bulan', 'kemarin', 'tinggal', 'Cuma', 'keluh', 'sakit', 'perut', 'dulu', 'tiap', 'panas', 'selalu', 'aku', 'beri', 'paracetamol', 'sirup', 'entah', 'anak', 'aku', 'tinggal', 'karena', 'obat', 'atau', 'bukan']",-1
video2,Ya Allah.. Obat anak2 masuk semua.. 😢,ya allah obat anak masuk semua,allah obat anak masuk semua,allah obat anak masuk semua,allah obat anak masuk semua,"['allah', 'obat', 'anak', 'masuk', 'semua']",1
video2,"Paracetamol dan ibuprofen ga boleh, mungkin suruh pake tramadol 🤣",paracetamol dan ibuprofen ga boleh mungkin suruh pake tramadol,paracetamol ibuprofen ga mungkin suruh pake tramadol,paracetamol ibuprofen enggak mungkin suruh pakai tramadol,paracetamol ibuprofen enggak mungkin suruh pakai tramadol,"['paracetamol', 'ibuprofen', 'enggak', 'mungkin', 'suruh', 'pakai', 'tramadol']",-1
video3,Tanya pake agent terus turun nya dari mobil apansa jangan alpard dok hehe,tanya pake agent terus turun nya dari mobil apansa jangan alpard dok hehe,tanya pake agent terus turun nya mobil apansa jangan alpard dok hehe,tanya pakai agent terus turun nya mobil apansa jangan alpard dok he,tanya pakai agent terus turun nya mobil apansa jangan alpard dok he,"['tanya', 'pakai', 'agent', 'terus', 'turun', 'nya', 'mobil', 'apansa', 'jangan', 'alpard', 'dok', 'he']",0
video1,"Anakku umr 4th sekarang lagi demam bingung bgt mau pake obt apa , jadi aku kasih kontrksin tablet blm trun juga PNS nya, biasanya minum obt proris lngsung cocok , tapi lgi ada isu begini jadi bingung...",anakku umr th sekarang lagi demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun juga pns nya biasanya minum obt proris lngsung cocok tapi lgi ada isu begini jadi bingung,anak umr th sekarang demam bingung bgt mau pake obt apa jadi aku kasih kontrksin tablet blm trun pns nya biasa minum obt proris lngsung cocok lgi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,anak umr tahu sekarang demam bingung banget mau pakai obt apa jadi aku kasih kontrksin tablet belum turun pns nya biasa minum obt proris langsung cocok lagi isu begini jadi bingung,"['anak', 'umr', 'tahu', 'sekarang', 'demam', 'bingung', 'banget', 'mau', 'pakai', 'obt', 'apa', 'jadi', 'aku', 'kasih', 'kontrksin', 'tablet', 'belum', 'turun', 'pns', 'nya', 'biasa', 'minum', 'obt', 'proris', 'langsung', 'cocok', 'lagi', 'isu', 'begini', 'jadi', 'bingung']",-1
video1,"Kalau pendapat saya pribadi mungkin yg menyebabkan gagal ginjal itu bukan obatnya, melainkan pemberiannya yg tdk sesuai dosis. Terkadang ada juga orang tua yg berpendapat ""ah kasih banyak obatnya biar cepet sembuh""",kalau pendapat saya pribadi mungkin yg menyebabkan gagal ginjal itu bukan obatnya melainkan pemberiannya yg tdk sesuai dosis terkadang ada juga orang tua yg berpendapat ah kasih banyak obatnya biar cepet sembuh,kalau saya pribadi mungkin yg gagal ginjal bukan obat beri yg tdk sesuai dosis terkadang juga orang tua yg ah kasih banyak obat biar cepet sembuh,kalau saya pribadi mungkin yang gagal ginjal bukan obat beri yang tidak sesuai dosis terkadang juga orang tua yang ah kasih banyak obat biar cepat sembuh,kalau aku pribadi mungkin yang gagal ginjal bukan obat beri yang tidak sesuai dosis terkadang juga orang tua yang ah kasih banyak obat biar cepat sembuh,"['kalau', 'aku', 'pribadi', 'mungkin', 'yang', 'gagal', 'ginjal', 'bukan', 'obat', 'beri', 'yang', 'tidak', 'sesuai', 'dosis', 'terkadang', 'juga', 'orang', 'tua', 'yang', 'ah', 'kasih', 'banyak', 'obat', 'biar', 'cepat', 'sembuh']",0
video1,"Gara2 warga pada rame melarang obat sirup aku jadi buka yt.. Alhamdulillah Nemu sdh kabar aslinya di sini.. 😁😁
Makasih dok atas infonya 👍👍🤗🤗",gara warga pada rame melarang obat sirup aku jadi buka yt alhamdulillah nemu sdh kabar aslinya di sini makasih dok atas infonya,gara warga rame larang obat sirup aku jadi buka yt alhamdulillah nemu sdh kabar asli sini makasih dok atas info,gara warga ramai larang obat sirup aku jadi buka yt alhamdulillah nemu sudah kabar asli sini terima kasih dok atas informasi,gara warga ramai larang obat sirup aku jadi buka yt alhamdulillah nemu sudah kabar asli sini terima kasih dok atas informasi,"['gara', 'warga', 'ramai', 'larang', 'obat', 'sirup', 'aku', 'jadi', 'buka', 'yt', 'alhamdulillah', 'nemu', 'sudah', 'kabar', 'asli', 'sini', 'terima', 'kasih', 'dok', 'atas', 'informasi']",1
video2,"Obat ku semua itu 😅😅😅 anak anak ku konsumsi itu, wes lahhhh....... It's ok ...... Kembali tapelan jare wong tuwo",obat ku semua itu anak anak ku konsumsi itu wes lahhhh it s ok kembali tapelan jare wong tuwo,obat ku semua anak anak ku konsumsi wes lahhhh it s kembali tapelan jare wong tuwo,obat ku semua anak anak ku konsumsi wes lahhhh itu si kembali tapelan jare wong tuwo,obat ku semua anak anak ku konsumsi wes lahhhh itu si kembali tapelan jare wong tuwo,"['obat', 'ku', 'semua', 'anak', 'anak', 'ku', 'konsumsi', 'wes', 'lahhhh', 'itu', 'si', 'kembali', 'tapelan', 'jare', 'wong', 'tuwo']",-1
video1,"Sepertinya disebabkan dari antibiotik di ayam potong juga bisa, ketika pemerintah melarang pakan ternak diberi AGP (antibiotik growth promotor), maka banyak sekali  ayam yang tidak tahan dan mati karena bakteri dan Virus, sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri. Disini mereka tidak bisa meberikan takaran yang pas, karena ingin sehat, bisa saja mereka memberikan dengan dosis tinggi. Yang penting ayam sehat dan panen berhasil. Padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia. Mungkin perlu disidak di setiap peternak unggas.",sepertinya disebabkan dari antibiotik di ayam potong juga bisa ketika pemerintah melarang pakan ternak diberi agp antibiotik growth promotor maka banyak sekali ayam yang tidak tahan dan mati karena bakteri dan virus sehingga para peternak bisa membeli antibiotik terpisah dan diberikan secara mandiri disini mereka tidak bisa meberikan takaran yang pas karena ingin sehat bisa saja mereka memberikan dengan dosis tinggi yang penting ayam sehat dan panen berhasil padahal antibiotik tertanam dalam tubuh ayam dan dimakan manusia dan masuk kedalam tubuh manusia mungkin perlu disidak di setiap peternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,sebab antibiotik ayam potong perintah larang pakan ternak beri agp antibiotik growth promotor banyak sekali ayam tidak tahan mati bakteri virus para ternak beli antibiotik pisah beri cara mandiri sini tidak meberikan takar pas ingin sehat bisa saja beri dosis tinggi penting ayam sehat panen hasil padahal antibiotik tanam tubuh ayam makan manusia masuk tubuh manusia mungkin perlu disidak tiap ternak unggas,"['sebab', 'antibiotik', 'ayam', 'potong', 'perintah', 'larang', 'pakan', 'ternak', 'beri', 'agp', 'antibiotik', 'growth', 'promotor', 'banyak', 'sekali', 'ayam', 'tidak', 'tahan', 'mati', 'bakteri', 'virus', 'para', 'ternak', 'beli', 'antibiotik', 'pisah', 'beri', 'cara', 'mandiri', 'sini', 'tidak', 'meberikan', 'takar', 'pas', 'ingin', 'sehat', 'bisa', 'saja', 'beri', 'dosis', 'tinggi', 'penting', 'ayam', 'sehat', 'panen', 'hasil', 'padahal', 'antibiotik', 'tanam', 'tubuh', 'ayam', 'makan', 'manusia', 'masuk', 'tubuh', 'manusia', 'mungkin', 'perlu', 'disidak', 'tiap', 'ternak', 'unggas']",-1
video2,"Negara konoha emang selalu gak masuk akal ,, bpom/kemkes ngeban produk berdasarkan survey bukan berdasarkan penelitian ,,, menteri di pilih bukan berdasarkan bidangnya jadi gini hasilnys,,",negara konoha emang selalu gak masuk akal bpom kemkes ngeban produk berdasarkan survey bukan berdasarkan penelitian menteri di pilih bukan berdasarkan bidangnya jadi gini hasilnys,negara konoha emang selalu gak masuk akal bpom kemkes ngeban produk dasar survey bukan dasar teliti menteri pilih bukan dasar bidang jadi gin hasilnys,negara konoha memang selalu enggak masuk akal bpom kemkes ngeban produk dasar survey bukan dasar teliti menteri pilih bukan dasar bidang jadi gin hasilnys,negara konoha memang selalu enggak masuk akal bpom kemkes ngeban produk dasar survey bukan dasar teliti menteri pilih bukan dasar bidang jadi gini hasilnys,"['negara', 'konoha', 'memang', 'selalu', 'enggak', 'masuk', 'akal', 'bpom', 'kemkes', 'ngeban', 'produk', 'dasar', 'survey', 'bukan', 'dasar', 'teliti', 'menteri', 'pilih', 'bukan', 'dasar', 'bidang', 'jadi', 'gini', 'hasilnys']",-1
video1,Terima kasih dokter🙏,terima kasih dokter,terima kasih dokter,terima kasih dokter,terima kasih dokter,"['terima', 'kasih', 'dokter']",1
video2,Percuma koar2 dimedsos datangi menkes diajak dialog,percuma koar dimedsos datangi menkes diajak dialog,percuma koar dimedsos datang menkes ajak dialog,percuma teriak dimedsos datang menkes ajak dialog,percuma teriak dimedsos datang menkes ajak dialog,"['percuma', 'teriak', 'dimedsos', 'datang', 'menkes', 'ajak', 'dialog']",-1
video1,Dr.Ricard memang pintar dan ganteng ..makasih dah berbagi yang sangat bermanfaat bagi masyarakat Indonesia ..semoga pa Dr.selalu sehat .Barokallah ❤️❤️👍🙏,dr ricard memang pintar dan ganteng makasih dah berbagi yang sangat bermanfaat bagi masyarakat indonesia semoga pa dr selalu sehat barokallah,dr ricard memang pintar ganteng makasih dah yang sangat manfaat masyarakat indonesia moga pa dr selalu sehat barokallah,dari ricard memang pintar ganteng terima kasih deh yang sangat manfaat masyarakat indonesia moga apa dari selalu sehat barokallah,dari ricard memang pintar ganteng terima kasih deh yang sangat manfaat masyarakat indonesia semoga apa dari selalu sehat barokallah,"['dari', 'ricard', 'memang', 'pintar', 'ganteng', 'terima', 'kasih', 'deh', 'yang', 'sangat', 'manfaat', 'masyarakat', 'indonesia', 'semoga', 'apa', 'dari', 'selalu', 'sehat', 'barokallah']",1
video1,"Klo saya pakai bawang merah sama kecur, minum air degan dan makan buah",klo saya pakai bawang merah sama kecur minum air degan dan makan buah,klo pakai bawang merah sama cur minum air degan makan buah,kalo pakai bawang merah sama cur minum air degan makan buah,kalo pakai bawang merah sama cur minum air degan makan buah,"['kalo', 'pakai', 'bawang', 'merah', 'sama', 'cur', 'minum', 'air', 'degan', 'makan', 'buah']",0
video2,masih percaya dengan kemenkes?,masih percaya dengan kemenkes,percaya kemenkes,percaya kemenkes,percaya kemenkes,"['percaya', 'kemenkes']",-1
video1,begitu lah indonesia lek gak rame bukan indonesia🤣😂,begitu lah indonesia lek gak rame bukan indonesia,lah indonesia lek gak rame bukan indonesia,lah indonesia lek enggak ramai bukan indonesia,lah indonesia lek enggak ramai bukan indonesia,"['lah', 'indonesia', 'lek', 'enggak', 'ramai', 'bukan', 'indonesia']",-1
video1,"Dokter Ricard,apakah kamu sudah turun kemasyarakat tentang jajanan anak sekarang.",dokter ricard apakah kamu sudah turun kemasyarakat tentang jajanan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,dokter ricard kamu turun masyarakat jajan anak sekarang,"['dokter', 'ricard', 'kamu', 'turun', 'masyarakat', 'jajan', 'anak', 'sekarang']",-1
video1,"Obat sirup sudah ada sejak puluhan tahun..... Kenapa baru sekarang muncul ini dan itu..... Ada apa sih dibalik itu semua......

Mungkinkah gegara vaksin juga yg mengakibatkan itu semua .....",obat sirup sudah ada sejak puluhan tahun kenapa baru sekarang muncul ini dan itu ada apa sih dibalik itu semua mungkinkah gegara vaksin juga yg mengakibatkan itu semua,obat sirup ada sejak puluh tahun baru sekarang muncul dan ada apa sih balik semua mungkin gegara vaksin yg akibat semua,obat sirup ada sejak puluh tahun baru sekarang muncul dan ada apa sih balik semua mungkin gegara vaksin yang akibat semua,obat sirup ada sejak puluh tahun baru sekarang muncul dan ada apa sih balik semua mungkin gegara vaksin yang akibat semua,"['obat', 'sirup', 'ada', 'sejak', 'puluh', 'tahun', 'baru', 'sekarang', 'muncul', 'dan', 'ada', 'apa', 'sih', 'balik', 'semua', 'mungkin', 'gegara', 'vaksin', 'yang', 'akibat', 'semua']",-1
video1,"14:19 berwrti selama ini obat paracetamol aman dong,apa jangan-jangan penyebab gagal ginjalnya emang ada yang sengaja diracunin biar di boikot?",berwrti selama ini obat paracetamol aman dong apa jangan jangan penyebab gagal ginjalnya emang ada yang sengaja diracunin biar di boikot,berwrti lama obat paracetamol aman dong apa jangan jangan gagal ginjal emang yang sengaja diracunin biar boikot,berwrti lama obat paracetamol aman dong apa jangan jangan gagal ginjal memang yang sengaja diracunin biar boikot,berwrti lama obat paracetamol aman dong apa jangan jangan gagal ginjal memang yang sengaja diracunin biar boikot,"['berwrti', 'lama', 'obat', 'paracetamol', 'aman', 'dong', 'apa', 'jangan', 'jangan', 'gagal', 'ginjal', 'memang', 'yang', 'sengaja', 'diracunin', 'biar', 'boikot']",-1
