video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Tumben dokter langsung ambil kesimpulan, saya rasa kemenkes juga masih mencari, lagian daftar itu kan sementara dan masih diselidiki lebih jauh, daripada nambah korban, jadi ga respek lagi sama anda, bahkan ngomongnya pun merendahkan kemenkes.",tumben dokter langsung ambil kesimpulan saya rasa kemenkes juga masih mencari lagian daftar itu kan sementara dan masih diselidiki lebih jauh daripada nambah korban jadi ga respek lagi sama anda bahkan ngomongnya pun merendahkan kemenkes,tumben dokter langsung ambil simpul rasa kemenkes cari daftar kan dan masih selidik lebih jauh nambah korban jadi ga respek sama bahkan ngomongnya rendah kemenkes,tumben dokter langsung ambil simpul rasa kemenkes cari daftar kan dan masih selidik lebih jauh menambah korban jadi enggak respek sama bahkan mengomongnya rendah kemenkes,tumben dokter langsung ambil simpul rasa kemenkes cari daftar kan dan masih selidik lebih jauh menambah korban jadi enggak respek sama bahkan mengomongnya rendah kemenkes,"['tumben', 'dokter', 'langsung', 'ambil', 'simpul', 'rasa', 'kemenkes', 'cari', 'daftar', 'kan', 'dan', 'masih', 'selidik', 'lebih', 'jauh', 'menambah', 'korban', 'jadi', 'enggak', 'respek', 'sama', 'bahkan', 'mengomongnya', 'rendah', 'kemenkes']",-1
video2,"Setuju dok, seharus kemenkes harus lakukan penelitian dulu. Apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu.",setuju dok seharus kemenkes harus lakukan penelitian dulu apalagi obat sirup tersebut sudah di kosumsi dari jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,tuju dok kemenkes laku teliti dulu obat sirup sebut di kosumsi jaman dulu,"['tuju', 'dok', 'kemenkes', 'laku', 'teliti', 'dulu', 'obat', 'sirup', 'sebut', 'di', 'kosumsi', 'jaman', 'dulu']",1
video1,"Terima kasih Dokter ,sudah meluruskan yg selama ini diributkan oleh ibu ibu indonesia yang panik...",terima kasih dokter sudah meluruskan yg selama ini diributkan oleh ibu ibu indonesia yang panik,terima kasih dokter lurus yg lama ribut ibu ibu indonesia panik,terima kasih dokter lurus yang lama ribut ibu ibu indonesia panik,terima kasih dokter lurus yang lama ribut ibu ibu indonesia panik,"['terima', 'kasih', 'dokter', 'lurus', 'yang', 'lama', 'ribut', 'ibu', 'ibu', 'indonesia', 'panik']",1
video2,"Lu hebat dok, asli keren plus printer sih, gw mau jadi dokter juga biar ngerti 😢 semua nyaaaaa",lu hebat dok asli keren plus printer sih gw mau jadi dokter juga biar ngerti semua nyaaaaa,lu hebat dok asli keren plus printer sih gw mau jadi dokter biar ngerti semua nyaaaaa,kamu hebat dok asli keren plus printer sih gue mau jadi dokter biar mengerti semua nyaaaaa,kamu hebat dok asli keren plus printer sih aku mau jadi dokter biar mengerti semua nyaaaaa,"['kamu', 'hebat', 'dok', 'asli', 'keren', 'plus', 'printer', 'sih', 'aku', 'mau', 'jadi', 'dokter', 'biar', 'mengerti', 'semua', 'nyaaaaa']",1
video3,"Dok bpom udah release daftar obat aman dr yg 102 kemarin, kasih tanggapannya lagi dong",dok bpom udah release daftar obat aman dr yg kemarin kasih tanggapannya lagi dong,dok bpom udah release daftar obat aman dr yg kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,dok bpom sudah release daftar obat aman dari yang kemarin kasih tanggap dong,"['dok', 'bpom', 'sudah', 'release', 'daftar', 'obat', 'aman', 'dari', 'yang', 'kemarin', 'kasih', 'tanggap', 'dong']",0
video3,kenapa bisa keluar izin nya itu obat. dan kenapa baru sekarang geger nya. apakah obat obat tersebut baru akhir akhir ini beredarnya atau sudah dari dulu?,kenapa bisa keluar izin nya itu obat dan kenapa baru sekarang geger nya apakah obat obat tersebut baru akhir akhir ini beredarnya atau sudah dari dulu,bisa keluar izin nya obat kenapa baru sekarang geger nya obat obat sebut baru akhir akhir edar sudah dulu,bisa keluar izin nya obat kenapa baru sekarang geger nya obat obat sebut baru akhir akhir edar sudah dulu,bisa keluar izin nya obat kenapa baru sekarang geger nya obat obat sebut baru akhir akhir edar sudah dulu,"['bisa', 'keluar', 'izin', 'nya', 'obat', 'kenapa', 'baru', 'sekarang', 'geger', 'nya', 'obat', 'obat', 'sebut', 'baru', 'akhir', 'akhir', 'edar', 'sudah', 'dulu']",-1
video1,"masyarakat kita tuh kebanyakan latah ,g pernah telusuri lebih lanjut ,malas pinter ..latah di budayain",masyarakat kita tuh kebanyakan latah g pernah telusuri lebih lanjut malas pinter latah di budayain,masyarakat tuh banyak latah g pernah telusur lebih lanjut malas pinter latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,masyarakat itu banyak latah enggak pernah telusur lebih lanjut malas pintar latah budayain,"['masyarakat', 'itu', 'banyak', 'latah', 'enggak', 'pernah', 'telusur', 'lebih', 'lanjut', 'malas', 'pintar', 'latah', 'budayain']",-1
video1,"BPOM , waspada .",bpom waspada,bpom waspada,bpom waspada,bpom waspada,"['bpom', 'waspada']",-1
video1,Indonesia ini dari warga sampe pemerintah org nya lucu2... Maklum aja,indonesia ini dari warga sampe pemerintah org nya lucu maklum aja,indonesia dari warga sampe perintah org nya lucu maklum aja,indonesia dari warga sampai perintah orang nya lucu maklum saja,indonesia dari warga sampai perintah orang nya lucu maklum saja,"['indonesia', 'dari', 'warga', 'sampai', 'perintah', 'orang', 'nya', 'lucu', 'maklum', 'saja']",-1
video2,Yg di sebutin dokter sampai no. 30 udah ada beberapa yg diminum anakku... Semoga sehat2 untuk semuanya,yg di sebutin dokter sampai no udah ada beberapa yg diminum anakku semoga sehat untuk semuanya,yg sebutin dokter no udah beberapa yg minum anak moga sehat semua,yang sebutin dokter nomor sudah beberapa yang minum anak moga sehat semua,yang sebutin dokter nomor sudah beberapa yang minum anak semoga sehat semua,"['yang', 'sebutin', 'dokter', 'nomor', 'sudah', 'beberapa', 'yang', 'minum', 'anak', 'semoga', 'sehat', 'semua']",0
video1,dok anak saya lagi demam minum ibuprofen sirip boleh gak,dok anak saya lagi demam minum ibuprofen sirip boleh gak,dok anak lagi demam minum ibuprofen sirip gak,dok anak lagi demam minum ibuprofen sirip enggak,dok anak lagi demam minum ibuprofen sirip enggak,"['dok', 'anak', 'lagi', 'demam', 'minum', 'ibuprofen', 'sirip', 'enggak']",0
video2,kalo skincare animate aman ga dok,kalo skincare animate aman ga dok,kalo skincare animate aman ga dok,kalau skincare animate aman enggak dok,kalau skincare animate aman enggak dok,"['kalau', 'skincare', 'animate', 'aman', 'enggak', 'dok']",0
video1,"Anak saya kemarin demam umur 4,5 tahun saya kasih obat penurun panas merek pentra puji Tuhan nggak apa2 walaupun panas nya ngak sembuh akhirnya saya bawa ke dokter,,,di kasih juga anti biotik siruf puji Tuhan anak saya sehat sampai detik ini,,, semonga Tuhan berkati anak2 yg ada di dunia ini,,yg sakit di sembuhkan Tuhan yg sehat semakin sehat Aminn,,",anak saya kemarin demam umur tahun saya kasih obat penurun panas merek pentra puji tuhan nggak apa walaupun panas nya ngak sembuh akhirnya saya bawa ke dokter di kasih juga anti biotik siruf puji tuhan anak saya sehat sampai detik ini semonga tuhan berkati anak yg ada di dunia ini yg sakit di sembuhkan tuhan yg sehat semakin sehat aminn,anak kemarin demam umur tahun kasih obat turun panas merek pentra puji tuhan apa walaupun panas nya ngak sembuh akhir bawa dokter kasih anti biotik siruf puji tuhan anak sehat detik semonga tuhan berkat anak yg dunia yg sakit di sembuh tuhan yg sehat makin sehat aminn,anak kemarin demam umur tahun kasih obat turun panas merek pentra puji tuhan apa walaupun panas nya enggak sembuh akhir bawa dokter kasih anti biotik siruf puji tuhan anak sehat detik semonga tuhan berkat anak yang dunia yang sakit di sembuh tuhan yang sehat makin sehat amin,anak kemarin demam umur tahun kasih obat turun panas merek pentra puji tuhan apa walaupun panas nya enggak sembuh akhir bawa dokter kasih anti biotik siruf puji tuhan anak sehat detik semonga tuhan berkat anak yang dunia yang sakit di sembuh tuhan yang sehat makin sehat amin,"['anak', 'kemarin', 'demam', 'umur', 'tahun', 'kasih', 'obat', 'turun', 'panas', 'merek', 'pentra', 'puji', 'tuhan', 'apa', 'walaupun', 'panas', 'nya', 'enggak', 'sembuh', 'akhir', 'bawa', 'dokter', 'kasih', 'anti', 'biotik', 'siruf', 'puji', 'tuhan', 'anak', 'sehat', 'detik', 'semonga', 'tuhan', 'berkat', 'anak', 'yang', 'dunia', 'yang', 'sakit', 'di', 'sembuh', 'tuhan', 'yang', 'sehat', 'makin', 'sehat', 'amin']",1
video3,"Dok apakah tidak ada indikasi dari vaksin??
Ibu menyusui juga jangan dianggap sepele dok..Tolongmungkin dokter bisa buka para korban yg di tulis di bawah 5 th apakah ada yg berumur 4-5 th... Yg Saya tahu umur 7 bulan 11 bulan 2 tahun.
Bahkan ada yg tidak meminum. Parasetamol.... Parasetamol sudah ada sejak puluhan tahun. Yg jelas baru adalah vaksin covid...jangan yg diteliti obat sirup saja. Di data dong tolong di release yg jelas umur berapa saja. Apakah ada indikasi kaitan dengan vaksin?pemerintah harus melihat karena ini menyangkut anak2 kita...",dok apakah tidak ada indikasi dari vaksin ibu menyusui juga jangan dianggap sepele dok tolongmungkin dokter bisa buka para korban yg di tulis di bawah th apakah ada yg berumur th yg saya tahu umur bulan bulan tahun bahkan ada yg tidak meminum parasetamol parasetamol sudah ada sejak puluhan tahun yg jelas baru adalah vaksin covid jangan yg diteliti obat sirup saja di data dong tolong di release yg jelas umur berapa saja apakah ada indikasi kaitan dengan vaksin pemerintah harus melihat karena ini menyangkut anak kita,dok indikasi vaksin ibu susu jangan anggap sepele dok tolongmungkin dokter buka korban yg tulis bawah th yg umur th yg tahu umur bulan bulan tahun bahkan yg tidak minum parasetamol parasetamol ada sejak puluh tahun yg jelas baru vaksin covid jangan yg teliti obat sirup di data dong di release yg jelas umur berapa apakah ada indikasi kait vaksin perintah lihat ini sangkut anak,dok indikasi vaksin ibu susu jangan anggap sepele dok tolongmungkin dokter buka korban yang tulis bawah tahu yang umur tahu yang tahu umur bulan bulan tahun bahkan yang tidak minum parasetamol parasetamol ada sejak puluh tahun yang jelas baru vaksin covid jangan yang teliti obat sirup di data dong di release yang jelas umur berapa apakah ada indikasi kait vaksin perintah lihat ini sangkut anak,dok indikasi vaksin ibu susu jangan anggap sepele dok tolongmungkin dokter buka korban yang tulis bawah tahu yang umur tahu yang tahu umur bulan bulan tahun bahkan yang tidak minum parasetamol parasetamol ada sejak puluh tahun yang jelas baru vaksin covid jangan yang teliti obat sirup di data dong di release yang jelas umur berapa apakah ada indikasi kait vaksin perintah lihat ini sangkut anak,"['dok', 'indikasi', 'vaksin', 'ibu', 'susu', 'jangan', 'anggap', 'sepele', 'dok', 'tolongmungkin', 'dokter', 'buka', 'korban', 'yang', 'tulis', 'bawah', 'tahu', 'yang', 'umur', 'tahu', 'yang', 'tahu', 'umur', 'bulan', 'bulan', 'tahun', 'bahkan', 'yang', 'tidak', 'minum', 'parasetamol', 'parasetamol', 'ada', 'sejak', 'puluh', 'tahun', 'yang', 'jelas', 'baru', 'vaksin', 'covid', 'jangan', 'yang', 'teliti', 'obat', 'sirup', 'di', 'data', 'dong', 'di', 'release', 'yang', 'jelas', 'umur', 'berapa', 'apakah', 'ada', 'indikasi', 'kait', 'vaksin', 'perintah', 'lihat', 'ini', 'sangkut', 'anak']",-1
video2,pernah semua minum sekeluarga. terus konsultasi..,pernah semua minum sekeluarga terus konsultasi,pernah semua minum keluarga terus konsultasi,pernah semua minum keluarga terus konsultasi,pernah semua minum keluarga terus konsultasi,"['pernah', 'semua', 'minum', 'keluarga', 'terus', 'konsultasi']",0
video1,"Kenapa di Indonesia heboh..krn di indonesia sdh terjadi Dr Lee,,yg ngomong bukan petani soalnya,,yg ngomong juga dr kesehatan..",kenapa di indonesia heboh krn di indonesia sdh terjadi dr lee yg ngomong bukan petani soalnya yg ngomong juga dr kesehatan,indonesia heboh krn di indonesia sdh jadi dr lee yg ngomong bukan tani soal yg ngomong dr sehat,indonesia heboh karena di indonesia sudah jadi dari lee yang mengomong bukan tani soal yang mengomong dari sehat,indonesia heboh karena di indonesia sudah jadi dari lee yang mengomong bukan tani soal yang mengomong dari sehat,"['indonesia', 'heboh', 'karena', 'di', 'indonesia', 'sudah', 'jadi', 'dari', 'lee', 'yang', 'mengomong', 'bukan', 'tani', 'soal', 'yang', 'mengomong', 'dari', 'sehat']",-1
video3,"Salud sama dokter yang selalu menjadi terang buat kami yang gelap dan tidak tau apa""☺ terus kan dok.. biar terang benderang...💕💕💕 makasih dokter yang baik edukasinya💕💕💕💕🙏🙏🙏🙏🙏",salud sama dokter yang selalu menjadi terang buat kami yang gelap dan tidak tau apa terus kan dok biar terang benderang makasih dokter yang baik edukasinya,salud sama dokter selalu jadi terang buat gelap tidak tau apa terus kan dok biar terang benderang makasih dokter yang baik edukasi,salud sama dokter selalu jadi terang buat gelap tidak tahu apa terus kan dok biar terang benderang terima kasih dokter yang baik edukasi,salud sama dokter selalu jadi terang buat gelap tidak tahu apa terus kan dok biar terang benderang terima kasih dokter yang baik edukasi,"['salud', 'sama', 'dokter', 'selalu', 'jadi', 'terang', 'buat', 'gelap', 'tidak', 'tahu', 'apa', 'terus', 'kan', 'dok', 'biar', 'terang', 'benderang', 'terima', 'kasih', 'dokter', 'yang', 'baik', 'edukasi']",1
video2,Waduh ..jadi meragukan kinerja BPOM nih...ngapain aj selama ini....Ya Allah 😭😭,waduh jadi meragukan kinerja bpom nih ngapain aj selama ini ya allah,waduh jadi ragu kerja bpom nih ngapain aj lama ya allah,waduh jadi ragu kerja bpom ini mengapai saja lama iya allah,waduh jadi ragu kerja bpom ini mengapai saja lama iya allah,"['waduh', 'jadi', 'ragu', 'kerja', 'bpom', 'ini', 'mengapai', 'saja', 'lama', 'iya', 'allah']",-1
video1,"15:40 🤦🏼‍♀️ anakq minum obat panas termorex plus 😭 usia baru 1,7 tahun, aqnya was"" pengen cek k lab medical check up tp uangnya blm ada, krn pasti itu bkn uang sedikit 😢",anakq minum obat panas termorex plus usia baru tahun aqnya was pengen cek k lab medical check up tp uangnya blm ada krn pasti itu bkn uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek k lab medical check up tp uang blm krn itu bkn uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek ke lab medical check up tapi uang belum karena itu bukan uang sedikit,anakq minum obat panas termorex plus usia baru tahun aqnya was ken cek ke lab medical check up tapi uang belum karena itu bukan uang sedikit,"['anakq', 'minum', 'obat', 'panas', 'termorex', 'plus', 'usia', 'baru', 'tahun', 'aqnya', 'was', 'ken', 'cek', 'ke', 'lab', 'medical', 'check', 'up', 'tapi', 'uang', 'belum', 'karena', 'itu', 'bukan', 'uang', 'sedikit']",-1
video1,"heboh nya pemerintah terlalu menggegerkan, dan akhirnya masyarakat terutama untuk ibu2 di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak-anak",heboh nya pemerintah terlalu menggegerkan dan akhirnya masyarakat terutama untuk ibu di indonesia jd kecemasan berlebihan karena berita gagal ginjal akut yg dialami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jd cemas lebih berita gagal ginjal akut yg alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,heboh nya perintah terlalu geger akhir masyarakat utama ibu indonesia jadi cemas lebih berita gagal ginjal akut yang alami anak anak,"['heboh', 'nya', 'perintah', 'terlalu', 'geger', 'akhir', 'masyarakat', 'utama', 'ibu', 'indonesia', 'jadi', 'cemas', 'lebih', 'berita', 'gagal', 'ginjal', 'akut', 'yang', 'alami', 'anak', 'anak']",-1
video2,Namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,namanya obat pasti kalo di konsumsi brlebihan ya lari nya ke ginjal disitu paham kan,nama obat kalo konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,nama obat kalau konsumsi brlebihan lari nya ginjal situ paham kan,"['nama', 'obat', 'kalau', 'konsumsi', 'brlebihan', 'lari', 'nya', 'ginjal', 'situ', 'paham', 'kan']",-1
video3,Sya juga taunya dokter kosmetik... kalo lagi ghibah ama tetangga,sya juga taunya dokter kosmetik kalo lagi ghibah ama tetangga,sya tau dokter kosmetik kalo ghibah ama tetangga,saya tahu dokter kosmetik kalau ghibah sama tetangga,aku tahu dokter kosmetik kalau ghibah sama tetangga,"['aku', 'tahu', 'dokter', 'kosmetik', 'kalau', 'ghibah', 'sama', 'tetangga']",0
video1,"Yang paling aman madu asli dari hutan + kunyit, alami dari buminya ALLAH SWT",yang paling aman madu asli dari hutan kunyit alami dari buminya allah swt,paling aman madu asli hutan kunyit alami bumi allah swt,paling aman madu asli hutan kunyit alami bumi allah swt,paling aman madu asli hutan kunyit alami bumi allah swt,"['paling', 'aman', 'madu', 'asli', 'hutan', 'kunyit', 'alami', 'bumi', 'allah', 'swt']",1
video1,Aku malahan kalau lagi batuk pilek jarang banget minum obat flu. Malahan dari jaman SD disarankan sama ortu aku minum perasan jeruk nipis + kecap . Allhamdulillah lebih baik daripada minum obat flu / obat yg dijual di warung warung,aku malahan kalau lagi batuk pilek jarang banget minum obat flu malahan dari jaman sd disarankan sama ortu aku minum perasan jeruk nipis kecap allhamdulillah lebih baik daripada minum obat flu obat yg dijual di warung warung,aku malah kalau batuk pilek jarang banget minum obat flu malah jaman sd saran sama ortu aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yg jual warung warung,aku bahkan kalau batuk pilek jarang banget minum obat flu bahkan jaman sd saran sama orang tua aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yang jual warung warung,aku bahkan kalau batuk pilek jarang banget minum obat flu bahkan jaman sd saran sama orang tua aku minum peras jeruk nipis kecap allhamdulillah lebih baik minum obat flu obat yang jual warung warung,"['aku', 'bahkan', 'kalau', 'batuk', 'pilek', 'jarang', 'banget', 'minum', 'obat', 'flu', 'bahkan', 'jaman', 'sd', 'saran', 'sama', 'orang', 'tua', 'aku', 'minum', 'peras', 'jeruk', 'nipis', 'kecap', 'allhamdulillah', 'lebih', 'baik', 'minum', 'obat', 'flu', 'obat', 'yang', 'jual', 'warung', 'warung']",0
