video_id,comment_text,text_cleaned,text_removal,text_normalized,text_manual_replaced,text_tokenize,label
video2,"Emang pelawak semua it dok, GK masuk akal semua. Pokokx ada aja  selesai satu ad lagi dan trus menerus  biar heboh masyarakat. Senetron  orang . Ujung ujungx masyarakat dibuat bahan.",emang pelawak semua it dok gk masuk akal semua pokokx ada aja selesai satu ad lagi dan trus menerus biar heboh masyarakat senetron orang ujung ujungx masyarakat dibuat bahan,emang lawak semua it dok gk masuk akal semua pokokx aja selesai satu ad dan trus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,memang lawak semua itu dok enggak masuk akal semua pokokx saja selesai satu ada dan terus terus biar heboh masyarakat senetron orang ujung ujungx masyarakat buat bahan,"['memang', 'lawak', 'semua', 'itu', 'dok', 'enggak', 'masuk', 'akal', 'semua', 'pokokx', 'saja', 'selesai', 'satu', 'ada', 'dan', 'terus', 'terus', 'biar', 'heboh', 'masyarakat', 'senetron', 'orang', 'ujung', 'ujungx', 'masyarakat', 'buat', 'bahan']",-1
video1,Bukan pakai EG dan DEG dok... Tapi tercemar EG dan DEG,bukan pakai eg dan deg dok tapi tercemar eg dan deg,bukan pakai eg deg dok cemar eg deg,bukan pakai eg deg dok cemar eg deg,bukan pakai eg deg dok cemar eg deg,"['bukan', 'pakai', 'eg', 'deg', 'dok', 'cemar', 'eg', 'deg']",-1
video2,mending pakai pengobatan KERIS PETIR aja deh biar aman 😀😀😀,mending pakai pengobatan keris petir aja deh biar aman,mending pakai obat keris petir aja deh biar aman,lebih baik pakai obat keris petir saja deh biar aman,lebih baik pakai obat keris petir saja deh biar aman,"['lebih', 'baik', 'pakai', 'obat', 'keris', 'petir', 'saja', 'deh', 'biar', 'aman']",-1
video1,"Segala lini sudah gak bisa dipercaya, lalau harus percaya siapa dok... 

Keamanan sulit di percaya sekarang muncul dari farmasi... 

Kembali ke jaman purba aja, semua DIY... Latihan nembak sendiri, bikin TOGA sendiri, nanam padi sendiri,ngajari anak sendiri🤣...",segala lini sudah gak bisa dipercaya lalau harus percaya siapa dok keamanan sulit di percaya sekarang muncul dari farmasi kembali ke jaman purba aja semua diy latihan nembak sendiri bikin toga sendiri nanam padi sendiri ngajari anak sendiri,segala lini gak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba aja semua diy latih nembak sendiri bikin toga sendiri nanam padi sendiri ngajari anak sendiri,segala lini enggak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba saja semua diy latih menembak sendiri bikin toga sendiri menanam padi sendiri ngajari anak sendiri,segala lini enggak percaya lalau percaya siapa dok aman sulit percaya sekarang muncul farmasi ke jaman purba saja semua diy latih menembak sendiri bikin toga sendiri menanam padi sendiri ngajari anak sendiri,"['segala', 'lini', 'enggak', 'percaya', 'lalau', 'percaya', 'siapa', 'dok', 'aman', 'sulit', 'percaya', 'sekarang', 'muncul', 'farmasi', 'ke', 'jaman', 'purba', 'saja', 'semua', 'diy', 'latih', 'menembak', 'sendiri', 'bikin', 'toga', 'sendiri', 'menanam', 'padi', 'sendiri', 'ngajari', 'anak', 'sendiri']",-1
video1,Termorex pnurun pnas?? Dulu ankku sering mnggunakn itu wktu balita alhamdulillah skrg shat udh umur 10 th??? Mslhnya knp bru skrang dlarang??,termorex pnurun pnas dulu ankku sering mnggunakn itu wktu balita alhamdulillah skrg shat udh umur th mslhnya knp bru skrang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn wktu balita alhamdulillah skrg shat udh umur th mslhnya knp bru skrang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn waktu balita alhamdulillah sekarang sehat sudah umur tahu masalahnya kenapa baru sekarang dlarang,termorex pnurun pnas dulu ankku sering mnggunakn waktu balita alhamdulillah sekarang sehat sudah umur tahu masalahnya kenapa baru sekarang dlarang,"['termorex', 'pnurun', 'pnas', 'dulu', 'ankku', 'sering', 'mnggunakn', 'waktu', 'balita', 'alhamdulillah', 'sekarang', 'sehat', 'sudah', 'umur', 'tahu', 'masalahnya', 'kenapa', 'baru', 'sekarang', 'dlarang']",-1
video3,Richard Lee❤❤❤,richard lee,richard lee,richard lee,richard lee,"['richard', 'lee']",1
video2,Ga mungkin misterius.. aku takut ny karna imunisasi..,ga mungkin misterius aku takut ny karna imunisasi,ga mungkin misterius aku takut ny karna imunisasi,enggak mungkin misterius aku takut nya karena imunisasi,enggak mungkin misterius aku takut nya karena imunisasi,"['enggak', 'mungkin', 'misterius', 'aku', 'takut', 'nya', 'karena', 'imunisasi']",-1
video1,Obat batuk anak penyebab gagal ginjal?? Pembodohan publik,obat batuk anak penyebab gagal ginjal pembodohan publik,obat batuk anak gagal ginjal bodoh publik,obat batuk anak gagal ginjal bodoh publik,obat batuk anak gagal ginjal bodoh publik,"['obat', 'batuk', 'anak', 'gagal', 'ginjal', 'bodoh', 'publik']",-1
video3,"Cara jd mitra kopi gatot kaca gimana dok? 
Yg lain ada yg bisa jelasin",cara jd mitra kopi gatot kaca gimana dok yg lain ada yg bisa jelasin,cara jd mitra kopi gatot kaca gimana dok yg ada yg jelasin,cara jadi mitra kopi gagal total kaca bagaimana dok yang ada yang jelasin,cara jadi mitra kopi gagal total kaca bagaimana dok yang ada yang jelasin,"['cara', 'jadi', 'mitra', 'kopi', 'gagal', 'total', 'kaca', 'bagaimana', 'dok', 'yang', 'ada', 'yang', 'jelasin']",0
video1,Di hongkong ada mie instan yg mengandung pestisida ditarik  tapi disini gimana,di hongkong ada mie instan yg mengandung pestisida ditarik tapi disini gimana,hongkong mie instan yg kandung pestisida tarik sini gimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,hongkong mie instan yang kandung pestisida tarik sini bagaimana,"['hongkong', 'mie', 'instan', 'yang', 'kandung', 'pestisida', 'tarik', 'sini', 'bagaimana']",0
video1,AIYEO,aiyeo,aiyeo,aiyeo,aiyeo,['aiyeo'],0
video1,Cucu sy juga udah minum juga,cucu sy juga udah minum juga,cucu sy udah minum,cucu saya sudah minum,cucu aku sudah minum,"['cucu', 'aku', 'sudah', 'minum']",0
video1,"Kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok, masa anak batuk panas perginke rumah sakit? Sesangkan rumah sakit mahal karna saya pake pribadi,biasa nya anak sakit minum obat sirup langusng sembuh",kita para ibu yang masih punya anak kecil was was dgn penyakit baru dok masa anak batuk panas perginke rumah sakit sesangkan rumah sakit mahal karna saya pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dgn sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karna pake pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,para ibu masih punya anak kecil was was dengan sakit baru dok masa anak batuk panas perginke rumah sakit sang rumah sakit mahal karena pakai pribadi biasa nya anak sakit minum obat sirup langusng sembuh,"['para', 'ibu', 'masih', 'punya', 'anak', 'kecil', 'was', 'was', 'dengan', 'sakit', 'baru', 'dok', 'masa', 'anak', 'batuk', 'panas', 'perginke', 'rumah', 'sakit', 'sang', 'rumah', 'sakit', 'mahal', 'karena', 'pakai', 'pribadi', 'biasa', 'nya', 'anak', 'sakit', 'minum', 'obat', 'sirup', 'langusng', 'sembuh']",-1
video2,Bener banget dok... logika nya masuk....,bener banget dok logika nya masuk,bener banget dok logika nya masuk,benar banget dok logika nya masuk,benar banget dok logika nya masuk,"['benar', 'banget', 'dok', 'logika', 'nya', 'masuk']",1
video1,"La iya wong sudah ber BPOM kok gaduh y.....sampai2 istri saya ketakutan lo y.....soalnya ank saya masih balita dan nyimpen obat sirup flu batuk itu wajib nyimpen, ini kabar jelas apa gk y dari kemenkes tolong dong diperjelas dari yh bersangkutan byar masyarakat gk ketakutan",la iya wong sudah ber bpom kok gaduh y sampai istri saya ketakutan lo y soalnya ank saya masih balita dan nyimpen obat sirup flu batuk itu wajib nyimpen ini kabar jelas apa gk y dari kemenkes tolong dong diperjelas dari yh bersangkutan byar masyarakat gk ketakutan,la iya wong ber bpom kok gaduh y istri takut lo y soal ank masih balita nyimpen obat sirup flu batuk wajib nyimpen kabar jelas apa gk y kemenkes dong jelas yh sangkut byar masyarakat gk takut,lah iya wong ber bpom kok gaduh ya istri takut kamu ya soal anak masih balita menyimpan obat sirup flu batuk wajib menyimpan kabar jelas apa enggak ya kemenkes dong jelas ya sangkut bayar masyarakat enggak takut,lah iya wong ber bpom kok gaduh iya istri takut kamu iya soal anak masih balita menyimpan obat sirup flu batuk wajib menyimpan kabar jelas apa enggak iya kemenkes dong jelas iya sangkut bayar masyarakat enggak takut,"['lah', 'iya', 'wong', 'ber', 'bpom', 'kok', 'gaduh', 'iya', 'istri', 'takut', 'kamu', 'iya', 'soal', 'anak', 'masih', 'balita', 'menyimpan', 'obat', 'sirup', 'flu', 'batuk', 'wajib', 'menyimpan', 'kabar', 'jelas', 'apa', 'enggak', 'iya', 'kemenkes', 'dong', 'jelas', 'iya', 'sangkut', 'bayar', 'masyarakat', 'enggak', 'takut']",-1
video2,"Gk heran sih,. Karena kalo anda tertakdir jadi orang pintar mending jangan di Indonesia.",gk heran sih karena kalo anda tertakdir jadi orang pintar mending jangan di indonesia,gk heran sih kalo takdir jadi orang pintar mending jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,enggak heran sih kalau takdir jadi orang pintar lebih baik jangan indonesia,"['enggak', 'heran', 'sih', 'kalau', 'takdir', 'jadi', 'orang', 'pintar', 'lebih', 'baik', 'jangan', 'indonesia']",-1
video1,Elit global bikin kisruh habis orang dewas..hewan ternak terus anak..,elit global bikin kisruh habis orang dewas hewan ternak terus anak,elit global bikin kisruh habis orang dewas hewan ternak terus anak,elit global bikin kisruh habis orang dewas hewan ternak terus anak,elit global bikin kisruh habis orang dewas hewan ternak terus anak,"['elit', 'global', 'bikin', 'kisruh', 'habis', 'orang', 'dewas', 'hewan', 'ternak', 'terus', 'anak']",-1
video2,Ya Allah sampai kapan kekacauan 2 ini berakhir di Indonesia..,ya allah sampai kapan kekacauan ini berakhir di indonesia,allah kapan kacau akhir indonesia,allah kapan kacau akhir indonesia,allah kapan kacau akhir indonesia,"['allah', 'kapan', 'kacau', 'akhir', 'indonesia']",-1
video1,"Paling mantap ni dokter
Udah cerdas ga sombong lagi
Makanya saya ikutin subscribe channelnya
Kalo yg ga penting penting ga pernah saya subscribe",paling mantap ni dokter udah cerdas ga sombong lagi makanya saya ikutin subscribe channelnya kalo yg ga penting penting ga pernah saya subscribe,paling mantap ni dokter udah cerdas ga sombong makanya ikutin subscribe channelnya kalo yg ga penting penting ga pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,paling mantap nih dokter sudah cerdas enggak sombong makanya mengikuti subscribe channelnya kalau yang enggak penting penting enggak pernah subscribe,"['paling', 'mantap', 'nih', 'dokter', 'sudah', 'cerdas', 'enggak', 'sombong', 'makanya', 'mengikuti', 'subscribe', 'channelnya', 'kalau', 'yang', 'enggak', 'penting', 'penting', 'enggak', 'pernah', 'subscribe']",1
video2,"Dr Richard le anak saya sudah setahun minum obat devakene,dan baik baik saja ,dan masih harus minum tiap hari ,.trus kalo d stop kalo ada apa2 dengan anak saya apa pemerintah mau tanggung jawab...",dr richard le anak saya sudah setahun minum obat devakene dan baik baik saja dan masih harus minum tiap hari trus kalo d stop kalo ada apa dengan anak saya apa pemerintah mau tanggung jawab,dr richard le anak sudah tahun minum obat devakene baik baik dan harus minum tiap hari trus kalo d stop kalo apa anak apa perintah mau tanggung jawab,dari richard boleh anak sudah tahun minum obat devakene baik baik dan harus minum tiap hari terus kalau di henti kalau apa anak apa perintah mau tanggung jawab,dari richard boleh anak sudah tahun minum obat devakene baik baik dan harus minum tiap hari terus kalau di henti kalau apa anak apa perintah mau tanggung jawab,"['dari', 'richard', 'boleh', 'anak', 'sudah', 'tahun', 'minum', 'obat', 'devakene', 'baik', 'baik', 'dan', 'harus', 'minum', 'tiap', 'hari', 'terus', 'kalau', 'di', 'henti', 'kalau', 'apa', 'anak', 'apa', 'perintah', 'mau', 'tanggung', 'jawab']",-1
video3,Didaerahnya saya masih byk yg jual pak .katanya sudah di tarik''kan produknya 🙏,didaerahnya saya masih byk yg jual pak katanya sudah di tarik kan produknya,daerah masih byk yg jual pak kata di tarik kan produk,daerah masih banyak yang jual pak kata di tarik kan produk,daerah masih banyak yang jual pak kata di tarik kan produk,"['daerah', 'masih', 'banyak', 'yang', 'jual', 'pak', 'kata', 'di', 'tarik', 'kan', 'produk']",-1
video1,Ini mah politik jual produk...😂😂😂😂😂 Ya sama kaya Covid19. Aku ampe sekarang sehat2 aja padahal ga vaksin sama sekali. Kita lihat siapa lebih sehat antara yg vaksin dan yg ga vaksin.,ini mah politik jual produk ya sama kaya covid aku ampe sekarang sehat aja padahal ga vaksin sama sekali kita lihat siapa lebih sehat antara yg vaksin dan yg ga vaksin,mah politik jual produk sama kaya covid aku ampe sekarang sehat aja padahal ga vaksin sama sekali lihat siapa lebih sehat yg vaksin yg ga vaksin,mah politik jual produk sama kayak covid aku sampai sekarang sehat saja padahal enggak vaksin sama sekali lihat siapa lebih sehat yang vaksin yang enggak vaksin,mah politik jual produk sama kayak covid aku sampai sekarang sehat saja padahal enggak vaksin sama sekali lihat siapa lebih sehat yang vaksin yang enggak vaksin,"['mah', 'politik', 'jual', 'produk', 'sama', 'kayak', 'covid', 'aku', 'sampai', 'sekarang', 'sehat', 'saja', 'padahal', 'enggak', 'vaksin', 'sama', 'sekali', 'lihat', 'siapa', 'lebih', 'sehat', 'yang', 'vaksin', 'yang', 'enggak', 'vaksin']",-1
video1,"Ya ampun baby cough murah meriah ,worry bgt kmrn minum itu pas anakku batuk 😭😭😭😭😭",ya ampun baby cough murah meriah worry bgt kmrn minum itu pas anakku batuk,ampun baby cough murah riah worry bgt kmrn minum pas anak batuk,ampun baby cough murah riah worry banget kemarin minum pas anak batuk,ampun baby cough murah riah worry banget kemarin minum pas anak batuk,"['ampun', 'baby', 'cough', 'murah', 'riah', 'worry', 'banget', 'kemarin', 'minum', 'pas', 'anak', 'batuk']",-1
video3,Dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,dokter jual abat kuat hehehe,"['dokter', 'jual', 'abat', 'kuat', 'hehehe']",0
video2,Bru mulai mengikuti chanel dokter. Sudah love love..mantap dok,bru mulai mengikuti chanel dokter sudah love love mantap dok,bru mulai ikut chanel dokter love love mantap dok,baru mulai ikut chanel dokter love love mantap dok,baru mulai ikut chanel dokter love love mantap dok,"['baru', 'mulai', 'ikut', 'chanel', 'dokter', 'love', 'love', 'mantap', 'dok']",1
video1,"Trimakasih edukasinya....sy jg sempat panik.krn saat ini sy mnm obat batuk Woods,dmn obat itu sy lihat disekebaran yg beredar, termasuk yg dilarang.",trimakasih edukasinya sy jg sempat panik krn saat ini sy mnm obat batuk woods dmn obat itu sy lihat disekebaran yg beredar termasuk yg dilarang,trimakasih edukasi sy jg sempat panik krn ini sy mnm obat batuk woods dmn obat sy lihat bar yg edar masuk yg larang,trimakasih edukasi saya juga sempat panik karena ini saya mnm obat batuk woods dimana obat saya lihat bar yang edar masuk yang larang,trimakasih edukasi aku juga sempat panik karena ini aku mnm obat batuk woods dimana obat aku lihat bar yang edar masuk yang larang,"['trimakasih', 'edukasi', 'aku', 'juga', 'sempat', 'panik', 'karena', 'ini', 'aku', 'mnm', 'obat', 'batuk', 'woods', 'dimana', 'obat', 'aku', 'lihat', 'bar', 'yang', 'edar', 'masuk', 'yang', 'larang']",1
video1,"Judulnya membingungkan, gunakan bahasa Indonesia yg baik dan benar",judulnya membingungkan gunakan bahasa indonesia yg baik dan benar,judul bingung bahasa indonesia yg baik benar,judul bingung bahasa indonesia yang baik benar,judul bingung bahasa indonesia yang baik benar,"['judul', 'bingung', 'bahasa', 'indonesia', 'yang', 'baik', 'benar']",0
video2,Benaarrr ...,benaarrr,benaarrr,benaarrr,benaarrr,['benaarrr'],1
video1,"Kamu aset bangsa dok, sehat selalu dok",kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,kamu aset bangsa dok sehat selalu dok,"['kamu', 'aset', 'bangsa', 'dok', 'sehat', 'selalu', 'dok']",1
video1,"saya tipe orang yg gk doyan obat dri kecil smp bodre**n aja saya gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr"" sudah tepar baru k doktr..Tapi sekrng  udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis"" trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol saja 3 hari gk abis""....",saya tipe orang yg gk doyan obat dri kecil smp bodre n aja saya gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr sudah tepar baru k doktr tapi sekrng udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol saja hari gk abis,tipe orang yg gk doyan obat dri kecil smp bodre n aja gk doyan sma sekli klw sakit gk bakal mau minum obat smp bnr tepar baru k doktr sekrng udah dewasa gk prnh minum air putih sma sekli minum ny pngn yg manis trs gimna y dok klw gitu brusaha blajar minum air putih ttp gk bs satu botol hari gk abis,tipe orang yang enggak doyan obat dari kecil sampai bodre dan saja enggak doyan sama sekli kalau sakit enggak bakal mau minum obat sampai benar terkapar baru ke doktr sekarang sudah dewasa enggak pernah minum air putih sama sekli minum nya pengin yang manis terus bagaimana ya dok kalau begitu berusaha belajar minum air putih tetap enggak bisa satu botol hari enggak habis,tipe orang yang enggak doyan obat dari kecil sampai bodre dan saja enggak doyan sama sekli kalau sakit enggak bakal mau minum obat sampai benar terkapar baru ke doktr sekarang sudah dewasa enggak pernah minum air putih sama sekli minum nya pengin yang manis terus bagaimana iya dok kalau begitu berusaha belajar minum air putih tetap enggak bisa satu botol hari enggak habis,"['tipe', 'orang', 'yang', 'enggak', 'doyan', 'obat', 'dari', 'kecil', 'sampai', 'bodre', 'dan', 'saja', 'enggak', 'doyan', 'sama', 'sekli', 'kalau', 'sakit', 'enggak', 'bakal', 'mau', 'minum', 'obat', 'sampai', 'benar', 'terkapar', 'baru', 'ke', 'doktr', 'sekarang', 'sudah', 'dewasa', 'enggak', 'pernah', 'minum', 'air', 'putih', 'sama', 'sekli', 'minum', 'nya', 'pengin', 'yang', 'manis', 'terus', 'bagaimana', 'iya', 'dok', 'kalau', 'begitu', 'berusaha', 'belajar', 'minum', 'air', 'putih', 'tetap', 'enggak', 'bisa', 'satu', 'botol', 'hari', 'enggak', 'habis']",0
